ID,ECLO
ACCIDENT_48157,1.5988376
ACCIDENT_48158,1.5988376
ACCIDENT_48159,1.4590398
ACCIDENT_48160,1.585531
ACCIDENT_48161,1.3894218
ACCIDENT_48162,1.3738478
ACCIDENT_48163,1.5988376
ACCIDENT_48164,1.3858584
ACCIDENT_48165,1.585531
ACCIDENT_48166,1.585531
ACCIDENT_48167,1.585531
ACCIDENT_48168,1.5988376
ACCIDENT_48169,1.3894218
ACCIDENT_48170,1.585531
ACCIDENT_48171,1.4590398
ACCIDENT_48172,1.585531
ACCIDENT_48173,1.585531
ACCIDENT_48174,1.5988376
ACCIDENT_48175,1.4590398
ACCIDENT_48176,1.585531
ACCIDENT_48177,1.5988376
ACCIDENT_48178,1.6088158
ACCIDENT_48179,1.3858584
ACCIDENT_48180,1.4639231
ACCIDENT_48181,1.590669
ACCIDENT_48182,1.389718
ACCIDENT_48183,1.4639232
ACCIDENT_48184,1.5906696
ACCIDENT_48185,1.389718
ACCIDENT_48186,1.590669
ACCIDENT_48187,1.4410621
ACCIDENT_48188,1.590669
ACCIDENT_48189,1.590669
ACCIDENT_48190,1.590669
ACCIDENT_48191,1.360967
ACCIDENT_48192,1.4603548
ACCIDENT_48193,1.389718
ACCIDENT_48194,1.3810004
ACCIDENT_48195,1.389718
ACCIDENT_48196,1.4634677
ACCIDENT_48197,1.3729562
ACCIDENT_48198,1.4773461
ACCIDENT_48199,1.590669
ACCIDENT_48200,1.4412051
ACCIDENT_48201,1.3729562
ACCIDENT_48202,1.389718
ACCIDENT_48203,1.4634677
ACCIDENT_48204,1.389718
ACCIDENT_48205,1.389718
ACCIDENT_48206,1.4639231
ACCIDENT_48207,1.6048865
ACCIDENT_48208,1.360967
ACCIDENT_48209,1.4639231
ACCIDENT_48210,1.590669
ACCIDENT_48211,1.389718
ACCIDENT_48212,1.590669
ACCIDENT_48213,1.590669
ACCIDENT_48214,1.4639231
ACCIDENT_48215,1.5906696
ACCIDENT_48216,1.389719
ACCIDENT_48217,10.9331255
ACCIDENT_48218,9.468812
ACCIDENT_48219,9.468812
ACCIDENT_48220,9.521049
ACCIDENT_48221,10.9331255
ACCIDENT_48222,9.521049
ACCIDENT_48223,9.468812
ACCIDENT_48224,9.593088
ACCIDENT_48225,10.9331255
ACCIDENT_48226,9.521049
ACCIDENT_48227,9.468812
ACCIDENT_48228,11.098579
ACCIDENT_48229,9.468812
ACCIDENT_48230,9.836459
ACCIDENT_48231,10.9331255
ACCIDENT_48232,9.836459
ACCIDENT_48233,10.9331255
ACCIDENT_48234,9.468812
ACCIDENT_48235,11.098579
ACCIDENT_48236,10.9331255
ACCIDENT_48237,9.7359915
ACCIDENT_48238,11.098579
ACCIDENT_48239,10.9331255
ACCIDENT_48240,9.593088
ACCIDENT_48241,9.468812
ACCIDENT_48242,9.468812
ACCIDENT_48243,11.098579
ACCIDENT_48244,10.9331255
ACCIDENT_48245,10.9331255
ACCIDENT_48246,9.468812
ACCIDENT_48247,9.468812
ACCIDENT_48248,9.521049
ACCIDENT_48249,11.098579
ACCIDENT_48250,9.521049
ACCIDENT_48251,9.521049
ACCIDENT_48252,10.9331255
ACCIDENT_48253,10.9331255
ACCIDENT_48254,10.199636
ACCIDENT_48255,10.9331255
ACCIDENT_48256,1.5073148
ACCIDENT_48257,1.6382774
ACCIDENT_48258,1.5073148
ACCIDENT_48259,1.4773289
ACCIDENT_48260,1.4881705
ACCIDENT_48261,1.4321162
ACCIDENT_48262,1.5095029
ACCIDENT_48263,1.5095029
ACCIDENT_48264,1.5073148
ACCIDENT_48265,1.6158253
ACCIDENT_48266,1.4321162
ACCIDENT_48267,1.6158253
ACCIDENT_48268,1.6158253
ACCIDENT_48269,1.6158253
ACCIDENT_48270,1.5073148
ACCIDENT_48271,1.5073148
ACCIDENT_48272,1.4321162
ACCIDENT_48273,1.6382774
ACCIDENT_48274,1.6158253
ACCIDENT_48275,1.4321162
ACCIDENT_48276,1.6158253
ACCIDENT_48277,1.5073148
ACCIDENT_48278,1.6158253
ACCIDENT_48279,1.4182429
ACCIDENT_48280,1.6158253
ACCIDENT_48281,1.4947072
ACCIDENT_48282,1.6158253
ACCIDENT_48283,1.4321162
ACCIDENT_48284,1.4329028
ACCIDENT_48285,1.3370811
ACCIDENT_48286,1.44585
ACCIDENT_48287,1.5984532
ACCIDENT_48288,1.5854608
ACCIDENT_48289,1.5854608
ACCIDENT_48290,1.5854608
ACCIDENT_48291,1.5854608
ACCIDENT_48292,1.5854608
ACCIDENT_48293,1.5984532
ACCIDENT_48294,1.5854608
ACCIDENT_48295,1.5854608
ACCIDENT_48296,1.5984532
ACCIDENT_48297,1.5854608
ACCIDENT_48298,1.5984532
ACCIDENT_48299,1.4666727
ACCIDENT_48300,1.3370811
ACCIDENT_48301,1.5854608
ACCIDENT_48302,1.5854608
ACCIDENT_48303,1.4585599
ACCIDENT_48304,1.5854608
ACCIDENT_48305,1.3888654
ACCIDENT_48306,1.4513048
ACCIDENT_48307,1.3888654
ACCIDENT_48308,1.4585599
ACCIDENT_48309,1.3888654
ACCIDENT_48310,1.5854608
ACCIDENT_48311,1.3888656
ACCIDENT_48312,1.4585606
ACCIDENT_48313,1.934016
ACCIDENT_48314,1.5854608
ACCIDENT_48315,1.3888654
ACCIDENT_48316,1.5854608
ACCIDENT_48317,1.3852085
ACCIDENT_48318,1.3888654
ACCIDENT_48319,1.5854608
ACCIDENT_48320,1.3888654
ACCIDENT_48321,1.4666727
ACCIDENT_48322,1.4585599
ACCIDENT_48323,1.3734798
ACCIDENT_48324,1.4585599
ACCIDENT_48325,1.5941691
ACCIDENT_48326,1.4282553
ACCIDENT_48327,1.5762461
ACCIDENT_48328,1.5762461
ACCIDENT_48329,1.5941691
ACCIDENT_48330,1.3641382
ACCIDENT_48331,1.5762461
ACCIDENT_48332,1.4282553
ACCIDENT_48333,1.5762461
ACCIDENT_48334,1.5762461
ACCIDENT_48335,1.4431908
ACCIDENT_48336,1.5762461
ACCIDENT_48337,1.5941691
ACCIDENT_48338,1.4431908
ACCIDENT_48339,1.5762461
ACCIDENT_48340,1.3750347
ACCIDENT_48341,1.5762461
ACCIDENT_48342,1.5941691
ACCIDENT_48343,1.3750361
ACCIDENT_48344,1.4508632
ACCIDENT_48345,1.5762461
ACCIDENT_48346,1.4406557
ACCIDENT_48347,1.5762461
ACCIDENT_48348,1.466116
ACCIDENT_48349,1.640765
ACCIDENT_48350,1.466116
ACCIDENT_48351,1.5423167
ACCIDENT_48352,1.640765
ACCIDENT_48353,1.640765
ACCIDENT_48354,1.5446557
ACCIDENT_48355,1.640765
ACCIDENT_48356,1.5038975
ACCIDENT_48357,1.466116
ACCIDENT_48358,1.640765
ACCIDENT_48359,1.466116
ACCIDENT_48360,1.640765
ACCIDENT_48361,1.640765
ACCIDENT_48362,1.640765
ACCIDENT_48363,1.5229895
ACCIDENT_48364,1.5423167
ACCIDENT_48365,1.5423167
ACCIDENT_48366,1.6556437
ACCIDENT_48367,1.5243071
ACCIDENT_48368,1.466116
ACCIDENT_48369,1.466116
ACCIDENT_48370,1.466116
ACCIDENT_48371,1.5423167
ACCIDENT_48372,1.640765
ACCIDENT_48373,1.466116
ACCIDENT_48374,1.4600495
ACCIDENT_48375,2.219121
ACCIDENT_48376,1.6407648
ACCIDENT_48377,1.640765
ACCIDENT_48378,1.466116
ACCIDENT_48379,1.640765
ACCIDENT_48380,1.6556437
ACCIDENT_48381,1.466116
ACCIDENT_48382,1.5423167
ACCIDENT_48383,1.640765
ACCIDENT_48384,1.640765
ACCIDENT_48385,1.466116
ACCIDENT_48386,1.466116
ACCIDENT_48387,1.6556437
ACCIDENT_48388,1.640765
ACCIDENT_48389,1.5423167
ACCIDENT_48390,1.5446557
ACCIDENT_48391,1.5038975
ACCIDENT_48392,1.640765
ACCIDENT_48393,1.640765
ACCIDENT_48394,1.4197836
ACCIDENT_48395,1.4188685
ACCIDENT_48396,1.585531
ACCIDENT_48397,1.3894218
ACCIDENT_48398,1.3858584
ACCIDENT_48399,1.4590398
ACCIDENT_48400,1.4590398
ACCIDENT_48401,1.3894218
ACCIDENT_48402,1.5988376
ACCIDENT_48403,1.3894218
ACCIDENT_48404,1.585531
ACCIDENT_48405,1.585531
ACCIDENT_48406,1.4590398
ACCIDENT_48407,1.433499
ACCIDENT_48408,1.389422
ACCIDENT_48409,1.590669
ACCIDENT_48410,1.590669
ACCIDENT_48411,1.4639231
ACCIDENT_48412,1.590669
ACCIDENT_48413,1.590669
ACCIDENT_48414,1.590669
ACCIDENT_48415,1.590669
ACCIDENT_48416,1.590669
ACCIDENT_48417,1.4639231
ACCIDENT_48418,1.4412051
ACCIDENT_48419,1.590669
ACCIDENT_48420,1.6048865
ACCIDENT_48421,1.590669
ACCIDENT_48422,1.590669
ACCIDENT_48423,1.590669
ACCIDENT_48424,1.590669
ACCIDENT_48425,1.389718
ACCIDENT_48426,1.590669
ACCIDENT_48427,1.590669
ACCIDENT_48428,1.8588595
ACCIDENT_48429,1.590669
ACCIDENT_48430,1.590669
ACCIDENT_48431,1.590669
ACCIDENT_48432,1.590669
ACCIDENT_48433,1.6048865
ACCIDENT_48434,1.590669
ACCIDENT_48435,1.4639231
ACCIDENT_48436,1.6048865
ACCIDENT_48437,1.590669
ACCIDENT_48438,1.389718
ACCIDENT_48439,1.6048867
ACCIDENT_48440,1.4639232
ACCIDENT_48441,1.4639231
ACCIDENT_48442,1.590669
ACCIDENT_48443,1.590669
ACCIDENT_48444,1.4410621
ACCIDENT_48445,1.6048865
ACCIDENT_48446,1.6048865
ACCIDENT_48447,1.389718
ACCIDENT_48448,1.6048865
ACCIDENT_48449,9.468812
ACCIDENT_48450,11.098579
ACCIDENT_48451,9.521049
ACCIDENT_48452,9.468812
ACCIDENT_48453,9.836459
ACCIDENT_48454,10.9331255
ACCIDENT_48455,9.836459
ACCIDENT_48456,10.9331255
ACCIDENT_48457,10.9331255
ACCIDENT_48458,10.9331255
ACCIDENT_48459,10.9331255
ACCIDENT_48460,10.9331255
ACCIDENT_48461,10.9331255
ACCIDENT_48462,9.468812
ACCIDENT_48463,10.9331255
ACCIDENT_48464,9.468812
ACCIDENT_48465,9.468812
ACCIDENT_48466,10.9331255
ACCIDENT_48467,10.9331255
ACCIDENT_48468,10.9331255
ACCIDENT_48469,9.468812
ACCIDENT_48470,10.9331255
ACCIDENT_48471,11.09858
ACCIDENT_48472,9.586322
ACCIDENT_48473,11.098579
ACCIDENT_48474,9.269008
ACCIDENT_48475,9.593088
ACCIDENT_48476,10.9331255
ACCIDENT_48477,10.9331255
ACCIDENT_48478,10.9331255
ACCIDENT_48479,9.521049
ACCIDENT_48480,10.9331255
ACCIDENT_48481,11.098579
ACCIDENT_48482,9.468812
ACCIDENT_48483,10.9331255
ACCIDENT_48484,10.9331255
ACCIDENT_48485,1.5073148
ACCIDENT_48486,1.4182435
ACCIDENT_48487,1.6382774
ACCIDENT_48488,1.5095029
ACCIDENT_48489,1.6158253
ACCIDENT_48490,1.6158253
ACCIDENT_48491,1.6382774
ACCIDENT_48492,1.5095029
ACCIDENT_48493,1.4947072
ACCIDENT_48494,1.6158253
ACCIDENT_48495,1.4321162
ACCIDENT_48496,1.6158253
ACCIDENT_48497,1.6382774
ACCIDENT_48498,1.4321162
ACCIDENT_48499,1.6158253
ACCIDENT_48500,1.4321162
ACCIDENT_48501,1.6158253
ACCIDENT_48502,1.6158253
ACCIDENT_48503,1.6158253
ACCIDENT_48504,1.6158253
ACCIDENT_48505,1.4881705
ACCIDENT_48506,1.5073148
ACCIDENT_48507,1.5073148
ACCIDENT_48508,1.6382774
ACCIDENT_48509,1.6382774
ACCIDENT_48510,1.6158253
ACCIDENT_48511,1.3888654
ACCIDENT_48512,1.3734798
ACCIDENT_48513,1.5854608
ACCIDENT_48514,1.3888654
ACCIDENT_48515,1.3888654
ACCIDENT_48516,1.3888654
ACCIDENT_48517,1.5854608
ACCIDENT_48518,1.5984532
ACCIDENT_48519,1.5854608
ACCIDENT_48520,1.4329028
ACCIDENT_48521,1.3888654
ACCIDENT_48522,1.5854608
ACCIDENT_48523,1.5854608
ACCIDENT_48524,1.5854608
ACCIDENT_48525,1.5854608
ACCIDENT_48526,1.3888654
ACCIDENT_48527,1.4329028
ACCIDENT_48528,1.3734798
ACCIDENT_48529,1.5984532
ACCIDENT_48530,1.4329028
ACCIDENT_48531,1.3562179
ACCIDENT_48532,1.5854608
ACCIDENT_48533,1.4329028
ACCIDENT_48534,1.3888654
ACCIDENT_48535,1.4666725
ACCIDENT_48536,1.5854605
ACCIDENT_48537,1.4666727
ACCIDENT_48538,1.5854608
ACCIDENT_48539,1.4585599
ACCIDENT_48540,1.3888654
ACCIDENT_48541,1.3734798
ACCIDENT_48542,1.4329028
ACCIDENT_48543,1.3888654
ACCIDENT_48544,1.44585
ACCIDENT_48545,1.4585599
ACCIDENT_48546,1.3888654
ACCIDENT_48547,1.3888654
ACCIDENT_48548,1.4666727
ACCIDENT_48549,1.6086746
ACCIDENT_48550,1.4431908
ACCIDENT_48551,1.3750347
ACCIDENT_48552,1.5762461
ACCIDENT_48553,1.5762461
ACCIDENT_48554,1.4370025
ACCIDENT_48555,1.3754075
ACCIDENT_48556,1.4282553
ACCIDENT_48557,1.5941691
ACCIDENT_48558,1.5762461
ACCIDENT_48559,1.5762461
ACCIDENT_48560,1.3750347
ACCIDENT_48561,1.5941691
ACCIDENT_48562,1.5762461
ACCIDENT_48563,1.4488493
ACCIDENT_48564,1.3750347
ACCIDENT_48565,1.4406557
ACCIDENT_48566,1.5762461
ACCIDENT_48567,1.5762467
ACCIDENT_48568,1.5762467
ACCIDENT_48569,1.5762461
ACCIDENT_48570,1.4406557
ACCIDENT_48571,1.4431908
ACCIDENT_48572,1.5762461
ACCIDENT_48573,1.4431908
ACCIDENT_48574,1.5762461
ACCIDENT_48575,1.3750347
ACCIDENT_48576,1.4118345
ACCIDENT_48577,1.4370025
ACCIDENT_48578,1.3750347
ACCIDENT_48579,1.3750347
ACCIDENT_48580,1.4431908
ACCIDENT_48581,1.5941691
ACCIDENT_48582,1.4431908
ACCIDENT_48583,1.4488493
ACCIDENT_48584,1.3641382
ACCIDENT_48585,1.5937774
ACCIDENT_48586,1.5762461
ACCIDENT_48587,1.5762461
ACCIDENT_48588,1.5762461
ACCIDENT_48589,1.5762461
ACCIDENT_48590,1.466116
ACCIDENT_48591,1.640765
ACCIDENT_48592,1.6556437
ACCIDENT_48593,1.466116
ACCIDENT_48594,1.640765
ACCIDENT_48595,1.5423167
ACCIDENT_48596,1.5423167
ACCIDENT_48597,1.466116
ACCIDENT_48598,1.640765
ACCIDENT_48599,1.4661169
ACCIDENT_48600,1.6407648
ACCIDENT_48601,1.466116
ACCIDENT_48602,1.5423167
ACCIDENT_48603,1.5038975
ACCIDENT_48604,1.5446557
ACCIDENT_48605,1.466116
ACCIDENT_48606,1.466116
ACCIDENT_48607,1.466116
ACCIDENT_48608,1.640765
ACCIDENT_48609,1.6556437
ACCIDENT_48610,1.640765
ACCIDENT_48611,1.6556437
ACCIDENT_48612,1.6556437
ACCIDENT_48613,1.640765
ACCIDENT_48614,1.640765
ACCIDENT_48615,1.640765
ACCIDENT_48616,1.466116
ACCIDENT_48617,1.466116
ACCIDENT_48618,1.6556437
ACCIDENT_48619,1.640765
ACCIDENT_48620,1.5243071
ACCIDENT_48621,1.5988376
ACCIDENT_48622,1.585531
ACCIDENT_48623,1.585531
ACCIDENT_48624,1.585531
ACCIDENT_48625,1.585531
ACCIDENT_48626,1.585531
ACCIDENT_48627,1.4465095
ACCIDENT_48628,1.3894218
ACCIDENT_48629,1.585531
ACCIDENT_48630,1.585531
ACCIDENT_48631,1.4670116
ACCIDENT_48632,1.389422
ACCIDENT_48633,1.585531
ACCIDENT_48634,1.585531
ACCIDENT_48635,1.585531
ACCIDENT_48636,1.5988376
ACCIDENT_48637,1.3894218
ACCIDENT_48638,1.3894218
ACCIDENT_48639,1.585531
ACCIDENT_48640,1.4590398
ACCIDENT_48641,1.4453684
ACCIDENT_48642,1.5988376
ACCIDENT_48643,1.3894218
ACCIDENT_48644,1.590669
ACCIDENT_48645,1.590669
ACCIDENT_48646,1.6048865
ACCIDENT_48647,1.590669
ACCIDENT_48648,1.389718
ACCIDENT_48649,1.590669
ACCIDENT_48650,1.6048865
ACCIDENT_48651,1.389718
ACCIDENT_48652,1.4474591
ACCIDENT_48653,1.389718
ACCIDENT_48654,1.389718
ACCIDENT_48655,1.360967
ACCIDENT_48656,1.4639231
ACCIDENT_48657,1.590669
ACCIDENT_48658,1.389718
ACCIDENT_48659,1.4603548
ACCIDENT_48660,1.389718
ACCIDENT_48661,3.537879
ACCIDENT_48662,1.4474591
ACCIDENT_48663,1.5906696
ACCIDENT_48664,1.5906696
ACCIDENT_48665,1.360967
ACCIDENT_48666,1.389718
ACCIDENT_48667,1.6048865
ACCIDENT_48668,1.4639231
ACCIDENT_48669,1.590669
ACCIDENT_48670,11.098579
ACCIDENT_48671,9.7359915
ACCIDENT_48672,9.468812
ACCIDENT_48673,10.9331255
ACCIDENT_48674,9.521049
ACCIDENT_48675,11.098579
ACCIDENT_48676,11.098579
ACCIDENT_48677,9.521049
ACCIDENT_48678,9.521049
ACCIDENT_48679,10.9331255
ACCIDENT_48680,11.098579
ACCIDENT_48681,11.098579
ACCIDENT_48682,11.098579
ACCIDENT_48683,9.163173
ACCIDENT_48684,9.5519
ACCIDENT_48685,9.7359915
ACCIDENT_48686,9.521049
ACCIDENT_48687,11.098579
ACCIDENT_48688,9.5519
ACCIDENT_48689,9.468812
ACCIDENT_48690,9.521049
ACCIDENT_48691,10.9331255
ACCIDENT_48692,9.7359915
ACCIDENT_48693,10.9331255
ACCIDENT_48694,9.521049
ACCIDENT_48695,10.933126
ACCIDENT_48696,9.468812
ACCIDENT_48697,9.468812
ACCIDENT_48698,1.6158253
ACCIDENT_48699,1.5095029
ACCIDENT_48700,1.5073148
ACCIDENT_48701,1.4321162
ACCIDENT_48702,1.4182435
ACCIDENT_48703,1.6158253
ACCIDENT_48704,1.6158253
ACCIDENT_48705,1.4321162
ACCIDENT_48706,1.4321162
ACCIDENT_48707,1.5073148
ACCIDENT_48708,1.4321162
ACCIDENT_48709,1.4182435
ACCIDENT_48710,1.6382774
ACCIDENT_48711,1.6382774
ACCIDENT_48712,1.4182435
ACCIDENT_48713,1.4321162
ACCIDENT_48714,1.6158253
ACCIDENT_48715,1.4923664
ACCIDENT_48716,1.5073148
ACCIDENT_48717,1.6158253
ACCIDENT_48718,1.5073148
ACCIDENT_48719,1.5095029
ACCIDENT_48720,1.4009756
ACCIDENT_48721,1.6158253
ACCIDENT_48722,1.5073148
ACCIDENT_48723,1.6158253
ACCIDENT_48724,1.4923664
ACCIDENT_48725,1.4321162
ACCIDENT_48726,1.6158253
ACCIDENT_48727,1.6382779
ACCIDENT_48728,1.4321162
ACCIDENT_48729,1.4321162
ACCIDENT_48730,1.6158253
ACCIDENT_48731,1.6158253
ACCIDENT_48732,1.4255708
ACCIDENT_48733,1.4255708
ACCIDENT_48734,1.4321162
ACCIDENT_48735,1.6158253
ACCIDENT_48736,1.4923664
ACCIDENT_48737,1.5095029
ACCIDENT_48738,1.6158253
ACCIDENT_48739,1.6158253
ACCIDENT_48740,1.5073148
ACCIDENT_48741,1.4321162
ACCIDENT_48742,1.6158253
ACCIDENT_48743,1.3888654
ACCIDENT_48744,1.4225346
ACCIDENT_48745,1.5854608
ACCIDENT_48746,1.5984532
ACCIDENT_48747,1.4585599
ACCIDENT_48748,1.4444604
ACCIDENT_48749,1.5984532
ACCIDENT_48750,1.5984532
ACCIDENT_48751,1.3888654
ACCIDENT_48752,1.5854608
ACCIDENT_48753,1.5854608
ACCIDENT_48754,1.4666727
ACCIDENT_48755,1.5854608
ACCIDENT_48756,1.3888654
ACCIDENT_48757,1.3888654
ACCIDENT_48758,1.3734798
ACCIDENT_48759,1.5984539
ACCIDENT_48760,1.3888656
ACCIDENT_48761,1.5984532
ACCIDENT_48762,1.4585599
ACCIDENT_48763,1.5854608
ACCIDENT_48764,1.3888654
ACCIDENT_48765,1.3888654
ACCIDENT_48766,1.5854608
ACCIDENT_48767,1.4666727
ACCIDENT_48768,1.5854608
ACCIDENT_48769,1.3888654
ACCIDENT_48770,1.4444604
ACCIDENT_48771,1.3888654
ACCIDENT_48772,1.5762461
ACCIDENT_48773,1.4431908
ACCIDENT_48774,1.5762461
ACCIDENT_48775,1.5941691
ACCIDENT_48776,1.5762461
ACCIDENT_48777,1.5762461
ACCIDENT_48778,1.5762461
ACCIDENT_48779,1.4431908
ACCIDENT_48780,1.5762461
ACCIDENT_48781,1.3641382
ACCIDENT_48782,1.3750347
ACCIDENT_48783,1.3750347
ACCIDENT_48784,1.3750347
ACCIDENT_48785,1.4508635
ACCIDENT_48786,1.4431908
ACCIDENT_48787,1.4431908
ACCIDENT_48788,1.5941691
ACCIDENT_48789,1.5941691
ACCIDENT_48790,1.5762461
ACCIDENT_48791,1.3750361
ACCIDENT_48792,1.5941695
ACCIDENT_48793,1.5941691
ACCIDENT_48794,1.5941691
ACCIDENT_48795,1.4431908
ACCIDENT_48796,1.5762461
ACCIDENT_48797,1.3750347
ACCIDENT_48798,1.3750347
ACCIDENT_48799,1.5762461
ACCIDENT_48800,1.5762461
ACCIDENT_48801,1.5762461
ACCIDENT_48802,1.5762461
ACCIDENT_48803,1.4282553
ACCIDENT_48804,1.4282553
ACCIDENT_48805,1.3754075
ACCIDENT_48806,1.4431908
ACCIDENT_48807,1.4431908
ACCIDENT_48808,1.4431908
ACCIDENT_48809,1.4431908
ACCIDENT_48810,1.4454029
ACCIDENT_48811,1.6556437
ACCIDENT_48812,1.6556437
ACCIDENT_48813,1.640765
ACCIDENT_48814,1.640765
ACCIDENT_48815,1.466116
ACCIDENT_48816,1.640765
ACCIDENT_48817,1.4433599
ACCIDENT_48818,1.640765
ACCIDENT_48819,1.6556437
ACCIDENT_48820,1.6556437
ACCIDENT_48821,1.640765
ACCIDENT_48822,1.640765
ACCIDENT_48823,1.6407648
ACCIDENT_48824,1.6407648
ACCIDENT_48825,1.5423167
ACCIDENT_48826,1.466116
ACCIDENT_48827,1.640765
ACCIDENT_48828,1.6556437
ACCIDENT_48829,1.640765
ACCIDENT_48830,1.466116
ACCIDENT_48831,1.466116
ACCIDENT_48832,1.6556437
ACCIDENT_48833,1.640765
ACCIDENT_48834,5.277472
ACCIDENT_48835,1.6556437
ACCIDENT_48836,1.640765
ACCIDENT_48837,1.5423167
ACCIDENT_48838,1.640765
ACCIDENT_48839,1.640765
ACCIDENT_48840,1.4454029
ACCIDENT_48841,1.466116
ACCIDENT_48842,1.5190283
ACCIDENT_48843,1.640765
ACCIDENT_48844,1.5423167
ACCIDENT_48845,1.640765
ACCIDENT_48846,1.640765
ACCIDENT_48847,1.466116
ACCIDENT_48848,1.6556437
ACCIDENT_48849,1.4590398
ACCIDENT_48850,1.3894218
ACCIDENT_48851,1.5988376
ACCIDENT_48852,1.3858584
ACCIDENT_48853,1.585531
ACCIDENT_48854,1.585531
ACCIDENT_48855,1.4590393
ACCIDENT_48856,1.5855316
ACCIDENT_48857,1.3894218
ACCIDENT_48858,1.585531
ACCIDENT_48859,1.3894218
ACCIDENT_48860,1.585531
ACCIDENT_48861,1.4590398
ACCIDENT_48862,1.3894218
ACCIDENT_48863,1.5988376
ACCIDENT_48864,1.5988376
ACCIDENT_48865,1.585531
ACCIDENT_48866,1.5988376
ACCIDENT_48867,1.3425994
ACCIDENT_48868,1.3894218
ACCIDENT_48869,1.3894218
ACCIDENT_48870,1.6472191
ACCIDENT_48871,1.4453684
ACCIDENT_48872,1.4590398
ACCIDENT_48873,1.585531
ACCIDENT_48874,1.4474591
ACCIDENT_48875,1.4639231
ACCIDENT_48876,1.6048865
ACCIDENT_48877,1.590669
ACCIDENT_48878,1.4412051
ACCIDENT_48879,1.590669
ACCIDENT_48880,1.6048865
ACCIDENT_48881,1.4639231
ACCIDENT_48882,1.4412051
ACCIDENT_48883,1.4634677
ACCIDENT_48884,1.3878837
ACCIDENT_48885,1.590669
ACCIDENT_48886,1.4412051
ACCIDENT_48887,1.4634674
ACCIDENT_48888,1.389719
ACCIDENT_48889,1.590669
ACCIDENT_48890,1.4639231
ACCIDENT_48891,1.590669
ACCIDENT_48892,1.4639231
ACCIDENT_48893,1.590669
ACCIDENT_48894,1.590669
ACCIDENT_48895,1.4639231
ACCIDENT_48896,1.4410621
ACCIDENT_48897,1.590669
ACCIDENT_48898,1.590669
ACCIDENT_48899,1.3729562
ACCIDENT_48900,1.389718
ACCIDENT_48901,1.590669
ACCIDENT_48902,1.4634677
ACCIDENT_48903,9.586322
ACCIDENT_48904,10.9331255
ACCIDENT_48905,11.098579
ACCIDENT_48906,10.9331255
ACCIDENT_48907,10.9331255
ACCIDENT_48908,9.836459
ACCIDENT_48909,10.9331255
ACCIDENT_48910,9.468812
ACCIDENT_48911,10.9331255
ACCIDENT_48912,9.5519
ACCIDENT_48913,9.468812
ACCIDENT_48914,9.468812
ACCIDENT_48915,11.098579
ACCIDENT_48916,9.836459
ACCIDENT_48917,10.9331255
ACCIDENT_48918,9.521049
ACCIDENT_48919,9.551901
ACCIDENT_48920,9.735992
ACCIDENT_48921,9.468812
ACCIDENT_48922,9.468812
ACCIDENT_48923,10.9331255
ACCIDENT_48924,11.098579
ACCIDENT_48925,10.9331255
ACCIDENT_48926,10.9331255
ACCIDENT_48927,11.098579
ACCIDENT_48928,10.9331255
ACCIDENT_48929,9.586322
ACCIDENT_48930,9.593088
ACCIDENT_48931,9.7359915
ACCIDENT_48932,9.521049
ACCIDENT_48933,9.653051
ACCIDENT_48934,9.468812
ACCIDENT_48935,10.9331255
ACCIDENT_48936,9.653051
ACCIDENT_48937,9.521049
ACCIDENT_48938,11.098579
ACCIDENT_48939,11.098579
ACCIDENT_48940,9.521049
ACCIDENT_48941,9.468812
ACCIDENT_48942,9.5519
ACCIDENT_48943,10.9331255
ACCIDENT_48944,9.7359915
ACCIDENT_48945,1.5095029
ACCIDENT_48946,1.5095029
ACCIDENT_48947,1.6158253
ACCIDENT_48948,1.4881705
ACCIDENT_48949,1.6382774
ACCIDENT_48950,1.4321162
ACCIDENT_48951,1.6158253
ACCIDENT_48952,1.5095032
ACCIDENT_48953,1.6158253
ACCIDENT_48954,1.5095029
ACCIDENT_48955,1.4923664
ACCIDENT_48956,1.4251968
ACCIDENT_48957,1.6382774
ACCIDENT_48958,1.6158253
ACCIDENT_48959,1.6382774
ACCIDENT_48960,1.4321162
ACCIDENT_48961,1.4881705
ACCIDENT_48962,1.6382774
ACCIDENT_48963,1.6158253
ACCIDENT_48964,1.4009756
ACCIDENT_48965,1.4321162
ACCIDENT_48966,1.5073148
ACCIDENT_48967,1.6158253
ACCIDENT_48968,1.4182435
ACCIDENT_48969,1.4321162
ACCIDENT_48970,1.4182435
ACCIDENT_48971,1.6158253
ACCIDENT_48972,1.6158253
ACCIDENT_48973,1.4321162
ACCIDENT_48974,1.4321162
ACCIDENT_48975,1.6382774
ACCIDENT_48976,1.6382774
ACCIDENT_48977,1.5095029
ACCIDENT_48978,1.5073148
ACCIDENT_48979,1.6158253
ACCIDENT_48980,1.4321162
ACCIDENT_48981,1.5073148
ACCIDENT_48982,1.4321162
ACCIDENT_48983,1.6382779
ACCIDENT_48984,1.4321162
ACCIDENT_48985,1.6382774
ACCIDENT_48986,1.4513048
ACCIDENT_48987,1.4585599
ACCIDENT_48988,1.3888654
ACCIDENT_48989,1.5854608
ACCIDENT_48990,1.5854608
ACCIDENT_48991,1.3888654
ACCIDENT_48992,1.5854608
ACCIDENT_48993,1.5854608
ACCIDENT_48994,1.5854608
