ID,ECLO
ACCIDENT_48567,4.7292438
ACCIDENT_48568,4.7292438
ACCIDENT_48569,4.7292438
ACCIDENT_48570,4.439096
ACCIDENT_48571,4.799085
ACCIDENT_48572,4.7292438
ACCIDENT_48573,4.799085
ACCIDENT_48574,4.7292438
ACCIDENT_48575,4.9483876
ACCIDENT_48576,6.3649006
ACCIDENT_48577,3.7850142
ACCIDENT_48578,4.9483876
ACCIDENT_48579,4.9483876
ACCIDENT_48580,4.799085
ACCIDENT_48581,3.7299404
ACCIDENT_48582,4.799085
ACCIDENT_48583,4.2372265
ACCIDENT_48584,4.153898
ACCIDENT_48585,6.3911543
ACCIDENT_48586,4.7292438
ACCIDENT_48587,4.7292438
ACCIDENT_48588,4.7292438
ACCIDENT_48589,4.7292438
ACCIDENT_48590,5.3794036
ACCIDENT_48591,5.087659
ACCIDENT_48592,3.8080366
ACCIDENT_48593,5.3794036
ACCIDENT_48594,5.087659
ACCIDENT_48595,5.1256
ACCIDENT_48596,5.1256
ACCIDENT_48597,5.3794036
ACCIDENT_48598,5.087659
ACCIDENT_48599,5.3794036
ACCIDENT_48600,5.087659
ACCIDENT_48601,5.3794036
ACCIDENT_48602,5.1256
ACCIDENT_48603,4.2333875
ACCIDENT_48604,4.6848416
ACCIDENT_48605,5.3794036
ACCIDENT_48606,5.3794036
ACCIDENT_48607,5.3794036
ACCIDENT_48608,5.087659
ACCIDENT_48609,3.8080366
ACCIDENT_48610,5.087659
ACCIDENT_48611,3.8080366
ACCIDENT_48612,3.8080366
ACCIDENT_48613,5.087659
ACCIDENT_48614,5.087659
ACCIDENT_48615,5.087659
ACCIDENT_48616,5.3794036
ACCIDENT_48617,5.3794036
ACCIDENT_48618,4.2125406
ACCIDENT_48619,5.087659
ACCIDENT_48620,4.777701
ACCIDENT_48621,3.728642
ACCIDENT_48622,5.5214424
ACCIDENT_48623,5.5214424
ACCIDENT_48624,5.5214424
ACCIDENT_48625,5.5214424
ACCIDENT_48626,5.5214424
ACCIDENT_48627,3.3939838
ACCIDENT_48628,5.665647
ACCIDENT_48629,5.5214424
ACCIDENT_48630,5.5214424
ACCIDENT_48631,4.4279156
ACCIDENT_48632,5.665647
ACCIDENT_48633,5.5214424
ACCIDENT_48634,5.5214424
ACCIDENT_48635,5.5214424
ACCIDENT_48636,3.728642
ACCIDENT_48637,5.665647
ACCIDENT_48638,5.665647
ACCIDENT_48639,5.5214424
ACCIDENT_48640,5.4051795
ACCIDENT_48641,3.7136343
ACCIDENT_48642,3.728642
ACCIDENT_48643,5.665647
ACCIDENT_48644,4.8218427
ACCIDENT_48645,4.8218427
ACCIDENT_48646,3.6980982
ACCIDENT_48647,4.8218427
ACCIDENT_48648,5.2056785
ACCIDENT_48649,4.8218427
ACCIDENT_48650,4.2369413
ACCIDENT_48651,5.2056785
ACCIDENT_48652,3.855553
ACCIDENT_48653,5.2056785
ACCIDENT_48654,5.2056785
ACCIDENT_48655,4.1629114
ACCIDENT_48656,5.126182
ACCIDENT_48657,4.8218427
ACCIDENT_48658,5.2056785
ACCIDENT_48659,4.393652
ACCIDENT_48660,5.2056785
ACCIDENT_48661,4.60946
ACCIDENT_48662,3.855553
ACCIDENT_48663,4.8218427
ACCIDENT_48664,4.8218427
ACCIDENT_48665,4.1629114
ACCIDENT_48666,5.2056785
ACCIDENT_48667,3.6980982
ACCIDENT_48668,5.126182
ACCIDENT_48669,4.8218427
ACCIDENT_48670,3.665734
ACCIDENT_48671,3.167531
ACCIDENT_48672,4.933003
ACCIDENT_48673,4.6717396
ACCIDENT_48674,5.063044
ACCIDENT_48675,3.6946824
ACCIDENT_48676,3.665734
ACCIDENT_48677,5.063044
ACCIDENT_48678,5.063044
ACCIDENT_48679,4.6717396
ACCIDENT_48680,3.665734
ACCIDENT_48681,3.665734
ACCIDENT_48682,3.665734
ACCIDENT_48683,5.0231166
ACCIDENT_48684,4.6400647
ACCIDENT_48685,3.3999677
ACCIDENT_48686,5.063044
ACCIDENT_48687,3.665734
ACCIDENT_48688,4.6400647
ACCIDENT_48689,4.933003
ACCIDENT_48690,5.063044
ACCIDENT_48691,4.6717396
ACCIDENT_48692,3.3999677
ACCIDENT_48693,4.6717396
ACCIDENT_48694,5.063044
ACCIDENT_48695,4.6717396
ACCIDENT_48696,4.933003
ACCIDENT_48697,4.933003
ACCIDENT_48698,4.8024993
ACCIDENT_48699,4.3399444
ACCIDENT_48700,4.7187934
ACCIDENT_48701,5.0624366
ACCIDENT_48702,4.059704
ACCIDENT_48703,4.8024993
ACCIDENT_48704,4.8024993
ACCIDENT_48705,5.0624366
ACCIDENT_48706,5.0624366
ACCIDENT_48707,4.7187934
ACCIDENT_48708,5.0624366
ACCIDENT_48709,4.059704
ACCIDENT_48710,3.7376685
ACCIDENT_48711,3.7376685
ACCIDENT_48712,4.059704
ACCIDENT_48713,5.0624366
ACCIDENT_48714,4.8024993
ACCIDENT_48715,3.5234373
ACCIDENT_48716,4.7187934
ACCIDENT_48717,4.8024993
ACCIDENT_48718,4.7187934
ACCIDENT_48719,4.3399444
ACCIDENT_48720,3.5270848
ACCIDENT_48721,4.8024993
ACCIDENT_48722,4.7187934
ACCIDENT_48723,4.8024993
ACCIDENT_48724,3.5234373
ACCIDENT_48725,5.0624366
ACCIDENT_48726,4.8024993
ACCIDENT_48727,3.7376685
ACCIDENT_48728,5.0624366
ACCIDENT_48729,5.0624366
ACCIDENT_48730,4.8024993
ACCIDENT_48731,4.8024993
ACCIDENT_48732,5.510409
ACCIDENT_48733,5.510409
ACCIDENT_48734,5.0624366
ACCIDENT_48735,4.8024993
ACCIDENT_48736,3.7941072
ACCIDENT_48737,4.3399444
ACCIDENT_48738,4.8024993
ACCIDENT_48739,4.8024993
ACCIDENT_48740,4.7187934
ACCIDENT_48741,5.0624366
ACCIDENT_48742,4.8024993
ACCIDENT_48743,4.850032
ACCIDENT_48744,8.766489
ACCIDENT_48745,4.749257
ACCIDENT_48746,3.5908334
ACCIDENT_48747,4.929973
ACCIDENT_48748,3.777568
ACCIDENT_48749,3.5908334
ACCIDENT_48750,3.5908334
ACCIDENT_48751,4.850032
ACCIDENT_48752,4.749257
ACCIDENT_48753,4.749257
ACCIDENT_48754,4.1237674
ACCIDENT_48755,4.749257
ACCIDENT_48756,4.850032
ACCIDENT_48757,4.850032
ACCIDENT_48758,3.989178
ACCIDENT_48759,3.5908334
ACCIDENT_48760,4.850032
ACCIDENT_48761,3.7170088
ACCIDENT_48762,4.929973
ACCIDENT_48763,4.749257
ACCIDENT_48764,4.850032
ACCIDENT_48765,4.850032
ACCIDENT_48766,4.749257
ACCIDENT_48767,4.1237674
ACCIDENT_48768,4.749257
ACCIDENT_48769,4.850032
ACCIDENT_48770,3.777568
ACCIDENT_48771,4.850032
ACCIDENT_48772,4.7292438
ACCIDENT_48773,4.799085
ACCIDENT_48774,4.7292438
ACCIDENT_48775,3.7299404
ACCIDENT_48776,4.7292438
ACCIDENT_48777,4.7292438
ACCIDENT_48778,4.7292438
ACCIDENT_48779,4.799085
ACCIDENT_48780,4.7292438
ACCIDENT_48781,4.153898
ACCIDENT_48782,4.9483876
ACCIDENT_48783,4.9483876
ACCIDENT_48784,4.9483876
ACCIDENT_48785,5.5088277
ACCIDENT_48786,4.799085
ACCIDENT_48787,4.799085
ACCIDENT_48788,3.7299404
ACCIDENT_48789,3.7299404
ACCIDENT_48790,4.7292438
ACCIDENT_48791,4.9483876
ACCIDENT_48792,3.7299404
ACCIDENT_48793,3.7299404
ACCIDENT_48794,3.7299404
ACCIDENT_48795,4.799085
ACCIDENT_48796,4.7292438
ACCIDENT_48797,4.9483876
ACCIDENT_48798,4.9483876
ACCIDENT_48799,4.7292438
ACCIDENT_48800,4.7292438
ACCIDENT_48801,4.7292438
ACCIDENT_48802,4.7292438
ACCIDENT_48803,4.074692
ACCIDENT_48804,4.074692
ACCIDENT_48805,3.8959727
ACCIDENT_48806,4.799085
ACCIDENT_48807,4.799085
ACCIDENT_48808,4.799085
ACCIDENT_48809,4.799085
ACCIDENT_48810,5.3889337
ACCIDENT_48811,3.8080366
ACCIDENT_48812,3.8080366
ACCIDENT_48813,5.087659
ACCIDENT_48814,5.087659
ACCIDENT_48815,5.3794036
ACCIDENT_48816,5.087659
ACCIDENT_48817,4.7541046
ACCIDENT_48818,5.087659
ACCIDENT_48819,3.8080366
ACCIDENT_48820,3.8080366
ACCIDENT_48821,5.087659
ACCIDENT_48822,5.087659
ACCIDENT_48823,5.087659
ACCIDENT_48824,5.087659
ACCIDENT_48825,5.1256
ACCIDENT_48826,5.3794036
ACCIDENT_48827,5.087659
ACCIDENT_48828,4.2125406
ACCIDENT_48829,5.087659
ACCIDENT_48830,5.3794036
ACCIDENT_48831,5.3794036
ACCIDENT_48832,3.8080366
ACCIDENT_48833,5.087659
ACCIDENT_48834,1.9981316
ACCIDENT_48835,4.2125406
ACCIDENT_48836,5.087659
ACCIDENT_48837,5.1256
ACCIDENT_48838,5.087659
ACCIDENT_48839,5.087659
ACCIDENT_48840,4.13689
ACCIDENT_48841,5.3794036
ACCIDENT_48842,4.0029273
ACCIDENT_48843,5.087659
ACCIDENT_48844,5.1256
ACCIDENT_48845,5.087659
ACCIDENT_48846,5.087659
ACCIDENT_48847,5.3794036
ACCIDENT_48848,3.8080366
ACCIDENT_48849,5.4051795
ACCIDENT_48850,5.665647
ACCIDENT_48851,3.728642
ACCIDENT_48852,4.384029
ACCIDENT_48853,5.5214424
ACCIDENT_48854,5.5214424
ACCIDENT_48855,5.4051795
ACCIDENT_48856,5.5214424
ACCIDENT_48857,5.665647
ACCIDENT_48858,5.5214424
ACCIDENT_48859,5.665647
ACCIDENT_48860,5.5214424
ACCIDENT_48861,5.4051795
ACCIDENT_48862,5.665647
ACCIDENT_48863,3.728642
ACCIDENT_48864,3.728642
ACCIDENT_48865,5.5214424
ACCIDENT_48866,3.728642
ACCIDENT_48867,3.0456684
ACCIDENT_48868,5.665647
ACCIDENT_48869,5.665647
ACCIDENT_48870,4.1516285
ACCIDENT_48871,3.7136343
ACCIDENT_48872,5.4051795
ACCIDENT_48873,5.5214424
ACCIDENT_48874,3.855553
ACCIDENT_48875,5.126182
ACCIDENT_48876,3.6980982
ACCIDENT_48877,4.8218427
ACCIDENT_48878,3.432917
ACCIDENT_48879,4.8218427
ACCIDENT_48880,4.2369413
ACCIDENT_48881,5.126182
ACCIDENT_48882,3.432917
ACCIDENT_48883,4.1293087
ACCIDENT_48884,4.960201
ACCIDENT_48885,4.8218427
ACCIDENT_48886,3.432917
ACCIDENT_48887,4.1293087
ACCIDENT_48888,5.2056785
ACCIDENT_48889,4.8218427
ACCIDENT_48890,5.126182
ACCIDENT_48891,4.8218427
ACCIDENT_48892,5.126182
ACCIDENT_48893,4.8218427
ACCIDENT_48894,4.8218427
ACCIDENT_48895,5.126182
ACCIDENT_48896,4.2709746
ACCIDENT_48897,4.8218427
ACCIDENT_48898,4.8218427
ACCIDENT_48899,4.0374703
ACCIDENT_48900,5.2056785
ACCIDENT_48901,4.8218427
ACCIDENT_48902,4.1293087
ACCIDENT_48903,4.002
ACCIDENT_48904,4.6717396
ACCIDENT_48905,3.665734
ACCIDENT_48906,4.6717396
ACCIDENT_48907,4.6717396
ACCIDENT_48908,4.197205
ACCIDENT_48909,4.6717396
ACCIDENT_48910,4.933003
ACCIDENT_48911,4.6717396
ACCIDENT_48912,4.6400647
ACCIDENT_48913,4.933003
ACCIDENT_48914,4.933003
ACCIDENT_48915,3.665734
ACCIDENT_48916,4.197205
ACCIDENT_48917,4.6717396
ACCIDENT_48918,5.063044
ACCIDENT_48919,4.6400647
ACCIDENT_48920,3.3999677
ACCIDENT_48921,4.933003
ACCIDENT_48922,4.933003
ACCIDENT_48923,4.6717396
ACCIDENT_48924,3.665734
ACCIDENT_48925,4.6717396
ACCIDENT_48926,4.6717396
ACCIDENT_48927,3.665734
ACCIDENT_48928,4.6717396
ACCIDENT_48929,4.002
ACCIDENT_48930,4.393315
ACCIDENT_48931,3.3999677
ACCIDENT_48932,5.063044
ACCIDENT_48933,3.7232006
ACCIDENT_48934,4.933003
ACCIDENT_48935,4.6717396
ACCIDENT_48936,3.7232006
ACCIDENT_48937,5.063044
ACCIDENT_48938,3.665734
ACCIDENT_48939,3.665734
ACCIDENT_48940,5.063044
ACCIDENT_48941,4.933003
ACCIDENT_48942,4.6400647
ACCIDENT_48943,4.6717396
ACCIDENT_48944,3.3999677
ACCIDENT_48945,4.3399444
ACCIDENT_48946,4.3399444
ACCIDENT_48947,4.8024993
ACCIDENT_48948,3.8742504
ACCIDENT_48949,3.7376685
ACCIDENT_48950,5.0624366
ACCIDENT_48951,4.8024993
ACCIDENT_48952,4.3399444
ACCIDENT_48953,4.8024993
ACCIDENT_48954,4.3399444
ACCIDENT_48955,3.7941072
ACCIDENT_48956,4.983046
ACCIDENT_48957,3.567273
ACCIDENT_48958,4.8024993
ACCIDENT_48959,3.7376685
ACCIDENT_48960,5.0624366
ACCIDENT_48961,3.8742504
ACCIDENT_48962,3.7376685
ACCIDENT_48963,4.8024993
ACCIDENT_48964,3.5270848
ACCIDENT_48965,5.0624366
ACCIDENT_48966,4.7187934
ACCIDENT_48967,4.8024993
ACCIDENT_48968,4.059704
ACCIDENT_48969,5.0624366
ACCIDENT_48970,4.059704
ACCIDENT_48971,4.8024993
ACCIDENT_48972,4.8024993
ACCIDENT_48973,5.0624366
ACCIDENT_48974,5.0624366
ACCIDENT_48975,3.7376685
ACCIDENT_48976,3.567273
ACCIDENT_48977,4.3399444
ACCIDENT_48978,4.7187934
ACCIDENT_48979,4.8024993
ACCIDENT_48980,5.0624366
ACCIDENT_48981,4.7187934
ACCIDENT_48982,5.0624366
ACCIDENT_48983,3.7376685
ACCIDENT_48984,5.0624366
ACCIDENT_48985,3.7376685
ACCIDENT_48986,3.9145732
ACCIDENT_48987,4.929973
ACCIDENT_48988,4.850032
ACCIDENT_48989,4.749257
ACCIDENT_48990,4.749257
ACCIDENT_48991,4.850032
ACCIDENT_48992,4.749257
ACCIDENT_48993,4.749257
ACCIDENT_48994,4.749257
ACCIDENT_48995,3.9145732
ACCIDENT_48996,4.850032
ACCIDENT_48997,4.850032
ACCIDENT_48998,4.850032
ACCIDENT_48999,3.777568
ACCIDENT_49000,4.0115404
ACCIDENT_49001,5.4286966
ACCIDENT_49002,4.749257
ACCIDENT_49003,4.749257
ACCIDENT_49004,4.749257
ACCIDENT_49005,4.749257
ACCIDENT_49006,4.749257
ACCIDENT_49007,4.749257
ACCIDENT_49008,4.749257
ACCIDENT_49009,4.850032
ACCIDENT_49010,3.989178
ACCIDENT_49011,4.749257
ACCIDENT_49012,4.749257
ACCIDENT_49013,4.749257
ACCIDENT_49014,4.850032
ACCIDENT_49015,4.749257
ACCIDENT_49016,4.850032
ACCIDENT_49017,4.929973
ACCIDENT_49018,3.5908334
ACCIDENT_49019,5.4286966
ACCIDENT_49020,4.929973
ACCIDENT_49021,4.929973
ACCIDENT_49022,3.672593
ACCIDENT_49023,4.929973
ACCIDENT_49024,4.749257
ACCIDENT_49025,4.749257
ACCIDENT_49026,4.749257
ACCIDENT_49027,3.5908334
ACCIDENT_49028,4.749257
ACCIDENT_49029,4.749257
ACCIDENT_49030,4.749257
ACCIDENT_49031,4.929973
ACCIDENT_49032,4.749257
ACCIDENT_49033,4.850032
ACCIDENT_49034,3.5908334
ACCIDENT_49035,4.850032
ACCIDENT_49036,3.9145732
ACCIDENT_49037,4.5863247
ACCIDENT_49038,4.1237674
ACCIDENT_49039,4.799085
ACCIDENT_49040,4.9483876
ACCIDENT_49041,4.7292438
ACCIDENT_49042,3.2846498
ACCIDENT_49043,4.7292438
ACCIDENT_49044,3.7299404
ACCIDENT_49045,3.7299404
ACCIDENT_49046,3.7299404
ACCIDENT_49047,4.9483876
ACCIDENT_49048,4.439096
ACCIDENT_49049,4.799085
ACCIDENT_49050,4.9483876
ACCIDENT_49051,3.7299404
ACCIDENT_49052,4.9483876
ACCIDENT_49053,3.7299404
ACCIDENT_49054,3.7299404
ACCIDENT_49055,4.9483876
ACCIDENT_49056,4.9483876
ACCIDENT_49057,3.7299404
ACCIDENT_49058,4.7292438
ACCIDENT_49059,4.7292438
ACCIDENT_49060,3.7850142
ACCIDENT_49061,5.0006084
ACCIDENT_49062,4.7292438
ACCIDENT_49063,4.153898
ACCIDENT_49064,4.7292438
ACCIDENT_49065,3.8959727
ACCIDENT_49066,4.799085
ACCIDENT_49067,4.9483876
ACCIDENT_49068,6.3649006
ACCIDENT_49069,4.799085
ACCIDENT_49070,5.015798
ACCIDENT_49071,3.7299404
ACCIDENT_49072,4.9483876
ACCIDENT_49073,4.1395283
ACCIDENT_49074,5.1256
ACCIDENT_49075,5.1256
ACCIDENT_49076,4.2125406
ACCIDENT_49077,5.087659
ACCIDENT_49078,5.087659
ACCIDENT_49079,4.703896
ACCIDENT_49080,5.3794036
ACCIDENT_49081,4.0029273
ACCIDENT_49082,5.1256
ACCIDENT_49083,5.087659
ACCIDENT_49084,5.087659
ACCIDENT_49085,5.3794036
ACCIDENT_49086,5.1256
ACCIDENT_49087,5.3794036
ACCIDENT_49088,5.087659
ACCIDENT_49089,5.087659
ACCIDENT_49090,3.8080366
ACCIDENT_49091,5.3794036
ACCIDENT_49092,5.087659
ACCIDENT_49093,5.087659
ACCIDENT_49094,4.6848416
ACCIDENT_49095,5.5837216
ACCIDENT_49096,7.1833086
ACCIDENT_49097,5.3794036
ACCIDENT_49098,5.087659
ACCIDENT_49099,5.087659
ACCIDENT_49100,5.3794036
ACCIDENT_49101,3.8080366
ACCIDENT_49102,3.8080366
ACCIDENT_49103,5.1256
ACCIDENT_49104,5.087659
ACCIDENT_49105,5.870897
ACCIDENT_49106,6.52449
ACCIDENT_49107,6.52449
ACCIDENT_49108,4.186147
ACCIDENT_49109,5.907278
ACCIDENT_49110,5.870897
ACCIDENT_49111,5.5185595
ACCIDENT_49112,5.4051795
ACCIDENT_49113,5.224761
ACCIDENT_49114,5.4051795
ACCIDENT_49115,5.5214424
ACCIDENT_49116,5.5214424
ACCIDENT_49117,5.5214424
ACCIDENT_49118,5.4051795
ACCIDENT_49119,4.4279156
ACCIDENT_49120,3.728642
ACCIDENT_49121,4.4279156
ACCIDENT_49122,5.5214424
ACCIDENT_49123,5.665647
ACCIDENT_49124,5.5214424
ACCIDENT_49125,5.5214424
ACCIDENT_49126,5.5214424
ACCIDENT_49127,5.072408
ACCIDENT_49128,5.4051795
ACCIDENT_49129,5.5214424
ACCIDENT_49130,5.4051795
ACCIDENT_49131,5.665647
ACCIDENT_49132,4.8218427
ACCIDENT_49133,4.8218427
ACCIDENT_49134,5.2056785
ACCIDENT_49135,5.126182
ACCIDENT_49136,4.8218427
ACCIDENT_49137,4.0374703
ACCIDENT_49138,4.0374703
ACCIDENT_49139,4.8218427
ACCIDENT_49140,5.126182
ACCIDENT_49141,5.2056785
ACCIDENT_49142,5.6891026
ACCIDENT_49143,5.2056785
ACCIDENT_49144,4.8218427
ACCIDENT_49145,5.126182
ACCIDENT_49146,3.6980982
ACCIDENT_49147,4.8218427
ACCIDENT_49148,4.1293087
ACCIDENT_49149,4.8218427
ACCIDENT_49150,5.2056785
ACCIDENT_49151,4.8218427
ACCIDENT_49152,3.6980982
ACCIDENT_49153,4.8218427
ACCIDENT_49154,4.8218427
ACCIDENT_49155,4.8218427
ACCIDENT_49156,3.7042036
ACCIDENT_49157,4.2709746
ACCIDENT_49158,4.8218427
ACCIDENT_49159,4.8218427
ACCIDENT_49160,4.1293087
ACCIDENT_49161,5.2056785
ACCIDENT_49162,3.6980982
ACCIDENT_49163,3.7958517
ACCIDENT_49164,4.1293087
ACCIDENT_49165,3.6980982
ACCIDENT_49166,5.2056785
ACCIDENT_49167,3.6980982
ACCIDENT_49168,3.665734
ACCIDENT_49169,5.667007
ACCIDENT_49170,3.665734
ACCIDENT_49171,4.6717396
ACCIDENT_49172,3.665734
ACCIDENT_49173,4.6717396
ACCIDENT_49174,4.933003
ACCIDENT_49175,4.6717396
ACCIDENT_49176,5.063044
ACCIDENT_49177,3.665734
ACCIDENT_49178,4.393315
ACCIDENT_49179,4.197205
ACCIDENT_49180,4.933003
ACCIDENT_49181,5.063044
ACCIDENT_49182,5.063044
ACCIDENT_49183,4.6717396
ACCIDENT_49184,4.6717396
ACCIDENT_49185,4.6717396
ACCIDENT_49186,4.933003
ACCIDENT_49187,3.6889684
ACCIDENT_49188,4.6717396
ACCIDENT_49189,4.6717396
ACCIDENT_49190,3.3999677
ACCIDENT_49191,4.6717396
ACCIDENT_49192,5.063044
ACCIDENT_49193,4.933003
ACCIDENT_49194,4.6717396
ACCIDENT_49195,4.6717396
ACCIDENT_49196,3.7232006
ACCIDENT_49197,4.002
ACCIDENT_49198,3.665734
ACCIDENT_49199,4.002
ACCIDENT_49200,4.6717396
ACCIDENT_49201,4.6717396
ACCIDENT_49202,4.197205
ACCIDENT_49203,4.197205
ACCIDENT_49204,4.393315
ACCIDENT_49205,4.6400647
ACCIDENT_49206,4.8024993
ACCIDENT_49207,3.5234373
ACCIDENT_49208,5.0624366
ACCIDENT_49209,4.8024993
ACCIDENT_49210,5.056122
ACCIDENT_49211,4.8024993
ACCIDENT_49212,4.7187934
ACCIDENT_49213,4.3399444
ACCIDENT_49214,4.8024993
ACCIDENT_49215,3.7376685
ACCIDENT_49216,5.0624366
ACCIDENT_49217,3.7376685
ACCIDENT_49218,3.8742504
ACCIDENT_49219,4.7187934
ACCIDENT_49220,4.8024993
ACCIDENT_49221,4.7187934
ACCIDENT_49222,4.8024993
ACCIDENT_49223,5.0624366
ACCIDENT_49224,4.3399444
ACCIDENT_49225,4.3399444
ACCIDENT_49226,3.519956
ACCIDENT_49227,5.0624366
ACCIDENT_49228,4.8024993
ACCIDENT_49229,4.3399444
ACCIDENT_49230,5.0624366
ACCIDENT_49231,4.7187934
ACCIDENT_49232,4.8024993
ACCIDENT_49233,3.5270848
ACCIDENT_49234,4.7187934
ACCIDENT_49235,4.8024993
ACCIDENT_49236,4.8024993
ACCIDENT_49237,4.8024993
ACCIDENT_49238,5.0624366
ACCIDENT_49239,4.8024993
ACCIDENT_49240,4.8024993
ACCIDENT_49241,4.8024993
ACCIDENT_49242,4.059704
ACCIDENT_49243,5.0624366
ACCIDENT_49244,5.0624366
ACCIDENT_49245,4.8024993
ACCIDENT_49246,5.0624366
ACCIDENT_49247,3.519956
ACCIDENT_49248,4.1822524
ACCIDENT_49249,5.0624366
ACCIDENT_49250,4.7187934
ACCIDENT_49251,4.749257
ACCIDENT_49252,4.929973
ACCIDENT_49253,4.749257
ACCIDENT_49254,4.929973
ACCIDENT_49255,4.749257
ACCIDENT_49256,4.1237674
ACCIDENT_49257,3.9145732
ACCIDENT_49258,4.1237674
ACCIDENT_49259,4.850032
ACCIDENT_49260,4.749257
ACCIDENT_49261,4.929973
ACCIDENT_49262,4.749257
ACCIDENT_49263,3.5908334
ACCIDENT_49264,4.749257
ACCIDENT_49265,4.850032
ACCIDENT_49266,4.749257
ACCIDENT_49267,4.1237674
ACCIDENT_49268,4.850032
ACCIDENT_49269,4.749257
ACCIDENT_49270,4.749257
ACCIDENT_49271,4.749257
ACCIDENT_49272,3.777568
ACCIDENT_49273,3.5908334
ACCIDENT_49274,4.0115404
ACCIDENT_49275,4.0115404
ACCIDENT_49276,4.850032
ACCIDENT_49277,4.1237674
ACCIDENT_49278,3.7170088
ACCIDENT_49279,4.0115404
ACCIDENT_49280,4.929973
ACCIDENT_49281,4.929973
ACCIDENT_49282,5.4862323
ACCIDENT_49283,4.7292438
ACCIDENT_49284,4.7292438
ACCIDENT_49285,3.5668955
ACCIDENT_49286,3.7299404
ACCIDENT_49287,4.799085
ACCIDENT_49288,4.7292438
ACCIDENT_49289,4.9483876
ACCIDENT_49290,4.090511
ACCIDENT_49291,3.7850142
ACCIDENT_49292,4.7292438
ACCIDENT_49293,4.439096
ACCIDENT_49294,3.7299404
ACCIDENT_49295,3.8959727
ACCIDENT_49296,4.7292438
ACCIDENT_49297,4.9483876
ACCIDENT_49298,4.7292438
ACCIDENT_49299,4.799085
ACCIDENT_49300,4.153898
ACCIDENT_49301,4.9483876
ACCIDENT_49302,4.7292438
ACCIDENT_49303,4.9483876
ACCIDENT_49304,3.6500776
ACCIDENT_49305,4.6508384
ACCIDENT_49306,4.9483876
ACCIDENT_49307,4.7292438
ACCIDENT_49308,3.7299404
ACCIDENT_49309,4.7292438
ACCIDENT_49310,4.2372265
ACCIDENT_49311,4.7292438
ACCIDENT_49312,4.7292438
ACCIDENT_49313,4.7292438
ACCIDENT_49314,4.7292438
ACCIDENT_49315,4.7292438
ACCIDENT_49316,4.7292438
ACCIDENT_49317,3.8080366
ACCIDENT_49318,3.8080366
ACCIDENT_49319,5.087659
ACCIDENT_49320,5.087659
ACCIDENT_49321,3.8080366
ACCIDENT_49322,5.3794036
ACCIDENT_49323,5.087659
ACCIDENT_49324,4.6848416
ACCIDENT_49325,5.3794036
ACCIDENT_49326,3.278294
ACCIDENT_49327,4.777701
ACCIDENT_49328,5.3794036
ACCIDENT_49329,4.2333875
ACCIDENT_49330,5.3794036
ACCIDENT_49331,3.278294
ACCIDENT_49332,4.6848416
ACCIDENT_49333,5.1256
ACCIDENT_49334,5.087659
ACCIDENT_49335,5.087659
ACCIDENT_49336,3.278294
ACCIDENT_49337,5.087659
ACCIDENT_49338,5.1256
ACCIDENT_49339,5.3794036
ACCIDENT_49340,5.087659
ACCIDENT_49341,5.087659
ACCIDENT_49342,5.087659
ACCIDENT_49343,5.087659
ACCIDENT_49344,5.087659
ACCIDENT_49345,5.087659
ACCIDENT_49346,3.278294
ACCIDENT_49347,5.1256
ACCIDENT_49348,3.8080366
ACCIDENT_49349,3.8080366
ACCIDENT_49350,5.3794036
ACCIDENT_49351,5.087659
ACCIDENT_49352,3.8080366
ACCIDENT_49353,4.2333875
ACCIDENT_49354,3.728642
ACCIDENT_49355,4.4512057
ACCIDENT_49356,3.728642
ACCIDENT_49357,5.4051795
ACCIDENT_49358,3.4537115
ACCIDENT_49359,5.4051795
ACCIDENT_49360,5.665647
ACCIDENT_49361,5.5214424
ACCIDENT_49362,5.665647
ACCIDENT_49363,10.525026
ACCIDENT_49364,5.5214424
ACCIDENT_49365,3.728642
ACCIDENT_49366,5.665647
ACCIDENT_49367,5.5214424
ACCIDENT_49368,5.5214424
ACCIDENT_49369,5.5214424
ACCIDENT_49370,5.5214424
ACCIDENT_49371,3.728642
ACCIDENT_49372,4.0092435
ACCIDENT_49373,5.665647
ACCIDENT_49374,5.665647
ACCIDENT_49375,5.665647
ACCIDENT_49376,3.6980982
ACCIDENT_49377,5.2056785
ACCIDENT_49378,4.8218427
ACCIDENT_49379,5.2056785
ACCIDENT_49380,5.2056785
ACCIDENT_49381,4.393652
ACCIDENT_49382,5.2056785
ACCIDENT_49383,5.2056785
ACCIDENT_49384,4.2709746
ACCIDENT_49385,4.8218427
ACCIDENT_49386,3.6980982
ACCIDENT_49387,4.8218427
ACCIDENT_49388,5.126182
ACCIDENT_49389,4.8218427
ACCIDENT_49390,4.2068677
ACCIDENT_49391,5.2056785
ACCIDENT_49392,3.041914
ACCIDENT_49393,4.2709746
ACCIDENT_49394,3.6980982
ACCIDENT_49395,4.2369413
ACCIDENT_49396,3.6980982
ACCIDENT_49397,5.126182
ACCIDENT_49398,3.9860294
ACCIDENT_49399,5.2056785
ACCIDENT_49400,4.8218427
ACCIDENT_49401,4.8218427
ACCIDENT_49402,4.393652
ACCIDENT_49403,3.7958517
ACCIDENT_49404,3.6980982
ACCIDENT_49405,3.6980982
ACCIDENT_49406,4.8218427
ACCIDENT_49407,5.2056785
ACCIDENT_49408,4.1293087
