ID,ECLO
ACCIDENT_48627,13.8049555
ACCIDENT_48628,13.8049555
ACCIDENT_48629,13.8049555
ACCIDENT_48630,13.8049555
ACCIDENT_48631,13.8049555
ACCIDENT_48632,13.8049555
ACCIDENT_48633,13.8049555
ACCIDENT_48634,13.8049555
ACCIDENT_48635,13.8049555
ACCIDENT_48636,13.8049555
ACCIDENT_48637,13.8049555
ACCIDENT_48638,13.8049555
ACCIDENT_48639,13.8049555
ACCIDENT_48640,13.8049555
ACCIDENT_48641,13.8049555
ACCIDENT_48642,13.8049555
ACCIDENT_48643,13.8049555
ACCIDENT_48644,3.9998775
ACCIDENT_48645,3.9998775
ACCIDENT_48646,3.9998775
ACCIDENT_48647,3.9998775
ACCIDENT_48648,3.9998775
ACCIDENT_48649,3.9998775
ACCIDENT_48650,3.9998775
ACCIDENT_48651,3.9998775
ACCIDENT_48652,3.9998775
ACCIDENT_48653,3.9998775
ACCIDENT_48654,3.9998775
ACCIDENT_48655,3.9998775
ACCIDENT_48656,3.9998775
ACCIDENT_48657,3.9998775
ACCIDENT_48658,3.9998775
ACCIDENT_48659,3.9998775
ACCIDENT_48660,3.9998775
ACCIDENT_48661,3.9998775
ACCIDENT_48662,3.9998775
ACCIDENT_48663,3.9998775
ACCIDENT_48664,3.9998775
ACCIDENT_48665,3.9998775
ACCIDENT_48666,3.9998775
ACCIDENT_48667,3.9998775
ACCIDENT_48668,3.9998775
ACCIDENT_48669,3.9998775
ACCIDENT_48670,3.9824498
ACCIDENT_48671,3.9824498
ACCIDENT_48672,3.9824498
ACCIDENT_48673,3.9824498
ACCIDENT_48674,3.9824498
ACCIDENT_48675,3.9824498
ACCIDENT_48676,3.9824498
ACCIDENT_48677,3.9824498
ACCIDENT_48678,3.9824498
ACCIDENT_48679,3.9824498
ACCIDENT_48680,3.9824498
ACCIDENT_48681,3.9824498
ACCIDENT_48682,3.9824498
ACCIDENT_48683,3.9824498
ACCIDENT_48684,3.9824498
ACCIDENT_48685,3.9824498
ACCIDENT_48686,3.9824498
ACCIDENT_48687,3.9824498
ACCIDENT_48688,3.9824498
ACCIDENT_48689,3.9824498
ACCIDENT_48690,3.9824498
ACCIDENT_48691,3.9824498
ACCIDENT_48692,3.9824498
ACCIDENT_48693,3.9824498
ACCIDENT_48694,3.9824498
ACCIDENT_48695,3.9824498
ACCIDENT_48696,3.9824498
ACCIDENT_48697,3.9824498
ACCIDENT_48698,4.09636
ACCIDENT_48699,4.09636
ACCIDENT_48700,4.09636
ACCIDENT_48701,4.09636
ACCIDENT_48702,4.09636
ACCIDENT_48703,4.09636
ACCIDENT_48704,4.09636
ACCIDENT_48705,4.09636
ACCIDENT_48706,4.09636
ACCIDENT_48707,4.09636
ACCIDENT_48708,4.09636
ACCIDENT_48709,4.09636
ACCIDENT_48710,4.09636
ACCIDENT_48711,4.09636
ACCIDENT_48712,4.09636
ACCIDENT_48713,4.09636
ACCIDENT_48714,4.09636
ACCIDENT_48715,4.09636
ACCIDENT_48716,4.09636
ACCIDENT_48717,4.09636
ACCIDENT_48718,4.09636
ACCIDENT_48719,4.09636
ACCIDENT_48720,4.09636
ACCIDENT_48721,4.09636
ACCIDENT_48722,4.09636
ACCIDENT_48723,4.09636
ACCIDENT_48724,4.09636
ACCIDENT_48725,4.09636
ACCIDENT_48726,4.09636
ACCIDENT_48727,4.09636
ACCIDENT_48728,4.09636
ACCIDENT_48729,4.09636
ACCIDENT_48730,4.09636
ACCIDENT_48731,4.09636
ACCIDENT_48732,4.09636
ACCIDENT_48733,4.09636
ACCIDENT_48734,4.09636
ACCIDENT_48735,4.09636
ACCIDENT_48736,4.09636
ACCIDENT_48737,4.09636
ACCIDENT_48738,4.09636
ACCIDENT_48739,4.09636
ACCIDENT_48740,4.09636
ACCIDENT_48741,4.09636
ACCIDENT_48742,4.09636
ACCIDENT_48743,4.0602956
ACCIDENT_48744,4.0602956
ACCIDENT_48745,4.0602956
ACCIDENT_48746,4.0602956
ACCIDENT_48747,4.0602956
ACCIDENT_48748,4.0602956
ACCIDENT_48749,4.0602956
ACCIDENT_48750,4.0602956
ACCIDENT_48751,4.0602956
ACCIDENT_48752,4.0602956
ACCIDENT_48753,4.0602956
ACCIDENT_48754,4.0602956
ACCIDENT_48755,4.0602956
ACCIDENT_48756,4.0602956
ACCIDENT_48757,4.0602956
ACCIDENT_48758,4.0602956
ACCIDENT_48759,4.0602956
ACCIDENT_48760,4.0602956
ACCIDENT_48761,4.0602956
ACCIDENT_48762,4.0602956
ACCIDENT_48763,4.0602956
ACCIDENT_48764,4.0602956
ACCIDENT_48765,4.0602956
ACCIDENT_48766,4.0602956
ACCIDENT_48767,4.0602956
ACCIDENT_48768,4.0602956
ACCIDENT_48769,4.0602956
ACCIDENT_48770,4.0602956
ACCIDENT_48771,4.0602956
ACCIDENT_48772,3.9824498
ACCIDENT_48773,3.9824498
ACCIDENT_48774,3.9824498
ACCIDENT_48775,3.9824498
ACCIDENT_48776,3.9824498
ACCIDENT_48777,3.9824498
ACCIDENT_48778,3.9824498
ACCIDENT_48779,3.9824498
ACCIDENT_48780,3.9824498
ACCIDENT_48781,3.9824498
ACCIDENT_48782,3.9824498
ACCIDENT_48783,3.9824498
ACCIDENT_48784,3.9824498
ACCIDENT_48785,3.9824498
ACCIDENT_48786,3.9824498
ACCIDENT_48787,3.9824498
ACCIDENT_48788,3.9824498
ACCIDENT_48789,3.9824498
ACCIDENT_48790,3.9824498
ACCIDENT_48791,3.9824498
ACCIDENT_48792,3.9824498
ACCIDENT_48793,3.9824498
ACCIDENT_48794,3.9824498
ACCIDENT_48795,3.9824498
ACCIDENT_48796,3.9824498
ACCIDENT_48797,3.9824498
ACCIDENT_48798,3.9824498
ACCIDENT_48799,3.9824498
ACCIDENT_48800,3.9824498
ACCIDENT_48801,3.9824498
ACCIDENT_48802,3.9824498
ACCIDENT_48803,3.9824498
ACCIDENT_48804,3.9824498
ACCIDENT_48805,3.9824498
ACCIDENT_48806,3.9824498
ACCIDENT_48807,3.9824498
ACCIDENT_48808,3.9824498
ACCIDENT_48809,3.9824498
ACCIDENT_48810,3.9824498
ACCIDENT_48811,3.9824498
ACCIDENT_48812,3.9824498
ACCIDENT_48813,3.9824498
ACCIDENT_48814,3.9824498
ACCIDENT_48815,3.9824498
ACCIDENT_48816,3.9824498
ACCIDENT_48817,3.9824498
ACCIDENT_48818,3.9824498
ACCIDENT_48819,3.9824498
ACCIDENT_48820,3.9824498
ACCIDENT_48821,3.9824498
ACCIDENT_48822,3.9824498
ACCIDENT_48823,3.9824498
ACCIDENT_48824,3.9824498
ACCIDENT_48825,3.9824498
ACCIDENT_48826,3.9824498
ACCIDENT_48827,3.9824498
ACCIDENT_48828,3.9824498
ACCIDENT_48829,3.9824498
ACCIDENT_48830,3.9824498
ACCIDENT_48831,3.9824498
ACCIDENT_48832,3.9824498
ACCIDENT_48833,3.9824498
ACCIDENT_48834,3.9824498
ACCIDENT_48835,3.9824498
ACCIDENT_48836,3.9824498
ACCIDENT_48837,3.9824498
ACCIDENT_48838,3.9824498
ACCIDENT_48839,3.9824498
ACCIDENT_48840,3.9824498
ACCIDENT_48841,3.9824498
ACCIDENT_48842,3.9824498
ACCIDENT_48843,3.9824498
ACCIDENT_48844,3.9824498
ACCIDENT_48845,3.9824498
ACCIDENT_48846,3.9824498
ACCIDENT_48847,3.9824498
ACCIDENT_48848,3.9824498
ACCIDENT_48849,13.8049555
ACCIDENT_48850,13.8049555
ACCIDENT_48851,13.8049555
ACCIDENT_48852,13.8049555
ACCIDENT_48853,13.8049555
ACCIDENT_48854,13.8049555
ACCIDENT_48855,13.8049555
ACCIDENT_48856,13.8049555
ACCIDENT_48857,13.8049555
ACCIDENT_48858,13.8049555
ACCIDENT_48859,13.8049555
ACCIDENT_48860,13.8049555
ACCIDENT_48861,13.8049555
ACCIDENT_48862,13.8049555
ACCIDENT_48863,13.8049555
ACCIDENT_48864,13.8049555
ACCIDENT_48865,13.8049555
ACCIDENT_48866,13.8049555
ACCIDENT_48867,13.8049555
ACCIDENT_48868,13.8049555
ACCIDENT_48869,13.8049555
ACCIDENT_48870,13.8049555
ACCIDENT_48871,13.8049555
ACCIDENT_48872,13.8049555
ACCIDENT_48873,13.8049555
ACCIDENT_48874,3.9998775
ACCIDENT_48875,3.9998775
ACCIDENT_48876,3.9998775
ACCIDENT_48877,3.9998775
ACCIDENT_48878,3.9998775
ACCIDENT_48879,3.9998775
ACCIDENT_48880,3.9998775
ACCIDENT_48881,3.9998775
ACCIDENT_48882,3.9998775
ACCIDENT_48883,3.9998775
ACCIDENT_48884,3.9998775
ACCIDENT_48885,3.9998775
ACCIDENT_48886,3.9998775
ACCIDENT_48887,3.9998775
ACCIDENT_48888,3.9998775
ACCIDENT_48889,3.9998775
ACCIDENT_48890,3.9998775
ACCIDENT_48891,3.9998775
ACCIDENT_48892,3.9998775
ACCIDENT_48893,3.9998775
ACCIDENT_48894,3.9998775
ACCIDENT_48895,3.9998775
ACCIDENT_48896,3.9998775
ACCIDENT_48897,3.9998775
ACCIDENT_48898,3.9998775
ACCIDENT_48899,3.9998775
ACCIDENT_48900,3.9998775
ACCIDENT_48901,3.9998775
ACCIDENT_48902,3.9998775
ACCIDENT_48903,3.9824498
ACCIDENT_48904,3.9824498
ACCIDENT_48905,3.9824498
ACCIDENT_48906,3.9824498
ACCIDENT_48907,3.9824498
ACCIDENT_48908,3.9824498
ACCIDENT_48909,3.9824498
ACCIDENT_48910,3.9824498
ACCIDENT_48911,3.9824498
ACCIDENT_48912,3.9824498
ACCIDENT_48913,3.9824498
ACCIDENT_48914,3.9824498
ACCIDENT_48915,3.9824498
ACCIDENT_48916,3.9824498
ACCIDENT_48917,3.9824498
ACCIDENT_48918,3.9824498
ACCIDENT_48919,3.9824498
ACCIDENT_48920,3.9824498
ACCIDENT_48921,3.9824498
ACCIDENT_48922,3.9824498
ACCIDENT_48923,3.9824498
ACCIDENT_48924,3.9824498
ACCIDENT_48925,3.9824498
ACCIDENT_48926,3.9824498
ACCIDENT_48927,3.9824498
ACCIDENT_48928,3.9824498
ACCIDENT_48929,3.9824498
ACCIDENT_48930,3.9824498
ACCIDENT_48931,3.9824498
ACCIDENT_48932,3.9824498
ACCIDENT_48933,3.9824498
ACCIDENT_48934,3.9824498
ACCIDENT_48935,3.9824498
ACCIDENT_48936,3.9824498
ACCIDENT_48937,3.9824498
ACCIDENT_48938,3.9824498
ACCIDENT_48939,3.9824498
ACCIDENT_48940,3.9824498
ACCIDENT_48941,3.9824498
ACCIDENT_48942,3.9824498
ACCIDENT_48943,3.9824498
ACCIDENT_48944,3.9824498
ACCIDENT_48945,4.09636
ACCIDENT_48946,4.09636
ACCIDENT_48947,4.09636
ACCIDENT_48948,4.09636
ACCIDENT_48949,4.09636
ACCIDENT_48950,4.09636
ACCIDENT_48951,4.09636
ACCIDENT_48952,4.09636
ACCIDENT_48953,4.09636
ACCIDENT_48954,4.09636
ACCIDENT_48955,4.09636
ACCIDENT_48956,4.09636
ACCIDENT_48957,4.09636
ACCIDENT_48958,4.09636
ACCIDENT_48959,4.09636
ACCIDENT_48960,4.09636
ACCIDENT_48961,4.09636
ACCIDENT_48962,4.09636
ACCIDENT_48963,4.09636
ACCIDENT_48964,4.09636
ACCIDENT_48965,4.09636
ACCIDENT_48966,4.09636
ACCIDENT_48967,4.09636
ACCIDENT_48968,4.09636
ACCIDENT_48969,4.09636
ACCIDENT_48970,4.09636
ACCIDENT_48971,4.09636
ACCIDENT_48972,4.09636
ACCIDENT_48973,4.09636
ACCIDENT_48974,4.09636
ACCIDENT_48975,4.09636
ACCIDENT_48976,4.09636
ACCIDENT_48977,4.09636
ACCIDENT_48978,4.09636
ACCIDENT_48979,4.09636
ACCIDENT_48980,4.09636
ACCIDENT_48981,4.09636
ACCIDENT_48982,4.09636
ACCIDENT_48983,4.09636
ACCIDENT_48984,4.09636
ACCIDENT_48985,4.09636
ACCIDENT_48986,4.0602956
ACCIDENT_48987,4.0602956
ACCIDENT_48988,4.0602956
ACCIDENT_48989,4.0602956
ACCIDENT_48990,4.0602956
ACCIDENT_48991,4.0602956
ACCIDENT_48992,4.0602956
ACCIDENT_48993,4.0602956
ACCIDENT_48994,4.0602956
ACCIDENT_48995,4.0602956
ACCIDENT_48996,4.0602956
ACCIDENT_48997,4.0602956
ACCIDENT_48998,4.0602956
ACCIDENT_48999,4.0602956
ACCIDENT_49000,4.0602956
ACCIDENT_49001,4.0602956
ACCIDENT_49002,4.0602956
ACCIDENT_49003,4.0602956
ACCIDENT_49004,4.0602956
ACCIDENT_49005,4.0602956
ACCIDENT_49006,4.0602956
ACCIDENT_49007,4.0602956
ACCIDENT_49008,4.0602956
ACCIDENT_49009,4.0602956
ACCIDENT_49010,4.0602956
ACCIDENT_49011,4.0602956
ACCIDENT_49012,4.0602956
ACCIDENT_49013,4.0602956
ACCIDENT_49014,4.0602956
ACCIDENT_49015,4.0602956
ACCIDENT_49016,4.0602956
ACCIDENT_49017,4.0602956
ACCIDENT_49018,4.0602956
ACCIDENT_49019,4.0602956
ACCIDENT_49020,4.0602956
ACCIDENT_49021,4.0602956
ACCIDENT_49022,4.0602956
ACCIDENT_49023,4.0602956
ACCIDENT_49024,4.0602956
ACCIDENT_49025,4.0602956
ACCIDENT_49026,4.0602956
ACCIDENT_49027,4.0602956
ACCIDENT_49028,4.0602956
ACCIDENT_49029,4.0602956
ACCIDENT_49030,4.0602956
ACCIDENT_49031,4.0602956
ACCIDENT_49032,4.0602956
ACCIDENT_49033,4.0602956
ACCIDENT_49034,4.0602956
ACCIDENT_49035,4.0602956
ACCIDENT_49036,4.0602956
ACCIDENT_49037,4.0602956
ACCIDENT_49038,4.0602956
ACCIDENT_49039,3.9824498
ACCIDENT_49040,3.9824498
ACCIDENT_49041,3.9824498
ACCIDENT_49042,3.9824498
ACCIDENT_49043,3.9824498
ACCIDENT_49044,3.9824498
ACCIDENT_49045,3.9824498
ACCIDENT_49046,3.9824498
ACCIDENT_49047,3.9824498
ACCIDENT_49048,3.9824498
ACCIDENT_49049,3.9824498
ACCIDENT_49050,3.9824498
ACCIDENT_49051,3.9824498
ACCIDENT_49052,3.9824498
ACCIDENT_49053,3.9824498
ACCIDENT_49054,3.9824498
ACCIDENT_49055,3.9824498
ACCIDENT_49056,3.9824498
ACCIDENT_49057,3.9824498
ACCIDENT_49058,3.9824498
ACCIDENT_49059,3.9824498
ACCIDENT_49060,3.9824498
ACCIDENT_49061,3.9824498
ACCIDENT_49062,3.9824498
ACCIDENT_49063,3.9824498
ACCIDENT_49064,3.9824498
ACCIDENT_49065,3.9824498
ACCIDENT_49066,3.9824498
ACCIDENT_49067,3.9824498
ACCIDENT_49068,3.9824498
ACCIDENT_49069,3.9824498
ACCIDENT_49070,3.9824498
ACCIDENT_49071,3.9824498
ACCIDENT_49072,3.9824498
ACCIDENT_49073,3.9824498
ACCIDENT_49074,3.9824498
ACCIDENT_49075,3.9824498
ACCIDENT_49076,3.9824498
ACCIDENT_49077,3.9824498
ACCIDENT_49078,3.9824498
ACCIDENT_49079,3.9824498
ACCIDENT_49080,3.9824498
ACCIDENT_49081,3.9824498
ACCIDENT_49082,3.9824498
ACCIDENT_49083,3.9824498
ACCIDENT_49084,3.9824498
ACCIDENT_49085,3.9824498
ACCIDENT_49086,3.9824498
ACCIDENT_49087,3.9824498
ACCIDENT_49088,3.9824498
ACCIDENT_49089,3.9824498
ACCIDENT_49090,3.9824498
ACCIDENT_49091,3.9824498
ACCIDENT_49092,3.9824498
ACCIDENT_49093,3.9824498
ACCIDENT_49094,3.9824498
ACCIDENT_49095,3.9824498
ACCIDENT_49096,3.9824498
ACCIDENT_49097,3.9824498
ACCIDENT_49098,3.9824498
ACCIDENT_49099,3.9824498
ACCIDENT_49100,3.9824498
ACCIDENT_49101,3.9824498
ACCIDENT_49102,3.9824498
ACCIDENT_49103,3.9824498
ACCIDENT_49104,3.9824498
ACCIDENT_49105,13.8049555
ACCIDENT_49106,13.8049555
ACCIDENT_49107,13.8049555
ACCIDENT_49108,13.8049555
ACCIDENT_49109,13.8049555
ACCIDENT_49110,13.8049555
ACCIDENT_49111,13.8049555
ACCIDENT_49112,13.8049555
ACCIDENT_49113,13.8049555
ACCIDENT_49114,13.8049555
ACCIDENT_49115,13.8049555
ACCIDENT_49116,13.8049555
ACCIDENT_49117,13.8049555
ACCIDENT_49118,13.8049555
ACCIDENT_49119,13.8049555
ACCIDENT_49120,13.8049555
ACCIDENT_49121,13.8049555
ACCIDENT_49122,13.8049555
ACCIDENT_49123,13.8049555
ACCIDENT_49124,13.8049555
ACCIDENT_49125,13.8049555
ACCIDENT_49126,13.8049555
ACCIDENT_49127,13.8049555
ACCIDENT_49128,13.8049555
ACCIDENT_49129,13.8049555
ACCIDENT_49130,13.8049555
ACCIDENT_49131,13.8049555
ACCIDENT_49132,3.9998775
ACCIDENT_49133,3.9998775
ACCIDENT_49134,3.9998775
ACCIDENT_49135,3.9998775
ACCIDENT_49136,3.9998775
ACCIDENT_49137,3.9998775
ACCIDENT_49138,3.9998775
ACCIDENT_49139,3.9998775
ACCIDENT_49140,3.9998775
ACCIDENT_49141,3.9998775
ACCIDENT_49142,3.9998775
ACCIDENT_49143,3.9998775
ACCIDENT_49144,3.9998775
ACCIDENT_49145,3.9998775
ACCIDENT_49146,3.9998775
ACCIDENT_49147,3.9998775
ACCIDENT_49148,3.9998775
ACCIDENT_49149,3.9998775
ACCIDENT_49150,3.9998775
ACCIDENT_49151,3.9998775
ACCIDENT_49152,3.9998775
ACCIDENT_49153,3.9998775
ACCIDENT_49154,3.9998775
ACCIDENT_49155,3.9998775
ACCIDENT_49156,3.9998775
ACCIDENT_49157,3.9998775
ACCIDENT_49158,3.9998775
ACCIDENT_49159,3.9998775
ACCIDENT_49160,3.9998775
ACCIDENT_49161,3.9998775
ACCIDENT_49162,3.9998775
ACCIDENT_49163,3.9998775
ACCIDENT_49164,3.9998775
ACCIDENT_49165,3.9998775
ACCIDENT_49166,3.9998775
ACCIDENT_49167,3.9998775
ACCIDENT_49168,3.9824498
ACCIDENT_49169,3.9824498
ACCIDENT_49170,3.9824498
ACCIDENT_49171,3.9824498
ACCIDENT_49172,3.9824498
ACCIDENT_49173,3.9824498
ACCIDENT_49174,3.9824498
ACCIDENT_49175,3.9824498
ACCIDENT_49176,3.9824498
ACCIDENT_49177,3.9824498
ACCIDENT_49178,3.9824498
ACCIDENT_49179,3.9824498
ACCIDENT_49180,3.9824498
ACCIDENT_49181,3.9824498
ACCIDENT_49182,3.9824498
ACCIDENT_49183,3.9824498
ACCIDENT_49184,3.9824498
ACCIDENT_49185,3.9824498
ACCIDENT_49186,3.9824498
ACCIDENT_49187,3.9824498
ACCIDENT_49188,3.9824498
ACCIDENT_49189,3.9824498
ACCIDENT_49190,3.9824498
ACCIDENT_49191,3.9824498
ACCIDENT_49192,3.9824498
ACCIDENT_49193,3.9824498
ACCIDENT_49194,3.9824498
ACCIDENT_49195,3.9824498
ACCIDENT_49196,3.9824498
ACCIDENT_49197,3.9824498
ACCIDENT_49198,3.9824498
ACCIDENT_49199,3.9824498
ACCIDENT_49200,3.9824498
ACCIDENT_49201,3.9824498
ACCIDENT_49202,3.9824498
ACCIDENT_49203,3.9824498
ACCIDENT_49204,3.9824498
ACCIDENT_49205,3.9824498
ACCIDENT_49206,4.09636
ACCIDENT_49207,4.09636
ACCIDENT_49208,4.09636
ACCIDENT_49209,4.09636
ACCIDENT_49210,4.09636
ACCIDENT_49211,4.09636
ACCIDENT_49212,4.09636
ACCIDENT_49213,4.09636
ACCIDENT_49214,4.09636
ACCIDENT_49215,4.09636
ACCIDENT_49216,4.09636
ACCIDENT_49217,4.09636
ACCIDENT_49218,4.09636
ACCIDENT_49219,4.09636
ACCIDENT_49220,4.09636
ACCIDENT_49221,4.09636
ACCIDENT_49222,4.09636
ACCIDENT_49223,4.09636
ACCIDENT_49224,4.09636
ACCIDENT_49225,4.09636
ACCIDENT_49226,4.09636
ACCIDENT_49227,4.09636
ACCIDENT_49228,4.09636
ACCIDENT_49229,4.09636
ACCIDENT_49230,4.09636
ACCIDENT_49231,4.09636
ACCIDENT_49232,4.09636
ACCIDENT_49233,4.09636
ACCIDENT_49234,4.09636
ACCIDENT_49235,4.09636
ACCIDENT_49236,4.09636
ACCIDENT_49237,4.09636
ACCIDENT_49238,4.09636
ACCIDENT_49239,4.09636
ACCIDENT_49240,4.09636
ACCIDENT_49241,4.09636
ACCIDENT_49242,4.09636
ACCIDENT_49243,4.09636
ACCIDENT_49244,4.09636
ACCIDENT_49245,4.09636
ACCIDENT_49246,4.09636
ACCIDENT_49247,4.09636
ACCIDENT_49248,4.09636
ACCIDENT_49249,4.09636
ACCIDENT_49250,4.09636
ACCIDENT_49251,4.0602956
ACCIDENT_49252,4.0602956
ACCIDENT_49253,4.0602956
ACCIDENT_49254,4.0602956
ACCIDENT_49255,4.0602956
ACCIDENT_49256,4.0602956
ACCIDENT_49257,4.0602956
ACCIDENT_49258,4.0602956
ACCIDENT_49259,4.0602956
ACCIDENT_49260,4.0602956
ACCIDENT_49261,4.0602956
ACCIDENT_49262,4.0602956
ACCIDENT_49263,4.0602956
ACCIDENT_49264,4.0602956
ACCIDENT_49265,4.0602956
ACCIDENT_49266,4.0602956
ACCIDENT_49267,4.0602956
ACCIDENT_49268,4.0602956
ACCIDENT_49269,4.0602956
ACCIDENT_49270,4.0602956
ACCIDENT_49271,4.0602956
ACCIDENT_49272,4.0602956
ACCIDENT_49273,4.0602956
ACCIDENT_49274,4.0602956
ACCIDENT_49275,4.0602956
ACCIDENT_49276,4.0602956
ACCIDENT_49277,4.0602956
ACCIDENT_49278,4.0602956
ACCIDENT_49279,4.0602956
ACCIDENT_49280,4.0602956
ACCIDENT_49281,4.0602956
ACCIDENT_49282,3.9824498
ACCIDENT_49283,3.9824498
ACCIDENT_49284,3.9824498
ACCIDENT_49285,3.9824498
ACCIDENT_49286,3.9824498
ACCIDENT_49287,3.9824498
ACCIDENT_49288,3.9824498
ACCIDENT_49289,3.9824498
ACCIDENT_49290,3.9824498
ACCIDENT_49291,3.9824498
ACCIDENT_49292,3.9824498
ACCIDENT_49293,3.9824498
ACCIDENT_49294,3.9824498
ACCIDENT_49295,3.9824498
ACCIDENT_49296,3.9824498
ACCIDENT_49297,3.9824498
ACCIDENT_49298,3.9824498
ACCIDENT_49299,3.9824498
ACCIDENT_49300,3.9824498
ACCIDENT_49301,3.9824498
ACCIDENT_49302,3.9824498
ACCIDENT_49303,3.9824498
ACCIDENT_49304,3.9824498
ACCIDENT_49305,3.9824498
ACCIDENT_49306,3.9824498
ACCIDENT_49307,3.9824498
ACCIDENT_49308,3.9824498
ACCIDENT_49309,3.9824498
ACCIDENT_49310,3.9824498
ACCIDENT_49311,3.9824498
ACCIDENT_49312,3.9824498
ACCIDENT_49313,3.9824498
ACCIDENT_49314,3.9824498
ACCIDENT_49315,3.9824498
ACCIDENT_49316,3.9824498
ACCIDENT_49317,3.9824498
ACCIDENT_49318,3.9824498
ACCIDENT_49319,3.9824498
ACCIDENT_49320,3.9824498
ACCIDENT_49321,3.9824498
ACCIDENT_49322,3.9824498
ACCIDENT_49323,3.9824498
ACCIDENT_49324,3.9824498
ACCIDENT_49325,3.9824498
ACCIDENT_49326,3.9824498
ACCIDENT_49327,3.9824498
ACCIDENT_49328,3.9824498
ACCIDENT_49329,3.9824498
ACCIDENT_49330,3.9824498
ACCIDENT_49331,3.9824498
ACCIDENT_49332,3.9824498
ACCIDENT_49333,3.9824498
ACCIDENT_49334,3.9824498
ACCIDENT_49335,3.9824498
ACCIDENT_49336,3.9824498
ACCIDENT_49337,3.9824498
ACCIDENT_49338,3.9824498
ACCIDENT_49339,3.9824498
ACCIDENT_49340,3.9824498
ACCIDENT_49341,3.9824498
ACCIDENT_49342,3.9824498
ACCIDENT_49343,3.9824498
ACCIDENT_49344,3.9824498
ACCIDENT_49345,3.9824498
ACCIDENT_49346,3.9824498
ACCIDENT_49347,3.9824498
ACCIDENT_49348,3.9824498
ACCIDENT_49349,3.9824498
ACCIDENT_49350,3.9824498
ACCIDENT_49351,3.9824498
ACCIDENT_49352,3.9824498
ACCIDENT_49353,3.9824498
ACCIDENT_49354,13.8049555
ACCIDENT_49355,13.8049555
ACCIDENT_49356,13.8049555
ACCIDENT_49357,13.8049555
ACCIDENT_49358,13.8049555
ACCIDENT_49359,13.8049555
ACCIDENT_49360,13.8049555
ACCIDENT_49361,13.8049555
ACCIDENT_49362,13.8049555
ACCIDENT_49363,13.8049555
ACCIDENT_49364,13.8049555
ACCIDENT_49365,13.8049555
ACCIDENT_49366,13.8049555
ACCIDENT_49367,13.8049555
ACCIDENT_49368,13.8049555
ACCIDENT_49369,13.8049555
ACCIDENT_49370,13.8049555
ACCIDENT_49371,13.8049555
ACCIDENT_49372,13.8049555
ACCIDENT_49373,13.8049555
ACCIDENT_49374,13.8049555
ACCIDENT_49375,13.8049555
ACCIDENT_49376,3.9998775
ACCIDENT_49377,3.9998775
ACCIDENT_49378,3.9998775
ACCIDENT_49379,3.9998775
ACCIDENT_49380,3.9998775
ACCIDENT_49381,3.9998775
ACCIDENT_49382,3.9998775
ACCIDENT_49383,3.9998775
ACCIDENT_49384,3.9998775
ACCIDENT_49385,3.9998775
ACCIDENT_49386,3.9998775
ACCIDENT_49387,3.9998775
ACCIDENT_49388,3.9998775
ACCIDENT_49389,3.9998775
ACCIDENT_49390,3.9998775
ACCIDENT_49391,3.9998775
ACCIDENT_49392,3.9998775
ACCIDENT_49393,3.9998775
ACCIDENT_49394,3.9998775
ACCIDENT_49395,3.9998775
ACCIDENT_49396,3.9998775
ACCIDENT_49397,3.9998775
ACCIDENT_49398,3.9998775
ACCIDENT_49399,3.9998775
ACCIDENT_49400,3.9998775
ACCIDENT_49401,3.9998775
ACCIDENT_49402,3.9998775
ACCIDENT_49403,3.9998775
ACCIDENT_49404,3.9998775
ACCIDENT_49405,3.9998775
ACCIDENT_49406,3.9998775
ACCIDENT_49407,3.9998775
ACCIDENT_49408,3.9998775
ACCIDENT_49409,3.9998775
ACCIDENT_49410,3.9998775
ACCIDENT_49411,3.9998775
ACCIDENT_49412,3.9998775
ACCIDENT_49413,3.9998775
ACCIDENT_49414,3.9998775
ACCIDENT_49415,3.9998775
ACCIDENT_49416,3.9998775
ACCIDENT_49417,3.9824498
ACCIDENT_49418,3.9824498
ACCIDENT_49419,3.9824498
ACCIDENT_49420,3.9824498
ACCIDENT_49421,3.9824498
ACCIDENT_49422,3.9824498
ACCIDENT_49423,3.9824498
ACCIDENT_49424,3.9824498
ACCIDENT_49425,3.9824498
ACCIDENT_49426,3.9824498
ACCIDENT_49427,3.9824498
ACCIDENT_49428,3.9824498
ACCIDENT_49429,3.9824498
ACCIDENT_49430,3.9824498
ACCIDENT_49431,3.9824498
ACCIDENT_49432,3.9824498
ACCIDENT_49433,3.9824498
ACCIDENT_49434,3.9824498
ACCIDENT_49435,3.9824498
ACCIDENT_49436,3.9824498
ACCIDENT_49437,3.9824498
ACCIDENT_49438,3.9824498
ACCIDENT_49439,4.09636
ACCIDENT_49440,4.09636
ACCIDENT_49441,4.09636
ACCIDENT_49442,4.09636
ACCIDENT_49443,4.09636
ACCIDENT_49444,4.09636
ACCIDENT_49445,4.09636
ACCIDENT_49446,4.09636
ACCIDENT_49447,4.09636
ACCIDENT_49448,4.09636
ACCIDENT_49449,4.09636
ACCIDENT_49450,4.09636
ACCIDENT_49451,4.09636
ACCIDENT_49452,4.09636
ACCIDENT_49453,4.09636
ACCIDENT_49454,4.09636
ACCIDENT_49455,4.09636
ACCIDENT_49456,4.09636
ACCIDENT_49457,4.09636
