ID,ECLO
ACCIDENT_48145,5.126617
ACCIDENT_48146,5.0958595
ACCIDENT_48147,5.0958595
ACCIDENT_48148,5.3179097
ACCIDENT_48149,5.3179097
ACCIDENT_48150,4.5135636
ACCIDENT_48151,4.0906687
ACCIDENT_48152,5.3179097
ACCIDENT_48153,5.3179097
ACCIDENT_48154,3.8031979
ACCIDENT_48155,5.0958595
ACCIDENT_48156,5.126617
ACCIDENT_48157,4.3077817
ACCIDENT_48158,3.8720362
ACCIDENT_48159,5.4539647
ACCIDENT_48160,5.4396963
ACCIDENT_48161,5.6435757
ACCIDENT_48162,4.307878
ACCIDENT_48163,3.8720362
ACCIDENT_48164,5.3159304
ACCIDENT_48165,5.4396963
ACCIDENT_48166,5.4396963
ACCIDENT_48167,5.4396963
ACCIDENT_48168,3.8720362
ACCIDENT_48169,5.6435757
ACCIDENT_48170,5.4396963
ACCIDENT_48171,5.4539647
ACCIDENT_48172,5.4396963
ACCIDENT_48173,5.4396963
ACCIDENT_48174,3.8720362
ACCIDENT_48175,5.4539647
ACCIDENT_48176,5.4396963
ACCIDENT_48177,3.8720362
ACCIDENT_48178,5.3781967
ACCIDENT_48179,5.3159304
ACCIDENT_48180,4.993265
ACCIDENT_48181,4.830392
ACCIDENT_48182,5.0588884
ACCIDENT_48183,4.993265
ACCIDENT_48184,4.830392
ACCIDENT_48185,5.0588884
ACCIDENT_48186,4.830392
ACCIDENT_48187,4.131982
ACCIDENT_48188,4.830392
ACCIDENT_48189,4.830392
ACCIDENT_48190,4.830392
ACCIDENT_48191,4.0373607
ACCIDENT_48192,4.3214555
ACCIDENT_48193,5.0588884
ACCIDENT_48194,4.945558
ACCIDENT_48195,5.0588884
ACCIDENT_48196,4.3414
ACCIDENT_48197,4.103623
ACCIDENT_48198,5.664544
ACCIDENT_48199,4.830392
ACCIDENT_48200,3.4813802
ACCIDENT_48201,4.103623
ACCIDENT_48202,5.0588884
ACCIDENT_48203,4.3414
ACCIDENT_48204,5.0588884
ACCIDENT_48205,5.0588884
ACCIDENT_48206,4.993265
ACCIDENT_48207,3.7558818
ACCIDENT_48208,4.0373607
ACCIDENT_48209,4.993265
ACCIDENT_48210,4.830392
ACCIDENT_48211,5.0588884
ACCIDENT_48212,4.830392
ACCIDENT_48213,4.830392
ACCIDENT_48214,4.993265
ACCIDENT_48215,4.830392
ACCIDENT_48216,5.0588884
ACCIDENT_48217,4.761758
ACCIDENT_48218,4.9976444
ACCIDENT_48219,4.9976444
ACCIDENT_48220,4.859642
ACCIDENT_48221,4.761758
ACCIDENT_48222,4.859642
ACCIDENT_48223,4.9976444
ACCIDENT_48224,4.3217597
ACCIDENT_48225,4.761758
ACCIDENT_48226,4.859642
ACCIDENT_48227,4.9976444
ACCIDENT_48228,3.6872451
ACCIDENT_48229,4.9976444
ACCIDENT_48230,3.9839528
ACCIDENT_48231,4.761758
ACCIDENT_48232,3.9839528
ACCIDENT_48233,4.761758
ACCIDENT_48234,4.9976444
ACCIDENT_48235,3.6872451
ACCIDENT_48236,4.761758
ACCIDENT_48237,3.4541278
ACCIDENT_48238,3.6872451
ACCIDENT_48239,4.761758
ACCIDENT_48240,4.3217597
ACCIDENT_48241,4.9976444
ACCIDENT_48242,4.9976444
ACCIDENT_48243,3.6872451
ACCIDENT_48244,4.761758
ACCIDENT_48245,4.761758
ACCIDENT_48246,4.9976444
ACCIDENT_48247,4.9976444
ACCIDENT_48248,4.859642
ACCIDENT_48249,3.6872451
ACCIDENT_48250,4.859642
ACCIDENT_48251,4.859642
ACCIDENT_48252,4.761758
ACCIDENT_48253,4.761758
ACCIDENT_48254,4.7339916
ACCIDENT_48255,4.761758
ACCIDENT_48256,4.8198185
ACCIDENT_48257,3.7145493
ACCIDENT_48258,4.8198185
ACCIDENT_48259,3.9908133
ACCIDENT_48260,4.1011
ACCIDENT_48261,5.004504
ACCIDENT_48262,4.3251486
ACCIDENT_48263,4.3251486
ACCIDENT_48264,4.8198185
ACCIDENT_48265,4.789061
ACCIDENT_48266,5.004504
ACCIDENT_48267,4.789061
ACCIDENT_48268,4.789061
ACCIDENT_48269,4.789061
ACCIDENT_48270,4.8198185
ACCIDENT_48271,4.8198185
ACCIDENT_48272,5.004504
ACCIDENT_48273,3.7145493
ACCIDENT_48274,4.789061
ACCIDENT_48275,5.004504
ACCIDENT_48276,4.789061
ACCIDENT_48277,4.8198185
ACCIDENT_48278,4.789061
ACCIDENT_48279,4.0492387
ACCIDENT_48280,4.789061
ACCIDENT_48281,3.441669
ACCIDENT_48282,4.789061
ACCIDENT_48283,5.004504
ACCIDENT_48284,3.9204113
ACCIDENT_48285,3.9677472
ACCIDENT_48286,3.4968371
ACCIDENT_48287,3.6441457
ACCIDENT_48288,4.7724886
ACCIDENT_48289,4.7724886
ACCIDENT_48290,4.7724886
ACCIDENT_48291,4.7724886
ACCIDENT_48292,4.7724886
ACCIDENT_48293,3.6441457
ACCIDENT_48294,4.7724886
ACCIDENT_48295,4.7724886
ACCIDENT_48296,3.6441457
ACCIDENT_48297,4.7724886
ACCIDENT_48298,3.6441457
ACCIDENT_48299,4.2757826
ACCIDENT_48300,3.9677472
ACCIDENT_48301,4.7724886
ACCIDENT_48302,4.7724886
ACCIDENT_48303,4.814449
ACCIDENT_48304,4.7724886
ACCIDENT_48305,4.8881283
ACCIDENT_48306,4.0845275
ACCIDENT_48307,4.8881283
ACCIDENT_48308,4.814449
ACCIDENT_48309,4.8881283
ACCIDENT_48310,4.7724886
ACCIDENT_48311,4.8881283
ACCIDENT_48312,4.814449
ACCIDENT_48313,4.5146813
ACCIDENT_48314,4.7724886
ACCIDENT_48315,4.8881283
ACCIDENT_48316,4.7724886
ACCIDENT_48317,4.5868897
ACCIDENT_48318,4.8881283
ACCIDENT_48319,4.7724886
ACCIDENT_48320,4.8881283
ACCIDENT_48321,4.2757826
ACCIDENT_48322,4.814449
ACCIDENT_48323,3.879034
ACCIDENT_48324,4.814449
ACCIDENT_48325,3.8458812
ACCIDENT_48326,4.007402
ACCIDENT_48327,4.758164
ACCIDENT_48328,4.758164
ACCIDENT_48329,3.777355
ACCIDENT_48330,4.054408
ACCIDENT_48331,4.758164
ACCIDENT_48332,4.007402
ACCIDENT_48333,4.758164
ACCIDENT_48334,4.758164
ACCIDENT_48335,4.7889214
ACCIDENT_48336,4.758164
ACCIDENT_48337,3.777355
ACCIDENT_48338,4.7889214
ACCIDENT_48339,4.758164
ACCIDENT_48340,4.915972
ACCIDENT_48341,4.758164
ACCIDENT_48342,3.777355
ACCIDENT_48343,4.915972
ACCIDENT_48344,5.585468
ACCIDENT_48345,4.758164
ACCIDENT_48346,3.9317033
ACCIDENT_48347,4.758164
ACCIDENT_48348,5.3179097
ACCIDENT_48349,5.0958595
ACCIDENT_48350,5.3179097
ACCIDENT_48351,5.126617
ACCIDENT_48352,5.0958595
ACCIDENT_48353,5.0958595
ACCIDENT_48354,4.5957985
ACCIDENT_48355,5.0958595
ACCIDENT_48356,4.0906687
ACCIDENT_48357,5.3179097
ACCIDENT_48358,5.0958595
ACCIDENT_48359,5.3179097
ACCIDENT_48360,5.0958595
ACCIDENT_48361,5.0958595
ACCIDENT_48362,5.0958595
ACCIDENT_48363,3.4313796
ACCIDENT_48364,5.126617
ACCIDENT_48365,5.126617
ACCIDENT_48366,3.8031979
ACCIDENT_48367,4.5135636
ACCIDENT_48368,5.3179097
ACCIDENT_48369,5.3179097
ACCIDENT_48370,5.3179097
ACCIDENT_48371,5.126617
ACCIDENT_48372,5.0958595
ACCIDENT_48373,5.3179097
ACCIDENT_48374,5.2288814
ACCIDENT_48375,5.31645
ACCIDENT_48376,5.0958595
ACCIDENT_48377,5.0958595
ACCIDENT_48378,5.3179097
ACCIDENT_48379,5.0958595
ACCIDENT_48380,3.8031979
ACCIDENT_48381,5.3179097
ACCIDENT_48382,5.126617
ACCIDENT_48383,5.0958595
ACCIDENT_48384,5.0958595
ACCIDENT_48385,5.3179097
ACCIDENT_48386,5.3179097
ACCIDENT_48387,3.8031979
ACCIDENT_48388,5.0958595
ACCIDENT_48389,5.126617
ACCIDENT_48390,4.5957985
ACCIDENT_48391,4.0906687
ACCIDENT_48392,5.0958595
ACCIDENT_48393,5.0958595
ACCIDENT_48394,4.2843924
ACCIDENT_48395,3.1876473
ACCIDENT_48396,5.4396963
ACCIDENT_48397,5.6435757
ACCIDENT_48398,5.3159304
ACCIDENT_48399,5.4539647
ACCIDENT_48400,5.4539647
ACCIDENT_48401,5.6435757
ACCIDENT_48402,3.8720362
ACCIDENT_48403,5.6435757
ACCIDENT_48404,5.4396963
ACCIDENT_48405,5.4396963
ACCIDENT_48406,5.4539647
ACCIDENT_48407,4.1367397
ACCIDENT_48408,5.6435757
ACCIDENT_48409,4.830392
ACCIDENT_48410,4.830392
ACCIDENT_48411,4.993265
ACCIDENT_48412,4.830392
ACCIDENT_48413,4.830392
ACCIDENT_48414,4.830392
ACCIDENT_48415,4.830392
ACCIDENT_48416,4.830392
ACCIDENT_48417,4.993265
ACCIDENT_48418,3.5080824
ACCIDENT_48419,4.830392
ACCIDENT_48420,3.7558818
ACCIDENT_48421,4.830392
ACCIDENT_48422,4.830392
ACCIDENT_48423,4.830392
ACCIDENT_48424,4.830392
ACCIDENT_48425,5.0588884
ACCIDENT_48426,4.830392
ACCIDENT_48427,4.830392
ACCIDENT_48428,4.896916
ACCIDENT_48429,4.830392
ACCIDENT_48430,4.830392
ACCIDENT_48431,4.830392
ACCIDENT_48432,4.830392
ACCIDENT_48433,3.7558818
ACCIDENT_48434,4.830392
ACCIDENT_48435,4.993265
ACCIDENT_48436,3.7558818
ACCIDENT_48437,4.830392
ACCIDENT_48438,5.0588884
ACCIDENT_48439,3.7558818
ACCIDENT_48440,4.993265
ACCIDENT_48441,4.993265
ACCIDENT_48442,4.830392
ACCIDENT_48443,4.830392
ACCIDENT_48444,4.131982
ACCIDENT_48445,3.7558818
ACCIDENT_48446,3.7558818
ACCIDENT_48447,5.0588884
ACCIDENT_48448,3.7558818
ACCIDENT_48449,4.9976444
ACCIDENT_48450,3.6872451
ACCIDENT_48451,4.859642
ACCIDENT_48452,4.9976444
ACCIDENT_48453,3.9839528
ACCIDENT_48454,4.761758
ACCIDENT_48455,3.9839528
ACCIDENT_48456,4.761758
ACCIDENT_48457,4.761758
ACCIDENT_48458,4.761758
ACCIDENT_48459,4.761758
ACCIDENT_48460,4.761758
ACCIDENT_48461,4.761758
ACCIDENT_48462,4.9976444
ACCIDENT_48463,4.761758
ACCIDENT_48464,4.9976444
ACCIDENT_48465,4.9976444
ACCIDENT_48466,4.761758
ACCIDENT_48467,4.761758
ACCIDENT_48468,4.761758
ACCIDENT_48469,4.9976444
ACCIDENT_48470,4.761758
ACCIDENT_48471,3.6872451
ACCIDENT_48472,4.042379
ACCIDENT_48473,3.6872451
ACCIDENT_48474,5.21144
ACCIDENT_48475,4.3217597
ACCIDENT_48476,4.761758
ACCIDENT_48477,4.761758
ACCIDENT_48478,4.761758
ACCIDENT_48479,4.859642
ACCIDENT_48480,4.761758
ACCIDENT_48481,3.7977972
ACCIDENT_48482,4.9976444
ACCIDENT_48483,4.761758
ACCIDENT_48484,4.761758
ACCIDENT_48485,4.8198185
ACCIDENT_48486,4.0492387
ACCIDENT_48487,3.7145493
ACCIDENT_48488,4.3251486
ACCIDENT_48489,4.789061
ACCIDENT_48490,4.789061
ACCIDENT_48491,3.7145493
ACCIDENT_48492,4.3251486
ACCIDENT_48493,3.3799477
ACCIDENT_48494,4.789061
ACCIDENT_48495,5.004504
ACCIDENT_48496,4.789061
ACCIDENT_48497,3.7145493
ACCIDENT_48498,5.004504
ACCIDENT_48499,4.789061
ACCIDENT_48500,5.004504
ACCIDENT_48501,4.789061
ACCIDENT_48502,4.789061
ACCIDENT_48503,4.789061
ACCIDENT_48504,4.789061
ACCIDENT_48505,4.1011
ACCIDENT_48506,4.8198185
ACCIDENT_48507,4.8198185
ACCIDENT_48508,3.7145493
ACCIDENT_48509,3.7145493
ACCIDENT_48510,4.789061
ACCIDENT_48511,4.8881283
ACCIDENT_48512,3.879034
ACCIDENT_48513,4.7724886
ACCIDENT_48514,4.8881283
ACCIDENT_48515,4.8881283
ACCIDENT_48516,4.8881283
ACCIDENT_48517,4.7724886
ACCIDENT_48518,3.6441457
ACCIDENT_48519,4.7724886
ACCIDENT_48520,3.9204113
ACCIDENT_48521,4.8881283
ACCIDENT_48522,4.7724886
ACCIDENT_48523,4.7724886
ACCIDENT_48524,4.7724886
ACCIDENT_48525,4.7724886
ACCIDENT_48526,4.8881283
ACCIDENT_48527,3.9204113
ACCIDENT_48528,3.879034
ACCIDENT_48529,3.6441457
ACCIDENT_48530,3.9204113
ACCIDENT_48531,3.5250716
ACCIDENT_48532,4.7724886
ACCIDENT_48533,3.9204113
ACCIDENT_48534,4.8881283
ACCIDENT_48535,4.2757826
ACCIDENT_48536,4.7724886
ACCIDENT_48537,4.2757826
ACCIDENT_48538,4.7724886
ACCIDENT_48539,4.814449
ACCIDENT_48540,4.8881283
ACCIDENT_48541,3.879034
ACCIDENT_48542,3.9204113
ACCIDENT_48543,4.8881283
ACCIDENT_48544,3.4968371
ACCIDENT_48545,4.814449
ACCIDENT_48546,4.8881283
ACCIDENT_48547,4.8881283
ACCIDENT_48548,4.2757826
ACCIDENT_48549,4.942064
ACCIDENT_48550,4.7889214
ACCIDENT_48551,4.915972
ACCIDENT_48552,4.758164
ACCIDENT_48553,4.758164
ACCIDENT_48554,4.0795307
ACCIDENT_48555,4.5476055
ACCIDENT_48556,4.007402
ACCIDENT_48557,3.777355
ACCIDENT_48558,4.758164
ACCIDENT_48559,4.758164
ACCIDENT_48560,4.915972
ACCIDENT_48561,3.777355
ACCIDENT_48562,4.758164
ACCIDENT_48563,4.2692122
ACCIDENT_48564,4.915972
ACCIDENT_48565,3.8746378
ACCIDENT_48566,4.758164
ACCIDENT_48567,4.758164
ACCIDENT_48568,4.758164
ACCIDENT_48569,4.758164
ACCIDENT_48570,3.8746378
ACCIDENT_48571,4.7889214
ACCIDENT_48572,4.758164
ACCIDENT_48573,4.7889214
ACCIDENT_48574,4.758164
ACCIDENT_48575,4.915972
ACCIDENT_48576,6.580281
ACCIDENT_48577,4.0795307
ACCIDENT_48578,4.915972
ACCIDENT_48579,4.915972
ACCIDENT_48580,4.7889214
ACCIDENT_48581,3.777355
ACCIDENT_48582,4.7889214
ACCIDENT_48583,4.2692122
ACCIDENT_48584,4.054408
ACCIDENT_48585,5.375039
ACCIDENT_48586,4.758164
ACCIDENT_48587,4.758164
ACCIDENT_48588,4.758164
ACCIDENT_48589,4.758164
ACCIDENT_48590,5.3179097
ACCIDENT_48591,5.0958595
ACCIDENT_48592,3.8031979
ACCIDENT_48593,5.3179097
ACCIDENT_48594,5.0958595
ACCIDENT_48595,5.126617
ACCIDENT_48596,5.126617
ACCIDENT_48597,5.3179097
ACCIDENT_48598,5.0958595
ACCIDENT_48599,5.3179097
ACCIDENT_48600,5.0958595
ACCIDENT_48601,5.3179097
ACCIDENT_48602,5.126617
ACCIDENT_48603,4.0906687
ACCIDENT_48604,4.5957985
ACCIDENT_48605,5.3179097
ACCIDENT_48606,5.3179097
ACCIDENT_48607,5.3179097
ACCIDENT_48608,5.0958595
ACCIDENT_48609,3.8031979
ACCIDENT_48610,5.0958595
ACCIDENT_48611,3.8031979
ACCIDENT_48612,3.8031979
ACCIDENT_48613,5.0958595
ACCIDENT_48614,5.0958595
ACCIDENT_48615,5.0958595
ACCIDENT_48616,5.3179097
ACCIDENT_48617,5.3179097
ACCIDENT_48618,3.9949908
ACCIDENT_48619,5.0958595
ACCIDENT_48620,4.5135636
ACCIDENT_48621,3.8720362
ACCIDENT_48622,5.4396963
ACCIDENT_48623,5.4396963
ACCIDENT_48624,5.4396963
ACCIDENT_48625,5.4396963
ACCIDENT_48626,5.4396963
ACCIDENT_48627,3.4629593
ACCIDENT_48628,5.6435757
ACCIDENT_48629,5.4396963
ACCIDENT_48630,5.4396963
ACCIDENT_48631,4.495374
ACCIDENT_48632,5.6435757
ACCIDENT_48633,5.4396963
ACCIDENT_48634,5.4396963
ACCIDENT_48635,5.4396963
ACCIDENT_48636,3.8720362
ACCIDENT_48637,5.6435757
ACCIDENT_48638,5.6435757
ACCIDENT_48639,5.4396963
ACCIDENT_48640,5.4539647
ACCIDENT_48641,3.9528291
ACCIDENT_48642,3.8720362
ACCIDENT_48643,5.6435757
ACCIDENT_48644,4.830392
ACCIDENT_48645,4.830392
ACCIDENT_48646,3.7558818
ACCIDENT_48647,4.830392
ACCIDENT_48648,5.0588884
ACCIDENT_48649,4.830392
ACCIDENT_48650,3.8664339
ACCIDENT_48651,5.0588884
ACCIDENT_48652,3.9491844
ACCIDENT_48653,5.0588884
ACCIDENT_48654,5.0588884
ACCIDENT_48655,4.0373607
ACCIDENT_48656,4.993265
ACCIDENT_48657,4.830392
ACCIDENT_48658,5.0588884
ACCIDENT_48659,4.3214555
ACCIDENT_48660,5.0588884
ACCIDENT_48661,5.426374
ACCIDENT_48662,3.9491844
ACCIDENT_48663,4.830392
ACCIDENT_48664,4.830392
ACCIDENT_48665,4.0373607
ACCIDENT_48666,5.0588884
ACCIDENT_48667,3.7558818
ACCIDENT_48668,4.993265
ACCIDENT_48669,4.830392
ACCIDENT_48670,3.6872451
ACCIDENT_48671,3.4884405
ACCIDENT_48672,4.9976444
ACCIDENT_48673,4.761758
ACCIDENT_48674,4.859642
ACCIDENT_48675,3.7977972
ACCIDENT_48676,3.6872451
ACCIDENT_48677,4.859642
ACCIDENT_48678,4.859642
ACCIDENT_48679,4.761758
ACCIDENT_48680,3.6872451
ACCIDENT_48681,3.6872451
ACCIDENT_48682,3.6872451
ACCIDENT_48683,4.313842
ACCIDENT_48684,4.6699986
ACCIDENT_48685,3.4541278
ACCIDENT_48686,4.859642
ACCIDENT_48687,3.6872451
ACCIDENT_48688,4.6699986
ACCIDENT_48689,4.9976444
ACCIDENT_48690,4.859642
ACCIDENT_48691,4.761758
ACCIDENT_48692,3.4541278
ACCIDENT_48693,4.761758
ACCIDENT_48694,4.859642
ACCIDENT_48695,4.761758
ACCIDENT_48696,4.9976444
ACCIDENT_48697,4.9976444
ACCIDENT_48698,4.789061
ACCIDENT_48699,4.3251486
ACCIDENT_48700,4.8198185
ACCIDENT_48701,5.004504
ACCIDENT_48702,4.0492387
ACCIDENT_48703,4.789061
ACCIDENT_48704,4.789061
ACCIDENT_48705,5.004504
ACCIDENT_48706,5.004504
ACCIDENT_48707,4.8198185
ACCIDENT_48708,5.004504
ACCIDENT_48709,4.0492387
ACCIDENT_48710,3.7145493
ACCIDENT_48711,3.7145493
ACCIDENT_48712,4.0492387
ACCIDENT_48713,5.004504
ACCIDENT_48714,4.789061
ACCIDENT_48715,3.9109235
ACCIDENT_48716,4.8198185
ACCIDENT_48717,4.789061
ACCIDENT_48718,4.8198185
ACCIDENT_48719,4.3251486
ACCIDENT_48720,3.6984615
ACCIDENT_48721,4.789061
ACCIDENT_48722,4.8198185
ACCIDENT_48723,4.789061
ACCIDENT_48724,3.9109235
ACCIDENT_48725,5.004504
ACCIDENT_48726,4.789061
ACCIDENT_48727,3.7145493
ACCIDENT_48728,5.004504
ACCIDENT_48729,5.004504
ACCIDENT_48730,4.789061
ACCIDENT_48731,4.789061
ACCIDENT_48732,4.706448
ACCIDENT_48733,4.706448
ACCIDENT_48734,5.004504
ACCIDENT_48735,4.789061
ACCIDENT_48736,3.8118322
ACCIDENT_48737,4.3251486
ACCIDENT_48738,4.789061
ACCIDENT_48739,4.789061
ACCIDENT_48740,4.8198185
ACCIDENT_48741,5.004504
ACCIDENT_48742,4.789061
ACCIDENT_48743,4.8881283
ACCIDENT_48744,7.499303
ACCIDENT_48745,4.7724886
ACCIDENT_48746,3.6441457
ACCIDENT_48747,4.814449
ACCIDENT_48748,3.7526312
ACCIDENT_48749,3.6441457
ACCIDENT_48750,3.6441457
ACCIDENT_48751,4.8881283
ACCIDENT_48752,4.7724886
ACCIDENT_48753,4.7724886
ACCIDENT_48754,4.2757826
ACCIDENT_48755,4.7724886
ACCIDENT_48756,4.8881283
ACCIDENT_48757,4.8881283
ACCIDENT_48758,3.879034
ACCIDENT_48759,3.6441457
ACCIDENT_48760,4.8881283
ACCIDENT_48761,3.7546978
ACCIDENT_48762,4.814449
ACCIDENT_48763,4.7724886
ACCIDENT_48764,4.8881283
ACCIDENT_48765,4.8881283
ACCIDENT_48766,4.7724886
ACCIDENT_48767,4.2757826
ACCIDENT_48768,4.7724886
ACCIDENT_48769,4.8881283
ACCIDENT_48770,3.7526312
ACCIDENT_48771,4.8881283
ACCIDENT_48772,4.758164
ACCIDENT_48773,4.7889214
ACCIDENT_48774,4.758164
ACCIDENT_48775,3.777355
ACCIDENT_48776,4.758164
ACCIDENT_48777,4.758164
ACCIDENT_48778,4.758164
ACCIDENT_48779,4.7889214
ACCIDENT_48780,4.758164
ACCIDENT_48781,4.054408
ACCIDENT_48782,4.915972
ACCIDENT_48783,4.915972
ACCIDENT_48784,4.915972
ACCIDENT_48785,5.585468
ACCIDENT_48786,4.7889214
ACCIDENT_48787,4.7889214
ACCIDENT_48788,3.777355
ACCIDENT_48789,3.777355
ACCIDENT_48790,4.758164
ACCIDENT_48791,4.915972
ACCIDENT_48792,3.777355
ACCIDENT_48793,3.777355
ACCIDENT_48794,3.777355
ACCIDENT_48795,4.7889214
ACCIDENT_48796,4.758164
ACCIDENT_48797,4.915972
ACCIDENT_48798,4.915972
ACCIDENT_48799,4.758164
ACCIDENT_48800,4.758164
ACCIDENT_48801,4.758164
ACCIDENT_48802,4.758164
ACCIDENT_48803,4.007402
ACCIDENT_48804,4.007402
ACCIDENT_48805,4.5476055
ACCIDENT_48806,4.7889214
ACCIDENT_48807,4.7889214
ACCIDENT_48808,4.7889214
ACCIDENT_48809,4.7889214
ACCIDENT_48810,4.3492975
ACCIDENT_48811,3.8031979
ACCIDENT_48812,3.8031979
ACCIDENT_48813,5.0958595
ACCIDENT_48814,5.0958595
ACCIDENT_48815,5.3179097
ACCIDENT_48816,5.0958595
ACCIDENT_48817,5.5105295
ACCIDENT_48818,5.0958595
ACCIDENT_48819,3.8031979
ACCIDENT_48820,3.8031979
ACCIDENT_48821,5.0958595
ACCIDENT_48822,5.0958595
ACCIDENT_48823,5.0958595
ACCIDENT_48824,5.0958595
ACCIDENT_48825,5.126617
ACCIDENT_48826,5.3179097
ACCIDENT_48827,5.0958595
ACCIDENT_48828,3.9949908
ACCIDENT_48829,5.0958595
ACCIDENT_48830,5.3179097
ACCIDENT_48831,5.3179097
ACCIDENT_48832,3.8031979
ACCIDENT_48833,5.0958595
ACCIDENT_48834,3.287279
ACCIDENT_48835,3.9949908
ACCIDENT_48836,5.0958595
ACCIDENT_48837,5.126617
ACCIDENT_48838,5.0958595
ACCIDENT_48839,5.0958595
ACCIDENT_48840,4.1444936
ACCIDENT_48841,5.3179097
ACCIDENT_48842,3.9004807
ACCIDENT_48843,5.0958595
ACCIDENT_48844,5.126617
ACCIDENT_48845,5.0958595
ACCIDENT_48846,5.0958595
ACCIDENT_48847,5.3179097
ACCIDENT_48848,3.8031979
ACCIDENT_48849,5.4539647
ACCIDENT_48850,5.6435757
ACCIDENT_48851,3.8720362
ACCIDENT_48852,5.3159304
ACCIDENT_48853,5.4396963
ACCIDENT_48854,5.4396963
ACCIDENT_48855,5.4539647
ACCIDENT_48856,5.4396963
ACCIDENT_48857,5.6435757
ACCIDENT_48858,5.4396963
ACCIDENT_48859,5.6435757
ACCIDENT_48860,5.4396963
ACCIDENT_48861,5.4539647
ACCIDENT_48862,5.6435757
ACCIDENT_48863,3.8720362
ACCIDENT_48864,3.8720362
ACCIDENT_48865,5.4396963
ACCIDENT_48866,3.8720362
ACCIDENT_48867,3.0332901
ACCIDENT_48868,5.6435757
ACCIDENT_48869,5.6435757
ACCIDENT_48870,3.7522511
ACCIDENT_48871,3.9528291
ACCIDENT_48872,5.4539647
ACCIDENT_48873,5.4396963
ACCIDENT_48874,3.9491844
ACCIDENT_48875,4.993265
ACCIDENT_48876,3.7558818
ACCIDENT_48877,4.830392
ACCIDENT_48878,3.4813802
ACCIDENT_48879,4.830392
ACCIDENT_48880,3.8664339
ACCIDENT_48881,4.993265
ACCIDENT_48882,3.4813802
ACCIDENT_48883,4.3414
ACCIDENT_48884,4.825673
ACCIDENT_48885,4.830392
ACCIDENT_48886,3.4813802
ACCIDENT_48887,4.3414
ACCIDENT_48888,5.0588884
ACCIDENT_48889,4.830392
ACCIDENT_48890,4.993265
ACCIDENT_48891,4.830392
ACCIDENT_48892,4.993265
ACCIDENT_48893,4.830392
ACCIDENT_48894,4.830392
ACCIDENT_48895,4.993265
ACCIDENT_48896,4.131982
ACCIDENT_48897,4.830392
ACCIDENT_48898,4.830392
ACCIDENT_48899,4.103623
ACCIDENT_48900,5.0588884
ACCIDENT_48901,4.830392
ACCIDENT_48902,4.3414
ACCIDENT_48903,4.042379
ACCIDENT_48904,4.761758
ACCIDENT_48905,3.6872451
ACCIDENT_48906,4.761758
ACCIDENT_48907,4.761758
ACCIDENT_48908,3.9839528
ACCIDENT_48909,4.761758
ACCIDENT_48910,4.9976444
ACCIDENT_48911,4.761758
ACCIDENT_48912,4.6699986
ACCIDENT_48913,4.9976444
ACCIDENT_48914,4.9976444
ACCIDENT_48915,3.6872451
ACCIDENT_48916,3.9839528
ACCIDENT_48917,4.761758
ACCIDENT_48918,4.859642
ACCIDENT_48919,4.6699986
ACCIDENT_48920,3.4541278
ACCIDENT_48921,4.9976444
ACCIDENT_48922,4.9976444
ACCIDENT_48923,4.761758
ACCIDENT_48924,3.6872451
ACCIDENT_48925,4.761758
ACCIDENT_48926,4.761758
ACCIDENT_48927,3.6872451
ACCIDENT_48928,4.761758
ACCIDENT_48929,4.042379
ACCIDENT_48930,4.3217597
ACCIDENT_48931,3.4541278
ACCIDENT_48932,4.859642
ACCIDENT_48933,4.09424
ACCIDENT_48934,4.9976444
ACCIDENT_48935,4.761758
ACCIDENT_48936,4.09424
ACCIDENT_48937,4.859642
ACCIDENT_48938,3.6872451
ACCIDENT_48939,3.6872451
ACCIDENT_48940,4.859642
ACCIDENT_48941,4.9976444
ACCIDENT_48942,4.6699986
ACCIDENT_48943,4.761758
ACCIDENT_48944,3.4541278
ACCIDENT_48945,4.3251486
ACCIDENT_48946,4.3251486
ACCIDENT_48947,4.789061
ACCIDENT_48948,4.1011
ACCIDENT_48949,3.7145493
ACCIDENT_48950,5.004504
ACCIDENT_48951,4.789061
ACCIDENT_48952,4.3251486
ACCIDENT_48953,4.789061
ACCIDENT_48954,4.3251486
ACCIDENT_48955,3.8118322
ACCIDENT_48956,5.2183
ACCIDENT_48957,3.8251014
ACCIDENT_48958,4.789061
ACCIDENT_48959,3.7145493
ACCIDENT_48960,5.004504
ACCIDENT_48961,4.1011
ACCIDENT_48962,3.7145493
ACCIDENT_48963,4.789061
ACCIDENT_48964,3.6984615
ACCIDENT_48965,5.004504
ACCIDENT_48966,4.8198185
ACCIDENT_48967,4.789061
ACCIDENT_48968,4.0492387
ACCIDENT_48969,5.004504
ACCIDENT_48970,4.0492387
ACCIDENT_48971,4.789061
ACCIDENT_48972,4.789061
ACCIDENT_48973,5.004504
ACCIDENT_48974,5.004504
ACCIDENT_48975,3.7145493
ACCIDENT_48976,3.8251014
ACCIDENT_48977,4.3251486
ACCIDENT_48978,4.8198185
ACCIDENT_48979,4.789061
ACCIDENT_48980,5.004504
ACCIDENT_48981,4.8198185
ACCIDENT_48982,5.004504
ACCIDENT_48983,3.7145493
ACCIDENT_48984,5.004504
ACCIDENT_48985,3.7145493
ACCIDENT_48986,4.0845275
ACCIDENT_48987,4.814449
