ID,ECLO
ACCIDENT_48703,4.849982661174317
ACCIDENT_48704,4.849982661174317
ACCIDENT_48705,5.106724641761734
ACCIDENT_48706,5.106724641761734
ACCIDENT_48707,4.8625186527935425
ACCIDENT_48708,5.106724641761734
ACCIDENT_48709,4.017073206433546
ACCIDENT_48710,3.830227929201739
ACCIDENT_48711,3.830227929201739
ACCIDENT_48712,4.017073206433546
ACCIDENT_48713,5.106724641761734
ACCIDENT_48714,4.849982661174317
ACCIDENT_48715,3.8679888492372974
ACCIDENT_48716,4.8625186527935425
ACCIDENT_48717,4.849982661174317
ACCIDENT_48718,4.8625186527935425
ACCIDENT_48719,4.688281579104708
ACCIDENT_48720,3.7032758914195076
ACCIDENT_48721,4.849982661174317
ACCIDENT_48722,4.8625186527935425
ACCIDENT_48723,4.849982661174317
ACCIDENT_48724,3.8679888492372974
ACCIDENT_48725,5.106724641761734
ACCIDENT_48726,4.849982661174317
ACCIDENT_48727,3.830227929201739
ACCIDENT_48728,5.106724641761734
ACCIDENT_48729,5.106724641761734
ACCIDENT_48730,4.849982661174317
ACCIDENT_48731,4.849982661174317
ACCIDENT_48732,4.9300997205727235
ACCIDENT_48733,4.9300997205727235
ACCIDENT_48734,5.106724641761734
ACCIDENT_48735,4.849982661174317
ACCIDENT_48736,3.8679888492372974
ACCIDENT_48737,4.688281579104708
ACCIDENT_48738,4.849982661174317
ACCIDENT_48739,4.849982661174317
ACCIDENT_48740,4.8625186527935425
ACCIDENT_48741,5.106724641761734
ACCIDENT_48742,4.849982661174317
ACCIDENT_48743,5.005417751717637
ACCIDENT_48744,5.8406985348989595
ACCIDENT_48745,4.846933206389885
ACCIDENT_48746,3.7533686615273445
ACCIDENT_48747,4.855951524954518
ACCIDENT_48748,3.7479216794706924
ACCIDENT_48749,3.7533686615273445
ACCIDENT_48750,3.7533686615273445
ACCIDENT_48751,5.005417751717637
ACCIDENT_48752,4.846933206389885
ACCIDENT_48753,4.846933206389885
ACCIDENT_48754,4.675828165998421
ACCIDENT_48755,4.846933206389885
ACCIDENT_48756,5.005417751717637
ACCIDENT_48757,5.005417751717637
ACCIDENT_48758,3.991543423584809
ACCIDENT_48759,3.7533686615273445
ACCIDENT_48760,5.005417751717637
ACCIDENT_48761,3.7533686615273445
ACCIDENT_48762,4.855951524954518
ACCIDENT_48763,4.846933206389885
ACCIDENT_48764,5.005417751717637
ACCIDENT_48765,5.005417751717637
ACCIDENT_48766,4.846933206389885
ACCIDENT_48767,4.675828165998421
ACCIDENT_48768,4.846933206389885
ACCIDENT_48769,5.005417751717637
ACCIDENT_48770,3.7479216794706924
ACCIDENT_48771,5.005417751717637
ACCIDENT_48772,4.8526441516993755
ACCIDENT_48773,4.8661077847510406
ACCIDENT_48774,4.8526441516993755
ACCIDENT_48775,3.871308816158005
ACCIDENT_48776,4.8526441516993755
ACCIDENT_48777,4.8526441516993755
ACCIDENT_48778,4.8526441516993755
ACCIDENT_48779,4.8661077847510406
ACCIDENT_48780,4.8526441516993755
ACCIDENT_48781,4.0710828457558605
ACCIDENT_48782,5.008263515142322
ACCIDENT_48783,5.008263515142322
ACCIDENT_48784,5.008263515142322
ACCIDENT_48785,5.149266880451531
ACCIDENT_48786,4.8661077847510406
ACCIDENT_48787,4.8661077847510406
ACCIDENT_48788,3.871308816158005
ACCIDENT_48789,3.871308816158005
ACCIDENT_48790,4.8526441516993755
ACCIDENT_48791,5.008263515142322
ACCIDENT_48792,3.871308816158005
ACCIDENT_48793,3.871308816158005
ACCIDENT_48794,3.871308816158005
ACCIDENT_48795,4.8661077847510406
ACCIDENT_48796,4.8526441516993755
ACCIDENT_48797,5.008263515142322
ACCIDENT_48798,5.008263515142322
ACCIDENT_48799,4.8526441516993755
ACCIDENT_48800,4.8526441516993755
ACCIDENT_48801,4.8526441516993755
ACCIDENT_48802,4.8526441516993755
ACCIDENT_48803,4.200997091010299
ACCIDENT_48804,4.200997091010299
ACCIDENT_48805,4.86501618028641
ACCIDENT_48806,4.8661077847510406
ACCIDENT_48807,4.8661077847510406
ACCIDENT_48808,4.8661077847510406
ACCIDENT_48809,4.8661077847510406
ACCIDENT_48810,4.00769334385423
ACCIDENT_48811,3.8777947127070442
ACCIDENT_48812,3.8777947127070442
ACCIDENT_48813,4.977960050362084
ACCIDENT_48814,4.977960050362084
ACCIDENT_48815,5.3273454357059205
ACCIDENT_48816,4.977960050362084
ACCIDENT_48817,5.040003334902586
ACCIDENT_48818,4.977960050362084
ACCIDENT_48819,3.8777947127070442
ACCIDENT_48820,3.8777947127070442
ACCIDENT_48821,4.977960050362084
ACCIDENT_48822,4.977960050362084
ACCIDENT_48823,4.977960050362084
ACCIDENT_48824,4.977960050362084
ACCIDENT_48825,4.981472447341496
ACCIDENT_48826,5.3273454357059205
ACCIDENT_48827,4.977960050362084
ACCIDENT_48828,3.8777947127070442
ACCIDENT_48829,4.977960050362084
ACCIDENT_48830,5.3273454357059205
ACCIDENT_48831,5.3273454357059205
ACCIDENT_48832,3.8777947127070442
ACCIDENT_48833,4.977960050362084
ACCIDENT_48834,3.8942382827786894
ACCIDENT_48835,3.8777947127070442
ACCIDENT_48836,4.977960050362084
ACCIDENT_48837,4.981472447341496
ACCIDENT_48838,4.977960050362084
ACCIDENT_48839,4.977960050362084
ACCIDENT_48840,4.00769334385423
ACCIDENT_48841,5.3273454357059205
ACCIDENT_48842,3.96496792445389
ACCIDENT_48843,4.977960050362084
ACCIDENT_48844,4.981472447341496
ACCIDENT_48845,4.977960050362084
ACCIDENT_48846,4.977960050362084
ACCIDENT_48847,5.3273454357059205
ACCIDENT_48848,3.8777947127070442
ACCIDENT_48849,5.436670069838063
ACCIDENT_48850,5.8788835594955025
ACCIDENT_48851,3.919804267493565
ACCIDENT_48852,5.401897792371069
ACCIDENT_48853,5.438066027492995
ACCIDENT_48854,5.438066027492995
ACCIDENT_48855,5.436670069838063
ACCIDENT_48856,5.438066027492995
ACCIDENT_48857,5.8788835594955025
ACCIDENT_48858,5.438066027492995
ACCIDENT_48859,5.8788835594955025
ACCIDENT_48860,5.438066027492995
ACCIDENT_48861,5.436670069838063
ACCIDENT_48862,5.8788835594955025
ACCIDENT_48863,3.919804267493565
ACCIDENT_48864,3.919804267493565
ACCIDENT_48865,5.438066027492995
ACCIDENT_48866,3.919804267493565
ACCIDENT_48867,3.3347718553999584
ACCIDENT_48868,5.8788835594955025
ACCIDENT_48869,5.8788835594955025
ACCIDENT_48870,4.041019837080119
ACCIDENT_48871,3.8910713535732944
ACCIDENT_48872,5.436670069838063
ACCIDENT_48873,5.438066027492995
ACCIDENT_48874,3.8735965538072064
ACCIDENT_48875,4.8892870352413915
ACCIDENT_48876,3.8370258487814537
ACCIDENT_48877,4.8599873597547685
ACCIDENT_48878,3.69209106040247
ACCIDENT_48879,4.8599873597547685
ACCIDENT_48880,3.8370258487814537
ACCIDENT_48881,4.8892870352413915
ACCIDENT_48882,3.69209106040247
ACCIDENT_48883,4.686918070580822
ACCIDENT_48884,4.899587980087893
ACCIDENT_48885,4.8599873597547685
ACCIDENT_48886,3.69209106040247
ACCIDENT_48887,4.686918070580822
ACCIDENT_48888,5.128126464732517
ACCIDENT_48889,4.8599873597547685
ACCIDENT_48890,4.8892870352413915
ACCIDENT_48891,4.8599873597547685
ACCIDENT_48892,4.8892870352413915
ACCIDENT_48893,4.8599873597547685
ACCIDENT_48894,4.8599873597547685
ACCIDENT_48895,4.8892870352413915
ACCIDENT_48896,4.492814961663918
ACCIDENT_48897,4.8599873597547685
ACCIDENT_48898,4.8599873597547685
ACCIDENT_48899,4.056187049547841
ACCIDENT_48900,5.128126464732517
ACCIDENT_48901,4.8599873597547685
ACCIDENT_48902,4.686918070580822
ACCIDENT_48903,3.9842735592219976
ACCIDENT_48904,4.860998446914444
ACCIDENT_48905,3.8194861955858643
ACCIDENT_48906,4.860998446914444
ACCIDENT_48907,4.860998446914444
ACCIDENT_48908,4.209678661337751
ACCIDENT_48909,4.860998446914444
ACCIDENT_48910,5.121513155165595
ACCIDENT_48911,4.860998446914444
ACCIDENT_48912,4.875462735230499
ACCIDENT_48913,5.121513155165595
ACCIDENT_48914,5.121513155165595
ACCIDENT_48915,3.8194861955858643
ACCIDENT_48916,4.209678661337751
ACCIDENT_48917,4.860998446914444
ACCIDENT_48918,4.873195512732485
ACCIDENT_48919,4.875462735230499
ACCIDENT_48920,3.6887339689583465
ACCIDENT_48921,5.121513155165595
ACCIDENT_48922,5.121513155165595
ACCIDENT_48923,4.860998446914444
ACCIDENT_48924,3.8194861955858643
ACCIDENT_48925,4.860998446914444
ACCIDENT_48926,4.860998446914444
ACCIDENT_48927,3.8194861955858643
ACCIDENT_48928,4.860998446914444
ACCIDENT_48929,3.9842735592219976
ACCIDENT_48930,4.7044543663588945
ACCIDENT_48931,3.6887339689583465
ACCIDENT_48932,4.873195512732485
ACCIDENT_48933,3.8183363137415554
ACCIDENT_48934,5.121513155165595
ACCIDENT_48935,4.860998446914444
ACCIDENT_48936,3.8183363137415554
ACCIDENT_48937,4.873195512732485
ACCIDENT_48938,3.8194861955858643
ACCIDENT_48939,3.8194861955858643
ACCIDENT_48940,4.873195512732485
ACCIDENT_48941,5.121513155165595
ACCIDENT_48942,4.875462735230499
ACCIDENT_48943,4.860998446914444
ACCIDENT_48944,3.6887339689583465
ACCIDENT_48945,4.688281579104708
ACCIDENT_48946,4.688281579104708
ACCIDENT_48947,4.849982661174317
ACCIDENT_48948,4.051944691393895
ACCIDENT_48949,3.830227929201739
ACCIDENT_48950,5.106724641761734
ACCIDENT_48951,4.849982661174317
ACCIDENT_48952,4.688281579104708
ACCIDENT_48953,4.849982661174317
ACCIDENT_48954,4.688281579104708
ACCIDENT_48955,3.8679888492372974
ACCIDENT_48956,4.8880771653706505
ACCIDENT_48957,3.830227929201739
ACCIDENT_48958,4.849982661174317
ACCIDENT_48959,3.830227929201739
ACCIDENT_48960,5.106724641761734
ACCIDENT_48961,4.051944691393895
ACCIDENT_48962,3.830227929201739
ACCIDENT_48963,4.849982661174317
ACCIDENT_48964,3.7032758914195076
ACCIDENT_48965,5.106724641761734
ACCIDENT_48966,4.8625186527935425
ACCIDENT_48967,4.849982661174317
ACCIDENT_48968,4.017073206433546
ACCIDENT_48969,5.106724641761734
ACCIDENT_48970,4.017073206433546
ACCIDENT_48971,4.849982661174317
ACCIDENT_48972,4.849982661174317
ACCIDENT_48973,5.106724641761734
ACCIDENT_48974,5.106724641761734
ACCIDENT_48975,3.830227929201739
ACCIDENT_48976,3.830227929201739
ACCIDENT_48977,4.688281579104708
ACCIDENT_48978,4.8625186527935425
ACCIDENT_48979,4.849982661174317
ACCIDENT_48980,5.106724641761734
ACCIDENT_48981,4.8625186527935425
ACCIDENT_48982,5.106724641761734
ACCIDENT_48983,3.830227929201739
ACCIDENT_48984,5.106724641761734
ACCIDENT_48985,3.830227929201739
ACCIDENT_48986,3.886640825229712
ACCIDENT_48987,4.855951524954518
ACCIDENT_48988,5.005417751717637
ACCIDENT_48989,4.846933206389885
ACCIDENT_48990,4.846933206389885
ACCIDENT_48991,5.005417751717637
ACCIDENT_48992,4.846933206389885
ACCIDENT_48993,4.846933206389885
ACCIDENT_48994,4.846933206389885
ACCIDENT_48995,3.886640825229712
ACCIDENT_48996,5.005417751717637
ACCIDENT_48997,5.005417751717637
ACCIDENT_48998,5.005417751717637
ACCIDENT_48999,3.7479216794706924
ACCIDENT_49000,4.147368383471814
ACCIDENT_49001,5.135912208242142
ACCIDENT_49002,4.846933206389885
ACCIDENT_49003,4.846933206389885
ACCIDENT_49004,4.846933206389885
ACCIDENT_49005,4.846933206389885
ACCIDENT_49006,4.846933206389885
ACCIDENT_49007,4.846933206389885
ACCIDENT_49008,4.846933206389885
ACCIDENT_49009,5.005417751717637
ACCIDENT_49010,3.991543423584809
ACCIDENT_49011,4.846933206389885
ACCIDENT_49012,4.846933206389885
ACCIDENT_49013,4.846933206389885
ACCIDENT_49014,5.005417751717637
ACCIDENT_49015,4.846933206389885
ACCIDENT_49016,5.005417751717637
ACCIDENT_49017,4.855951524954518
ACCIDENT_49018,3.7533686615273445
ACCIDENT_49019,5.135912208242142
ACCIDENT_49020,4.855951524954518
ACCIDENT_49021,4.855951524954518
ACCIDENT_49022,3.692554374406155
ACCIDENT_49023,4.855951524954518
ACCIDENT_49024,4.846933206389885
ACCIDENT_49025,4.846933206389885
ACCIDENT_49026,4.846933206389885
ACCIDENT_49027,3.7533686615273445
ACCIDENT_49028,4.846933206389885
ACCIDENT_49029,4.846933206389885
ACCIDENT_49030,4.846933206389885
ACCIDENT_49031,4.855951524954518
ACCIDENT_49032,4.846933206389885
ACCIDENT_49033,5.005417751717637
ACCIDENT_49034,3.7533686615273445
ACCIDENT_49035,5.005417751717637
ACCIDENT_49036,3.886640825229712
ACCIDENT_49037,4.866349152817777
ACCIDENT_49038,4.675828165998421
ACCIDENT_49039,4.8661077847510406
ACCIDENT_49040,5.008263515142322
ACCIDENT_49041,4.8526441516993755
ACCIDENT_49042,4.391235142880597
ACCIDENT_49043,4.8526441516993755
ACCIDENT_49044,3.871308816158005
ACCIDENT_49045,3.871308816158005
ACCIDENT_49046,3.871308816158005
ACCIDENT_49047,5.008263515142322
ACCIDENT_49048,3.991697034867635
ACCIDENT_49049,4.8661077847510406
ACCIDENT_49050,5.008263515142322
ACCIDENT_49051,3.871308816158005
ACCIDENT_49052,5.008263515142322
ACCIDENT_49053,3.871308816158005
ACCIDENT_49054,3.871308816158005
ACCIDENT_49055,5.008263515142322
ACCIDENT_49056,5.008263515142322
ACCIDENT_49057,3.871308816158005
ACCIDENT_49058,4.8526441516993755
ACCIDENT_49059,4.8526441516993755
ACCIDENT_49060,3.8853590201299957
ACCIDENT_49061,4.991711427416758
ACCIDENT_49062,4.8526441516993755
ACCIDENT_49063,4.0710828457558605
ACCIDENT_49064,4.8526441516993755
ACCIDENT_49065,4.86501618028641
ACCIDENT_49066,4.8661077847510406
ACCIDENT_49067,5.008263515142322
ACCIDENT_49068,6.4819848652737315
ACCIDENT_49069,4.8661077847510406
ACCIDENT_49070,3.6442046387888807
ACCIDENT_49071,3.871308816158005
ACCIDENT_49072,5.008263515142322
ACCIDENT_49073,3.96496792445389
ACCIDENT_49074,4.981472447341496
ACCIDENT_49075,4.981472447341496
ACCIDENT_49076,3.8777947127070442
ACCIDENT_49077,4.977960050362084
ACCIDENT_49078,4.977960050362084
ACCIDENT_49079,5.142572797364358
ACCIDENT_49080,5.3273454357059205
ACCIDENT_49081,3.96496792445389
ACCIDENT_49082,4.981472447341496
ACCIDENT_49083,4.977960050362084
ACCIDENT_49084,4.977960050362084
ACCIDENT_49085,5.3273454357059205
ACCIDENT_49086,4.981472447341496
ACCIDENT_49087,5.3273454357059205
ACCIDENT_49088,4.977960050362084
ACCIDENT_49089,4.977960050362084
ACCIDENT_49090,3.8777947127070442
ACCIDENT_49091,5.3273454357059205
ACCIDENT_49092,4.977960050362084
ACCIDENT_49093,4.977960050362084
ACCIDENT_49094,4.832586933769259
ACCIDENT_49095,5.482834884883813
ACCIDENT_49096,5.1203169322100655
ACCIDENT_49097,5.3273454357059205
ACCIDENT_49098,4.977960050362084
ACCIDENT_49099,4.977960050362084
ACCIDENT_49100,5.3273454357059205
ACCIDENT_49101,3.8777947127070442
ACCIDENT_49102,3.8777947127070442
ACCIDENT_49103,4.981472447341496
ACCIDENT_49104,4.977960050362084
ACCIDENT_49105,5.77329015993356
ACCIDENT_49106,5.845131667153067
ACCIDENT_49107,5.845131667153067
ACCIDENT_49108,4.1105694002382585
ACCIDENT_49109,5.803817217238737
ACCIDENT_49110,5.77329015993356
ACCIDENT_49111,4.376625087174756
ACCIDENT_49112,5.436670069838063
ACCIDENT_49113,7.198932836931771
ACCIDENT_49114,5.436670069838063
ACCIDENT_49115,5.438066027492995
ACCIDENT_49116,5.438066027492995
ACCIDENT_49117,5.438066027492995
ACCIDENT_49118,5.436670069838063
ACCIDENT_49119,4.933112149859933
ACCIDENT_49120,3.919804267493565
ACCIDENT_49121,4.933112149859933
ACCIDENT_49122,5.438066027492995
ACCIDENT_49123,5.8788835594955025
ACCIDENT_49124,5.438066027492995
ACCIDENT_49125,5.438066027492995
ACCIDENT_49126,5.438066027492995
ACCIDENT_49127,5.471228854645693
ACCIDENT_49128,5.436670069838063
ACCIDENT_49129,5.438066027492995
ACCIDENT_49130,5.436670069838063
ACCIDENT_49131,5.8788835594955025
ACCIDENT_49132,4.8599873597547685
ACCIDENT_49133,4.8599873597547685
ACCIDENT_49134,5.128126464732517
ACCIDENT_49135,4.8892870352413915
ACCIDENT_49136,4.8599873597547685
ACCIDENT_49137,4.056187049547841
ACCIDENT_49138,4.056187049547841
ACCIDENT_49139,4.8599873597547685
ACCIDENT_49140,4.8892870352413915
ACCIDENT_49141,5.128126464732517
ACCIDENT_49142,5.201255245304432
ACCIDENT_49143,5.128126464732517
ACCIDENT_49144,4.8599873597547685
ACCIDENT_49145,4.8892870352413915
ACCIDENT_49146,3.8370258487814537
ACCIDENT_49147,4.8599873597547685
ACCIDENT_49148,4.686918070580822
ACCIDENT_49149,4.8599873597547685
ACCIDENT_49150,5.128126464732517
ACCIDENT_49151,4.8599873597547685
ACCIDENT_49152,3.8370258487814537
ACCIDENT_49153,4.8599873597547685
ACCIDENT_49154,4.8599873597547685
ACCIDENT_49155,4.8599873597547685
ACCIDENT_49156,5.025871116364535
ACCIDENT_49157,4.492814961663918
ACCIDENT_49158,4.8599873597547685
ACCIDENT_49159,4.8599873597547685
ACCIDENT_49160,4.686918070580822
ACCIDENT_49161,5.128126464732517
ACCIDENT_49162,3.8370258487814537
ACCIDENT_49163,3.69209106040247
ACCIDENT_49164,4.686918070580822
ACCIDENT_49165,3.8370258487814537
ACCIDENT_49166,5.128126464732517
ACCIDENT_49167,3.8370258487814537
ACCIDENT_49168,3.8194861955858643
ACCIDENT_49169,4.93948744046391
ACCIDENT_49170,3.8194861955858643
ACCIDENT_49171,4.860998446914444
ACCIDENT_49172,3.8194861955858643
ACCIDENT_49173,4.860998446914444
ACCIDENT_49174,5.121513155165595
ACCIDENT_49175,4.860998446914444
ACCIDENT_49176,4.873195512732485
ACCIDENT_49177,3.8194861955858643
ACCIDENT_49178,4.7044543663588945
ACCIDENT_49179,4.209678661337751
ACCIDENT_49180,5.121513155165595
ACCIDENT_49181,4.873195512732485
ACCIDENT_49182,4.873195512732485
ACCIDENT_49183,4.860998446914444
ACCIDENT_49184,4.860998446914444
ACCIDENT_49185,4.860998446914444
ACCIDENT_49186,5.121513155165595
ACCIDENT_49187,4.117974249927586
ACCIDENT_49188,4.860998446914444
ACCIDENT_49189,4.860998446914444
ACCIDENT_49190,3.6887339689583465
ACCIDENT_49191,4.860998446914444
ACCIDENT_49192,4.873195512732485
ACCIDENT_49193,5.121513155165595
ACCIDENT_49194,4.860998446914444
ACCIDENT_49195,4.860998446914444
ACCIDENT_49196,3.8183363137415554
ACCIDENT_49197,3.9842735592219976
ACCIDENT_49198,3.8194861955858643
ACCIDENT_49199,3.9842735592219976
ACCIDENT_49200,4.860998446914444
ACCIDENT_49201,4.860998446914444
ACCIDENT_49202,4.209678661337751
ACCIDENT_49203,4.209678661337751
ACCIDENT_49204,4.7044543663588945
ACCIDENT_49205,4.875462735230499
ACCIDENT_49206,4.849982661174317
ACCIDENT_49207,3.8679888492372974
ACCIDENT_49208,5.106724641761734
ACCIDENT_49209,4.849982661174317
ACCIDENT_49210,5.074028732972802
ACCIDENT_49211,4.849982661174317
ACCIDENT_49212,4.8625186527935425
ACCIDENT_49213,4.688281579104708
ACCIDENT_49214,4.849982661174317
ACCIDENT_49215,3.830227929201739
ACCIDENT_49216,5.106724641761734
ACCIDENT_49217,3.830227929201739
ACCIDENT_49218,4.051944691393895
ACCIDENT_49219,4.8625186527935425
ACCIDENT_49220,4.849982661174317
ACCIDENT_49221,4.8625186527935425
ACCIDENT_49222,4.849982661174317
ACCIDENT_49223,5.106724641761734
ACCIDENT_49224,4.688281579104708
ACCIDENT_49225,4.688281579104708
ACCIDENT_49226,3.613337084619589
ACCIDENT_49227,5.106724641761734
ACCIDENT_49228,4.849982661174317
ACCIDENT_49229,4.688281579104708
ACCIDENT_49230,5.106724641761734
ACCIDENT_49231,4.8625186527935425
ACCIDENT_49232,4.849982661174317
ACCIDENT_49233,3.7032758914195076
ACCIDENT_49234,4.8625186527935425
ACCIDENT_49235,4.849982661174317
ACCIDENT_49236,4.849982661174317
ACCIDENT_49237,4.849982661174317
ACCIDENT_49238,5.106724641761734
ACCIDENT_49239,4.849982661174317
ACCIDENT_49240,4.849982661174317
ACCIDENT_49241,4.849982661174317
ACCIDENT_49242,4.017073206433546
ACCIDENT_49243,5.106724641761734
ACCIDENT_49244,5.106724641761734
ACCIDENT_49245,4.849982661174317
ACCIDENT_49246,5.106724641761734
ACCIDENT_49247,3.613337084619589
ACCIDENT_49248,4.196376689773507
ACCIDENT_49249,5.106724641761734
ACCIDENT_49250,4.8625186527935425
ACCIDENT_49251,4.846933206389885
ACCIDENT_49252,4.855951524954518
ACCIDENT_49253,4.846933206389885
ACCIDENT_49254,4.855951524954518
ACCIDENT_49255,4.846933206389885
ACCIDENT_49256,4.675828165998421
ACCIDENT_49257,3.886640825229712
ACCIDENT_49258,4.675828165998421
ACCIDENT_49259,5.005417751717637
ACCIDENT_49260,4.846933206389885
ACCIDENT_49261,4.855951524954518
ACCIDENT_49262,4.846933206389885
ACCIDENT_49263,3.7533686615273445
ACCIDENT_49264,4.846933206389885
ACCIDENT_49265,5.005417751717637
ACCIDENT_49266,4.846933206389885
ACCIDENT_49267,4.675828165998421
ACCIDENT_49268,5.005417751717637
ACCIDENT_49269,4.846933206389885
ACCIDENT_49270,4.846933206389885
ACCIDENT_49271,4.846933206389885
ACCIDENT_49272,3.7479216794706924
ACCIDENT_49273,3.7533686615273445
ACCIDENT_49274,4.147368383471814
ACCIDENT_49275,4.147368383471814
ACCIDENT_49276,5.005417751717637
ACCIDENT_49277,4.675828165998421
ACCIDENT_49278,3.7533686615273445
ACCIDENT_49279,4.147368383471814
ACCIDENT_49280,4.855951524954518
ACCIDENT_49281,4.855951524954518
ACCIDENT_49282,4.92892408766202
ACCIDENT_49283,4.8526441516993755
ACCIDENT_49284,4.8526441516993755
ACCIDENT_49285,3.6442046387888807
ACCIDENT_49286,3.871308816158005
ACCIDENT_49287,4.8661077847510406
ACCIDENT_49288,4.8526441516993755
ACCIDENT_49289,5.008263515142322
ACCIDENT_49290,4.0710828457558605
ACCIDENT_49291,3.8853590201299957
ACCIDENT_49292,4.8526441516993755
ACCIDENT_49293,3.991697034867635
ACCIDENT_49294,3.871308816158005
ACCIDENT_49295,4.86501618028641
ACCIDENT_49296,4.8526441516993755
ACCIDENT_49297,5.008263515142322
ACCIDENT_49298,4.8526441516993755
ACCIDENT_49299,4.8661077847510406
ACCIDENT_49300,4.0710828457558605
ACCIDENT_49301,5.008263515142322
ACCIDENT_49302,4.8526441516993755
ACCIDENT_49303,5.008263515142322
ACCIDENT_49304,3.871308816158005
ACCIDENT_49305,4.911145206449852
ACCIDENT_49306,5.008263515142322
ACCIDENT_49307,4.8526441516993755
ACCIDENT_49308,3.871308816158005
ACCIDENT_49309,4.8526441516993755
ACCIDENT_49310,4.688369080089855
ACCIDENT_49311,4.8526441516993755
ACCIDENT_49312,4.8526441516993755
ACCIDENT_49313,4.8526441516993755
ACCIDENT_49314,4.8526441516993755
ACCIDENT_49315,4.8526441516993755
ACCIDENT_49316,4.8526441516993755
ACCIDENT_49317,3.8777947127070442
ACCIDENT_49318,3.8777947127070442
ACCIDENT_49319,4.977960050362084
ACCIDENT_49320,4.977960050362084
ACCIDENT_49321,3.8777947127070442
ACCIDENT_49322,5.3273454357059205
ACCIDENT_49323,4.977960050362084
ACCIDENT_49324,4.832586933769259
ACCIDENT_49325,5.3273454357059205
ACCIDENT_49326,3.742622679604518
ACCIDENT_49327,4.850416159621935
ACCIDENT_49328,5.3273454357059205
ACCIDENT_49329,4.332137069781904
ACCIDENT_49330,5.3273454357059205
ACCIDENT_49331,3.742622679604518
ACCIDENT_49332,4.832586933769259
ACCIDENT_49333,4.981472447341496
ACCIDENT_49334,4.977960050362084
ACCIDENT_49335,4.977960050362084
ACCIDENT_49336,3.742622679604518
ACCIDENT_49337,4.977960050362084
ACCIDENT_49338,4.981472447341496
ACCIDENT_49339,5.3273454357059205
ACCIDENT_49340,4.977960050362084
ACCIDENT_49341,4.977960050362084
ACCIDENT_49342,4.977960050362084
ACCIDENT_49343,4.977960050362084
ACCIDENT_49344,4.977960050362084
ACCIDENT_49345,4.977960050362084
ACCIDENT_49346,3.742622679604518
ACCIDENT_49347,4.981472447341496
ACCIDENT_49348,3.8777947127070442
ACCIDENT_49349,3.8777947127070442
ACCIDENT_49350,5.3273454357059205
ACCIDENT_49351,4.977960050362084
ACCIDENT_49352,3.8777947127070442
ACCIDENT_49353,4.332137069781904
ACCIDENT_49354,3.919804267493565
ACCIDENT_49355,4.370087799477231
ACCIDENT_49356,3.919804267493565
ACCIDENT_49357,5.436670069838063
ACCIDENT_49358,3.6091188938197343
ACCIDENT_49359,5.436670069838063
ACCIDENT_49360,5.8788835594955025
ACCIDENT_49361,5.438066027492995
ACCIDENT_49362,5.8788835594955025
ACCIDENT_49363,7.843169523274274
ACCIDENT_49364,5.438066027492995
ACCIDENT_49365,3.919804267493565
ACCIDENT_49366,5.8788835594955025
ACCIDENT_49367,5.438066027492995
ACCIDENT_49368,5.438066027492995
ACCIDENT_49369,5.438066027492995
ACCIDENT_49370,5.438066027492995
ACCIDENT_49371,3.919804267493565
ACCIDENT_49372,4.156825416325948
ACCIDENT_49373,5.8788835594955025
ACCIDENT_49374,5.8788835594955025
ACCIDENT_49375,5.8788835594955025
ACCIDENT_49376,3.8370258487814537
ACCIDENT_49377,5.128126464732517
ACCIDENT_49378,4.8599873597547685
ACCIDENT_49379,5.128126464732517
ACCIDENT_49380,5.128126464732517
ACCIDENT_49381,4.291113039994687
ACCIDENT_49382,5.128126464732517
ACCIDENT_49383,5.128126464732517
ACCIDENT_49384,4.492814961663918
ACCIDENT_49385,4.8599873597547685
ACCIDENT_49386,3.8370258487814537
ACCIDENT_49387,4.8599873597547685
ACCIDENT_49388,4.8892870352413915
ACCIDENT_49389,4.8599873597547685
ACCIDENT_49390,4.844867726085335
ACCIDENT_49391,5.128126464732517
ACCIDENT_49392,3.378711883377474
ACCIDENT_49393,4.492814961663918
ACCIDENT_49394,3.8370258487814537
ACCIDENT_49395,3.8370258487814537
ACCIDENT_49396,3.8370258487814537
ACCIDENT_49397,4.8892870352413915
ACCIDENT_49398,3.8735965538072064
ACCIDENT_49399,5.128126464732517
ACCIDENT_49400,4.8599873597547685
ACCIDENT_49401,4.8599873597547685
ACCIDENT_49402,4.291113039994687
ACCIDENT_49403,3.69209106040247
ACCIDENT_49404,3.8370258487814537
ACCIDENT_49405,3.8370258487814537
ACCIDENT_49406,4.8599873597547685
ACCIDENT_49407,5.128126464732517
ACCIDENT_49408,4.686918070580822
ACCIDENT_49409,4.8892870352413915
ACCIDENT_49410,4.8599873597547685
ACCIDENT_49411,4.8599873597547685
ACCIDENT_49412,3.8370258487814537
ACCIDENT_49413,5.128126464732517
ACCIDENT_49414,4.8892870352413915
ACCIDENT_49415,4.8892870352413915
ACCIDENT_49416,4.492814961663918
ACCIDENT_49417,3.8194861955858643
ACCIDENT_49418,4.873195512732485
ACCIDENT_49419,4.873195512732485
ACCIDENT_49420,4.860998446914444
ACCIDENT_49421,4.860998446914444
ACCIDENT_49422,3.8194861955858643
ACCIDENT_49423,4.7044543663588945
ACCIDENT_49424,5.121513155165595
ACCIDENT_49425,5.121513155165595
