ID,ECLO
ACCIDENT_47892,1.0002993
ACCIDENT_47893,1.0002993
ACCIDENT_47894,1.0002255
ACCIDENT_47895,1.0002993
ACCIDENT_47896,1.0002255
ACCIDENT_47897,1.0002993
ACCIDENT_47898,1.0003221
ACCIDENT_47899,1.0003221
ACCIDENT_47900,1.0002483
ACCIDENT_47901,1.0002483
ACCIDENT_47902,1.0003221
ACCIDENT_47903,1.0003221
ACCIDENT_47904,1.0003221
ACCIDENT_47905,1.0003221
ACCIDENT_47906,1.0003221
ACCIDENT_47907,1.0003221
ACCIDENT_47908,1.0002483
ACCIDENT_47909,1.0003221
ACCIDENT_47910,1.0002483
ACCIDENT_47911,1.0003221
ACCIDENT_47912,1.0003221
ACCIDENT_47913,1.0003221
ACCIDENT_47914,1.0003221
ACCIDENT_47915,1.0002521
ACCIDENT_47916,1.0002483
ACCIDENT_47917,1.0003221
ACCIDENT_47918,1.0003221
ACCIDENT_47919,1.0003221
ACCIDENT_47920,1.0003221
ACCIDENT_47921,1.0002483
ACCIDENT_47922,1.0003221
ACCIDENT_47923,1.0003221
ACCIDENT_47924,1.0003221
ACCIDENT_47925,1.0003221
ACCIDENT_47926,1.0003259
ACCIDENT_47927,1.0002483
ACCIDENT_47928,1.0003221
ACCIDENT_47929,1.6114743
ACCIDENT_47930,1.0002255
ACCIDENT_47931,1.0002993
ACCIDENT_47932,1.0060505
ACCIDENT_47933,1.0002993
ACCIDENT_47934,1.0002255
ACCIDENT_47935,1.0002993
ACCIDENT_47936,1.0002993
ACCIDENT_47937,1.0002993
ACCIDENT_47938,1.0002993
ACCIDENT_47939,1.0056423
ACCIDENT_47940,1.0002993
ACCIDENT_47941,1.0001484
ACCIDENT_47942,1.0060505
ACCIDENT_47943,1.0060505
ACCIDENT_47944,1.0002255
ACCIDENT_47945,1.0002993
ACCIDENT_47946,1.0002993
ACCIDENT_47947,1.0002255
ACCIDENT_47948,1.0002993
ACCIDENT_47949,1.0091504
ACCIDENT_47950,1.0002993
ACCIDENT_47951,1.0002993
ACCIDENT_47952,1.0002993
ACCIDENT_47953,1.0060505
ACCIDENT_47954,1.0060505
ACCIDENT_47955,1.0060505
ACCIDENT_47956,1.0002255
ACCIDENT_47957,1.0060505
ACCIDENT_47958,1.0002993
ACCIDENT_47959,1.0060505
ACCIDENT_47960,1.0002255
ACCIDENT_47961,1.0002255
ACCIDENT_47962,1.0002255
ACCIDENT_47963,1.0002255
ACCIDENT_47964,1.0002255
ACCIDENT_47965,1.0002993
ACCIDENT_47966,1.0002993
ACCIDENT_47967,1.0002993
ACCIDENT_47968,1.0002993
ACCIDENT_47969,1.0002993
ACCIDENT_47970,1.0002255
ACCIDENT_47971,1.0002993
ACCIDENT_47972,1.0002993
ACCIDENT_47973,1.0002993
ACCIDENT_47974,1.0002993
ACCIDENT_47975,1.0002255
ACCIDENT_47976,1.0001484
ACCIDENT_47977,1.0002993
ACCIDENT_47978,1.0002993
ACCIDENT_47979,1.0002993
ACCIDENT_47980,1.0002993
ACCIDENT_47981,1.0060505
ACCIDENT_47982,1.0056423
ACCIDENT_47983,1.0002993
ACCIDENT_47984,1.0002255
ACCIDENT_47985,1.0002993
ACCIDENT_47986,2.3723216
ACCIDENT_47987,2.3723216
ACCIDENT_47988,2.3723216
ACCIDENT_47989,2.3723216
ACCIDENT_47990,2.3723216
ACCIDENT_47991,2.3723216
ACCIDENT_47992,2.3723216
ACCIDENT_47993,2.3723216
ACCIDENT_47994,2.3723216
ACCIDENT_47995,2.3722482
ACCIDENT_47996,2.3723216
ACCIDENT_47997,2.3723216
ACCIDENT_47998,2.3723216
ACCIDENT_47999,2.3723216
ACCIDENT_48000,2.3723216
ACCIDENT_48001,2.3722482
ACCIDENT_48002,2.3723216
ACCIDENT_48003,2.3723216
ACCIDENT_48004,2.3723216
ACCIDENT_48005,2.3723216
ACCIDENT_48006,2.3722482
ACCIDENT_48007,2.3722482
ACCIDENT_48008,2.3723216
ACCIDENT_48009,2.3722482
ACCIDENT_48010,2.3722482
ACCIDENT_48011,2.3723216
ACCIDENT_48012,2.3723216
ACCIDENT_48013,2.3723216
ACCIDENT_48014,2.3722482
ACCIDENT_48015,2.3722482
ACCIDENT_48016,2.3723216
ACCIDENT_48017,2.3770118
ACCIDENT_48018,2.3723216
ACCIDENT_48019,2.3722482
ACCIDENT_48020,2.3723216
ACCIDENT_48021,2.906465
ACCIDENT_48022,1.0002768
ACCIDENT_48023,1.0001986
ACCIDENT_48024,1.0002724
ACCIDENT_48025,1.000203
ACCIDENT_48026,1.0002768
ACCIDENT_48027,1.0002768
ACCIDENT_48028,1.0002768
ACCIDENT_48029,1.0002724
ACCIDENT_48030,1.0002768
ACCIDENT_48031,1.0002768
ACCIDENT_48032,1.0002768
ACCIDENT_48033,1.0002768
ACCIDENT_48034,1.0002768
ACCIDENT_48035,1.0002768
ACCIDENT_48036,1.000203
ACCIDENT_48037,1.0002768
ACCIDENT_48038,1.0002768
ACCIDENT_48039,1.0002768
ACCIDENT_48040,1.0002768
ACCIDENT_48041,1.0002768
ACCIDENT_48042,1.0002768
ACCIDENT_48043,1.0002768
ACCIDENT_48044,1.0002768
ACCIDENT_48045,1.0002768
ACCIDENT_48046,1.0002993
ACCIDENT_48047,1.0002255
ACCIDENT_48048,1.0002993
ACCIDENT_48049,1.0002993
ACCIDENT_48050,1.0002993
ACCIDENT_48051,1.0002993
ACCIDENT_48052,1.0002993
ACCIDENT_48053,1.0002993
ACCIDENT_48054,1.0002993
ACCIDENT_48055,1.0001484
ACCIDENT_48056,1.0002993
ACCIDENT_48057,1.0001484
ACCIDENT_48058,1.0002993
ACCIDENT_48059,1.0002993
ACCIDENT_48060,1.0000746
ACCIDENT_48061,1.0002255
ACCIDENT_48062,1.0002993
ACCIDENT_48063,1.0002993
ACCIDENT_48064,1.0002993
ACCIDENT_48065,1.0001484
ACCIDENT_48066,1.0002993
ACCIDENT_48067,1.0002993
ACCIDENT_48068,1.0002993
ACCIDENT_48069,1.0002993
ACCIDENT_48070,1.0002993
ACCIDENT_48071,1.0002993
ACCIDENT_48072,1.0002255
ACCIDENT_48073,1.0000746
ACCIDENT_48074,1.0002993
ACCIDENT_48075,1.0001484
ACCIDENT_48076,1.0002993
ACCIDENT_48077,1.0002993
ACCIDENT_48078,1.0002993
ACCIDENT_48079,1.0002993
ACCIDENT_48080,1.0002993
ACCIDENT_48081,1.0002993
ACCIDENT_48082,1.0002255
ACCIDENT_48083,1.0002993
ACCIDENT_48084,1.0002993
ACCIDENT_48085,1.0002993
ACCIDENT_48086,1.0002993
ACCIDENT_48087,1.0002993
ACCIDENT_48088,1.0002993
ACCIDENT_48089,1.0002993
ACCIDENT_48090,1.0002993
ACCIDENT_48091,1.0002993
ACCIDENT_48092,1.0002993
ACCIDENT_48093,1.0002993
ACCIDENT_48094,1.0001484
ACCIDENT_48095,1.0002993
ACCIDENT_48096,1.0002993
ACCIDENT_48097,1.0002993
ACCIDENT_48098,1.0002993
ACCIDENT_48099,1.0001484
ACCIDENT_48100,1.0002993
ACCIDENT_48101,1.0000746
ACCIDENT_48102,1.0002993
ACCIDENT_48103,1.0002993
ACCIDENT_48104,1.0001484
ACCIDENT_48105,1.0002993
ACCIDENT_48106,1.0002255
ACCIDENT_48107,1.0002993
ACCIDENT_48108,1.0002993
ACCIDENT_48109,1.0002993
ACCIDENT_48110,1.0002255
ACCIDENT_48111,1.0002993
ACCIDENT_48112,1.0002255
ACCIDENT_48113,1.0002255
ACCIDENT_48114,1.0002993
ACCIDENT_48115,1.6118824
ACCIDENT_48116,1.0002993
ACCIDENT_48117,1.0002993
ACCIDENT_48118,1.0002993
ACCIDENT_48119,1.0002255
ACCIDENT_48120,1.0002993
ACCIDENT_48121,1.0002255
ACCIDENT_48122,1.0002993
ACCIDENT_48123,1.0002993
ACCIDENT_48124,1.0002993
ACCIDENT_48125,1.0002993
ACCIDENT_48126,1.0002993
ACCIDENT_48127,1.0002483
ACCIDENT_48128,1.0003221
ACCIDENT_48129,1.0003221
ACCIDENT_48130,1.0060732
ACCIDENT_48131,1.0003221
ACCIDENT_48132,1.0093279
ACCIDENT_48133,1.0002483
ACCIDENT_48134,1.0003259
ACCIDENT_48135,1.0003221
ACCIDENT_48136,1.0003221
ACCIDENT_48137,1.0003221
ACCIDENT_48138,1.0003221
ACCIDENT_48139,1.0003221
ACCIDENT_48140,1.0003221
ACCIDENT_48141,1.0002483
ACCIDENT_48142,1.0003221
ACCIDENT_48143,1.0003221
ACCIDENT_48144,1.0003221
ACCIDENT_48145,1.0003221
ACCIDENT_48146,1.0003221
ACCIDENT_48147,1.0003221
ACCIDENT_48148,1.0003221
ACCIDENT_48149,1.0003221
ACCIDENT_48150,1.0003221
ACCIDENT_48151,1.0002483
ACCIDENT_48152,1.0003221
ACCIDENT_48153,1.0003221
ACCIDENT_48154,1.0002483
ACCIDENT_48155,1.0003221
ACCIDENT_48156,1.0003221
ACCIDENT_48157,1.0002255
ACCIDENT_48158,1.0002255
ACCIDENT_48159,1.0002993
ACCIDENT_48160,1.0002993
ACCIDENT_48161,1.0002993
ACCIDENT_48162,1.0002255
ACCIDENT_48163,1.0002255
ACCIDENT_48164,1.0002993
ACCIDENT_48165,1.0002993
ACCIDENT_48166,1.0002993
ACCIDENT_48167,1.0002993
ACCIDENT_48168,1.0002255
ACCIDENT_48169,1.0002993
ACCIDENT_48170,1.0002993
ACCIDENT_48171,1.0002993
ACCIDENT_48172,1.0002993
ACCIDENT_48173,1.0002993
ACCIDENT_48174,1.0002255
ACCIDENT_48175,1.0002993
ACCIDENT_48176,1.0002993
ACCIDENT_48177,1.0002255
ACCIDENT_48178,1.0060505
ACCIDENT_48179,1.0002993
ACCIDENT_48180,1.0002993
ACCIDENT_48181,1.0002993
ACCIDENT_48182,1.0002993
ACCIDENT_48183,1.0002993
ACCIDENT_48184,1.0002993
ACCIDENT_48185,1.0002993
ACCIDENT_48186,1.0002993
ACCIDENT_48187,1.0002255
ACCIDENT_48188,1.0002993
ACCIDENT_48189,1.0002993
ACCIDENT_48190,1.0002993
ACCIDENT_48191,1.0002993
ACCIDENT_48192,1.0002993
ACCIDENT_48193,1.0002993
ACCIDENT_48194,1.0002993
ACCIDENT_48195,1.0002993
ACCIDENT_48196,1.0001484
ACCIDENT_48197,1.0002255
ACCIDENT_48198,1.0002993
ACCIDENT_48199,1.0002993
ACCIDENT_48200,1.0000746
ACCIDENT_48201,1.0002255
ACCIDENT_48202,1.0002993
ACCIDENT_48203,1.0001484
ACCIDENT_48204,1.0002993
ACCIDENT_48205,1.0002993
ACCIDENT_48206,1.0002993
ACCIDENT_48207,1.0002255
ACCIDENT_48208,1.0002993
ACCIDENT_48209,1.0002993
ACCIDENT_48210,1.0002993
ACCIDENT_48211,1.0002993
ACCIDENT_48212,1.0002993
ACCIDENT_48213,1.0002993
ACCIDENT_48214,1.0002993
ACCIDENT_48215,1.0002993
ACCIDENT_48216,1.0002993
ACCIDENT_48217,2.3723216
ACCIDENT_48218,2.3723216
ACCIDENT_48219,2.3723216
ACCIDENT_48220,2.3723216
ACCIDENT_48221,2.3723216
ACCIDENT_48222,2.3723216
ACCIDENT_48223,2.3723216
ACCIDENT_48224,2.3723216
ACCIDENT_48225,2.3723216
ACCIDENT_48226,2.3723216
ACCIDENT_48227,2.3723216
ACCIDENT_48228,2.3722482
ACCIDENT_48229,2.3723216
ACCIDENT_48230,2.3722482
ACCIDENT_48231,2.3723216
ACCIDENT_48232,2.3722482
ACCIDENT_48233,2.3723216
ACCIDENT_48234,2.3723216
ACCIDENT_48235,2.3722482
ACCIDENT_48236,2.3723216
ACCIDENT_48237,2.3722482
ACCIDENT_48238,2.3722482
ACCIDENT_48239,2.3723216
ACCIDENT_48240,2.3723216
ACCIDENT_48241,2.3723216
ACCIDENT_48242,2.3723216
ACCIDENT_48243,2.3722482
ACCIDENT_48244,2.3723216
ACCIDENT_48245,2.3723216
ACCIDENT_48246,2.3723216
ACCIDENT_48247,2.3723216
ACCIDENT_48248,2.3723216
ACCIDENT_48249,2.3722482
ACCIDENT_48250,2.3723216
ACCIDENT_48251,2.3723216
ACCIDENT_48252,2.3723216
ACCIDENT_48253,2.3723216
ACCIDENT_48254,2.37742
ACCIDENT_48255,2.3723216
ACCIDENT_48256,1.0002768
ACCIDENT_48257,1.000203
ACCIDENT_48258,1.0002768
ACCIDENT_48259,1.000203
ACCIDENT_48260,1.0002768
ACCIDENT_48261,1.0002768
ACCIDENT_48262,1.0002724
ACCIDENT_48263,1.0002724
ACCIDENT_48264,1.0002768
ACCIDENT_48265,1.0002768
ACCIDENT_48266,1.0002768
ACCIDENT_48267,1.0002768
ACCIDENT_48268,1.0002768
ACCIDENT_48269,1.0002768
ACCIDENT_48270,1.0002768
ACCIDENT_48271,1.0002768
ACCIDENT_48272,1.0002768
ACCIDENT_48273,1.000203
ACCIDENT_48274,1.0002768
ACCIDENT_48275,1.0002768
ACCIDENT_48276,1.0002768
ACCIDENT_48277,1.0002768
ACCIDENT_48278,1.0002768
ACCIDENT_48279,1.000203
ACCIDENT_48280,1.0002768
ACCIDENT_48281,1.0001986
ACCIDENT_48282,1.0002768
ACCIDENT_48283,1.0002768
ACCIDENT_48284,1.0002255
ACCIDENT_48285,1.0002993
ACCIDENT_48286,1.0000746
ACCIDENT_48287,1.0002255
ACCIDENT_48288,1.0002993
ACCIDENT_48289,1.0002993
ACCIDENT_48290,1.0002993
ACCIDENT_48291,1.0002993
ACCIDENT_48292,1.0002993
ACCIDENT_48293,1.0002255
ACCIDENT_48294,1.0002993
ACCIDENT_48295,1.0002993
ACCIDENT_48296,1.0002255
ACCIDENT_48297,1.0002993
ACCIDENT_48298,1.0002255
ACCIDENT_48299,1.0001484
ACCIDENT_48300,1.0002993
ACCIDENT_48301,1.0002993
ACCIDENT_48302,1.0002993
ACCIDENT_48303,1.0002993
ACCIDENT_48304,1.0002993
ACCIDENT_48305,1.0002993
ACCIDENT_48306,1.0002993
ACCIDENT_48307,1.0002993
ACCIDENT_48308,1.0002993
ACCIDENT_48309,1.0002993
ACCIDENT_48310,1.0002993
ACCIDENT_48311,1.0002993
ACCIDENT_48312,1.0002993
ACCIDENT_48313,1.0001484
ACCIDENT_48314,1.0002993
ACCIDENT_48315,1.0002993
ACCIDENT_48316,1.0002993
ACCIDENT_48317,1.0002993
ACCIDENT_48318,1.0002993
ACCIDENT_48319,1.0002993
ACCIDENT_48320,1.0002993
ACCIDENT_48321,1.0001484
ACCIDENT_48322,1.0002993
ACCIDENT_48323,1.0002255
ACCIDENT_48324,1.0002993
ACCIDENT_48325,1.0002255
ACCIDENT_48326,1.0002255
ACCIDENT_48327,1.0002993
ACCIDENT_48328,1.0002993
ACCIDENT_48329,1.0002255
ACCIDENT_48330,1.0002255
ACCIDENT_48331,1.0002993
ACCIDENT_48332,1.0002255
ACCIDENT_48333,1.0002993
ACCIDENT_48334,1.0002993
ACCIDENT_48335,1.0002993
ACCIDENT_48336,1.0002993
ACCIDENT_48337,1.0002255
ACCIDENT_48338,1.0002993
ACCIDENT_48339,1.0002993
ACCIDENT_48340,1.0002993
ACCIDENT_48341,1.0002993
ACCIDENT_48342,1.0002255
ACCIDENT_48343,1.0002993
ACCIDENT_48344,1.0002993
ACCIDENT_48345,1.0002993
ACCIDENT_48346,1.0002255
ACCIDENT_48347,1.0002993
ACCIDENT_48348,1.0003221
ACCIDENT_48349,1.0003221
ACCIDENT_48350,1.0003221
ACCIDENT_48351,1.0003221
ACCIDENT_48352,1.0003221
ACCIDENT_48353,1.0003221
ACCIDENT_48354,1.0003259
ACCIDENT_48355,1.0003221
ACCIDENT_48356,1.0002483
ACCIDENT_48357,1.0003221
ACCIDENT_48358,1.0003221
ACCIDENT_48359,1.0003221
ACCIDENT_48360,1.0003221
ACCIDENT_48361,1.0003221
ACCIDENT_48362,1.0003221
ACCIDENT_48363,1.0002521
ACCIDENT_48364,1.0003221
ACCIDENT_48365,1.0003221
ACCIDENT_48366,1.0002483
ACCIDENT_48367,1.0003221
ACCIDENT_48368,1.0003221
ACCIDENT_48369,1.0003221
ACCIDENT_48370,1.0003221
ACCIDENT_48371,1.0003221
ACCIDENT_48372,1.0003221
ACCIDENT_48373,1.0003221
ACCIDENT_48374,1.0003221
ACCIDENT_48375,1.0003221
ACCIDENT_48376,1.0003221
ACCIDENT_48377,1.0003221
ACCIDENT_48378,1.0003221
ACCIDENT_48379,1.0003221
ACCIDENT_48380,1.0002483
ACCIDENT_48381,1.0003221
ACCIDENT_48382,1.0003221
ACCIDENT_48383,1.0003221
ACCIDENT_48384,1.0003221
ACCIDENT_48385,1.0003221
ACCIDENT_48386,1.0003221
ACCIDENT_48387,1.0002483
ACCIDENT_48388,1.0003221
ACCIDENT_48389,1.0003221
ACCIDENT_48390,1.0003259
ACCIDENT_48391,1.0002483
ACCIDENT_48392,1.0003221
ACCIDENT_48393,1.0003221
ACCIDENT_48394,1.0002483
ACCIDENT_48395,1.0002483
ACCIDENT_48396,1.0002993
ACCIDENT_48397,1.0002993
ACCIDENT_48398,1.0002993
ACCIDENT_48399,1.0002993
ACCIDENT_48400,1.0002993
ACCIDENT_48401,1.0002993
ACCIDENT_48402,1.0002255
ACCIDENT_48403,1.0002993
ACCIDENT_48404,1.0002993
ACCIDENT_48405,1.0002993
ACCIDENT_48406,1.0002993
ACCIDENT_48407,1.0002255
ACCIDENT_48408,1.0002993
ACCIDENT_48409,1.0002993
ACCIDENT_48410,1.0002993
ACCIDENT_48411,1.0002993
ACCIDENT_48412,1.0002993
ACCIDENT_48413,1.0002993
ACCIDENT_48414,1.0002993
ACCIDENT_48415,1.0002993
ACCIDENT_48416,1.0002993
ACCIDENT_48417,1.0002993
ACCIDENT_48418,1.0000746
ACCIDENT_48419,1.0002993
ACCIDENT_48420,1.0002255
ACCIDENT_48421,1.0002993
ACCIDENT_48422,1.0002993
ACCIDENT_48423,1.0002993
ACCIDENT_48424,1.0002993
ACCIDENT_48425,1.0002993
ACCIDENT_48426,1.0002993
ACCIDENT_48427,1.0002993
ACCIDENT_48428,1.0002993
ACCIDENT_48429,1.0002993
ACCIDENT_48430,1.0002993
ACCIDENT_48431,1.0002993
ACCIDENT_48432,1.0002993
ACCIDENT_48433,1.0002255
ACCIDENT_48434,1.0002993
ACCIDENT_48435,1.0002993
ACCIDENT_48436,1.0002255
ACCIDENT_48437,1.0002993
ACCIDENT_48438,1.0002993
ACCIDENT_48439,1.0002255
ACCIDENT_48440,1.0002993
ACCIDENT_48441,1.0002993
ACCIDENT_48442,1.0002993
ACCIDENT_48443,1.0002993
ACCIDENT_48444,1.0002255
ACCIDENT_48445,1.0002255
ACCIDENT_48446,1.0002255
ACCIDENT_48447,1.0002993
ACCIDENT_48448,1.0002255
ACCIDENT_48449,2.3723216
ACCIDENT_48450,2.3722482
ACCIDENT_48451,2.3723216
ACCIDENT_48452,2.3723216
ACCIDENT_48453,2.3722482
ACCIDENT_48454,2.3723216
ACCIDENT_48455,2.3722482
ACCIDENT_48456,2.3723216
ACCIDENT_48457,2.3723216
ACCIDENT_48458,2.3723216
ACCIDENT_48459,2.3723216
ACCIDENT_48460,2.3723216
ACCIDENT_48461,2.3723216
ACCIDENT_48462,2.3723216
ACCIDENT_48463,2.3723216
ACCIDENT_48464,2.3723216
ACCIDENT_48465,2.3723216
ACCIDENT_48466,2.3723216
ACCIDENT_48467,2.3723216
ACCIDENT_48468,2.3723216
ACCIDENT_48469,2.3723216
ACCIDENT_48470,2.3723216
ACCIDENT_48471,2.3722482
ACCIDENT_48472,2.3722482
ACCIDENT_48473,2.3722482
ACCIDENT_48474,2.3723216
ACCIDENT_48475,2.3723216
ACCIDENT_48476,2.3723216
ACCIDENT_48477,2.3723216
ACCIDENT_48478,2.3723216
ACCIDENT_48479,2.3723216
ACCIDENT_48480,2.3723216
ACCIDENT_48481,2.3722482
ACCIDENT_48482,2.3723216
ACCIDENT_48483,2.3723216
ACCIDENT_48484,2.3723216
ACCIDENT_48485,1.0002768
ACCIDENT_48486,1.000203
ACCIDENT_48487,1.000203
ACCIDENT_48488,1.0002724
ACCIDENT_48489,1.0002768
ACCIDENT_48490,1.0002768
ACCIDENT_48491,1.000203
ACCIDENT_48492,1.0002724
ACCIDENT_48493,1.0001986
ACCIDENT_48494,1.0002768
ACCIDENT_48495,1.0002768
ACCIDENT_48496,1.0002768
ACCIDENT_48497,1.000203
ACCIDENT_48498,1.0002768
ACCIDENT_48499,1.0002768
ACCIDENT_48500,1.0002768
ACCIDENT_48501,1.0002768
ACCIDENT_48502,1.0002768
ACCIDENT_48503,1.0002768
ACCIDENT_48504,1.0002768
ACCIDENT_48505,1.0002768
ACCIDENT_48506,1.0002768
ACCIDENT_48507,1.0002768
ACCIDENT_48508,1.000203
ACCIDENT_48509,1.000203
ACCIDENT_48510,1.0002768
ACCIDENT_48511,1.0002993
ACCIDENT_48512,1.0002255
ACCIDENT_48513,1.0002993
ACCIDENT_48514,1.0002993
ACCIDENT_48515,1.0002993
ACCIDENT_48516,1.0002993
ACCIDENT_48517,1.0002993
ACCIDENT_48518,1.0002255
ACCIDENT_48519,1.0002993
ACCIDENT_48520,1.0002255
ACCIDENT_48521,1.0002993
ACCIDENT_48522,1.0002993
ACCIDENT_48523,1.0002993
ACCIDENT_48524,1.0002993
ACCIDENT_48525,1.0002993
ACCIDENT_48526,1.0002993
ACCIDENT_48527,1.0002255
ACCIDENT_48528,1.0002255
ACCIDENT_48529,1.0002255
ACCIDENT_48530,1.0002255
ACCIDENT_48531,1.0002255
ACCIDENT_48532,1.0002993
ACCIDENT_48533,1.0002255
ACCIDENT_48534,1.0002993
ACCIDENT_48535,1.0001484
ACCIDENT_48536,1.0002993
ACCIDENT_48537,1.0001484
ACCIDENT_48538,1.0002993
ACCIDENT_48539,1.0002993
ACCIDENT_48540,1.0002993
ACCIDENT_48541,1.0002255
ACCIDENT_48542,1.0002255
ACCIDENT_48543,1.0002993
ACCIDENT_48544,1.0000746
ACCIDENT_48545,1.0002993
ACCIDENT_48546,1.0002993
ACCIDENT_48547,1.0002993
ACCIDENT_48548,1.0001484
ACCIDENT_48549,1.0060505
ACCIDENT_48550,1.0002993
ACCIDENT_48551,1.0002993
ACCIDENT_48552,1.0002993
ACCIDENT_48553,1.0002993
ACCIDENT_48554,1.0002993
ACCIDENT_48555,1.0002993
ACCIDENT_48556,1.0002255
ACCIDENT_48557,1.0002255
ACCIDENT_48558,1.0002993
ACCIDENT_48559,1.0002993
ACCIDENT_48560,1.0002993
ACCIDENT_48561,1.0002255
ACCIDENT_48562,1.0002993
ACCIDENT_48563,1.0001484
ACCIDENT_48564,1.0002993
ACCIDENT_48565,1.0002255
ACCIDENT_48566,1.0002993
ACCIDENT_48567,1.0002993
ACCIDENT_48568,1.0002993
ACCIDENT_48569,1.0002993
ACCIDENT_48570,1.0002255
ACCIDENT_48571,1.0002993
ACCIDENT_48572,1.0002993
ACCIDENT_48573,1.0002993
ACCIDENT_48574,1.0002993
ACCIDENT_48575,1.0002993
ACCIDENT_48576,1.0002993
ACCIDENT_48577,1.0002993
ACCIDENT_48578,1.0002993
ACCIDENT_48579,1.0002993
ACCIDENT_48580,1.0002993
ACCIDENT_48581,1.0002255
ACCIDENT_48582,1.0002993
ACCIDENT_48583,1.0001484
ACCIDENT_48584,1.0002255
ACCIDENT_48585,1.0060505
ACCIDENT_48586,1.0002993
ACCIDENT_48587,1.0002993
ACCIDENT_48588,1.0002993
ACCIDENT_48589,1.0002993
ACCIDENT_48590,1.0003221
ACCIDENT_48591,1.0003221
ACCIDENT_48592,1.0002483
ACCIDENT_48593,1.0003221
ACCIDENT_48594,1.0003221
ACCIDENT_48595,1.0003221
ACCIDENT_48596,1.0003221
ACCIDENT_48597,1.0003221
ACCIDENT_48598,1.0003221
ACCIDENT_48599,1.0003221
ACCIDENT_48600,1.0003221
ACCIDENT_48601,1.0003221
ACCIDENT_48602,1.0003221
ACCIDENT_48603,1.0002483
ACCIDENT_48604,1.0003259
ACCIDENT_48605,1.0003221
ACCIDENT_48606,1.0003221
ACCIDENT_48607,1.0003221
ACCIDENT_48608,1.0003221
ACCIDENT_48609,1.0002483
ACCIDENT_48610,1.0003221
ACCIDENT_48611,1.0002483
ACCIDENT_48612,1.0002483
ACCIDENT_48613,1.0003221
ACCIDENT_48614,1.0003221
ACCIDENT_48615,1.0003221
ACCIDENT_48616,1.0003221
ACCIDENT_48617,1.0003221
ACCIDENT_48618,1.0002483
ACCIDENT_48619,1.0003221
ACCIDENT_48620,1.0003221
ACCIDENT_48621,1.0002255
ACCIDENT_48622,1.0002993
ACCIDENT_48623,1.0002993
ACCIDENT_48624,1.0002993
ACCIDENT_48625,1.0002993
ACCIDENT_48626,1.0002993
ACCIDENT_48627,1.0000746
ACCIDENT_48628,1.0002993
ACCIDENT_48629,1.0002993
ACCIDENT_48630,1.0002993
ACCIDENT_48631,1.0001484
ACCIDENT_48632,1.0002993
ACCIDENT_48633,1.0002993
ACCIDENT_48634,1.0002993
ACCIDENT_48635,1.0002993
ACCIDENT_48636,1.0002255
ACCIDENT_48637,1.0002993
ACCIDENT_48638,1.0002993
ACCIDENT_48639,1.0002993
ACCIDENT_48640,1.0002993
ACCIDENT_48641,1.0002255
ACCIDENT_48642,1.0002255
ACCIDENT_48643,1.0002993
ACCIDENT_48644,1.0002993
ACCIDENT_48645,1.0002993
ACCIDENT_48646,1.0002255
ACCIDENT_48647,1.0002993
ACCIDENT_48648,1.0002993
ACCIDENT_48649,1.0002993
ACCIDENT_48650,1.0002255
ACCIDENT_48651,1.0002993
ACCIDENT_48652,1.0002255
ACCIDENT_48653,1.0002993
ACCIDENT_48654,1.0002993
ACCIDENT_48655,1.0002993
ACCIDENT_48656,1.0002993
ACCIDENT_48657,1.0002993
ACCIDENT_48658,1.0002993
ACCIDENT_48659,1.0002993
ACCIDENT_48660,1.0002993
ACCIDENT_48661,1.6120429
ACCIDENT_48662,1.0002255
ACCIDENT_48663,1.0002993
ACCIDENT_48664,1.0002993
ACCIDENT_48665,1.0002993
ACCIDENT_48666,1.0002993
ACCIDENT_48667,1.0002255
ACCIDENT_48668,1.0002993
ACCIDENT_48669,1.0002993
ACCIDENT_48670,2.3722482
ACCIDENT_48671,2.3722482
ACCIDENT_48672,2.3723216
ACCIDENT_48673,2.3723216
ACCIDENT_48674,2.3723216
ACCIDENT_48675,2.3722482
ACCIDENT_48676,2.3722482
ACCIDENT_48677,2.3723216
ACCIDENT_48678,2.3723216
ACCIDENT_48679,2.3723216
ACCIDENT_48680,2.3722482
ACCIDENT_48681,2.3722482
ACCIDENT_48682,2.3722482
ACCIDENT_48683,2.381079
ACCIDENT_48684,2.3723216
ACCIDENT_48685,2.3722482
ACCIDENT_48686,2.3723216
ACCIDENT_48687,2.3722482
ACCIDENT_48688,2.3723216
ACCIDENT_48689,2.3723216
ACCIDENT_48690,2.3723216
ACCIDENT_48691,2.3723216
ACCIDENT_48692,2.3722482
ACCIDENT_48693,2.3723216
ACCIDENT_48694,2.3723216
ACCIDENT_48695,2.3723216
ACCIDENT_48696,2.3723216
ACCIDENT_48697,2.3723216
ACCIDENT_48698,1.0002768
ACCIDENT_48699,1.0002724
ACCIDENT_48700,1.0002768
ACCIDENT_48701,1.0002768
ACCIDENT_48702,1.000203
ACCIDENT_48703,1.0002768
ACCIDENT_48704,1.0002768
ACCIDENT_48705,1.0002768
ACCIDENT_48706,1.0002768
ACCIDENT_48707,1.0002768
ACCIDENT_48708,1.0002768
ACCIDENT_48709,1.000203
ACCIDENT_48710,1.000203
ACCIDENT_48711,1.000203
ACCIDENT_48712,1.000203
ACCIDENT_48713,1.0002768
ACCIDENT_48714,1.0002768
ACCIDENT_48715,1.000203
