ID,ECLO
ACCIDENT_47564,4.92379
ACCIDENT_47565,4.6661725
ACCIDENT_47566,4.955252
ACCIDENT_47567,4.92379
ACCIDENT_47568,4.6661725
ACCIDENT_47569,4.92379
ACCIDENT_47570,3.6914287
ACCIDENT_47571,4.6661725
ACCIDENT_47572,4.2170086
ACCIDENT_47573,3.6914287
ACCIDENT_47574,4.92379
ACCIDENT_47575,5.0820675
ACCIDENT_47576,4.6661725
ACCIDENT_47577,4.92379
ACCIDENT_47578,5.0820675
ACCIDENT_47579,4.0225363
ACCIDENT_47580,4.6661725
ACCIDENT_47581,4.6661725
ACCIDENT_47582,3.6914287
ACCIDENT_47583,3.7498534
ACCIDENT_47584,4.808764
ACCIDENT_47585,4.8197417
ACCIDENT_47586,5.061452
ACCIDENT_47587,4.808764
ACCIDENT_47588,4.6967263
ACCIDENT_47589,3.5813603
ACCIDENT_47590,4.3280945
ACCIDENT_47591,3.8187804
ACCIDENT_47592,4.3280945
ACCIDENT_47593,5.061452
ACCIDENT_47594,5.061452
ACCIDENT_47595,4.808764
ACCIDENT_47596,4.6967263
ACCIDENT_47597,4.3280945
ACCIDENT_47598,3.859789
ACCIDENT_47599,5.061452
ACCIDENT_47600,4.2153993
ACCIDENT_47601,4.808764
ACCIDENT_47602,5.061452
ACCIDENT_47603,5.061452
ACCIDENT_47604,4.808764
ACCIDENT_47605,4.808764
ACCIDENT_47606,5.061452
ACCIDENT_47607,4.808764
ACCIDENT_47608,4.808764
ACCIDENT_47609,4.808764
ACCIDENT_47610,3.5813603
ACCIDENT_47611,3.8187804
ACCIDENT_47612,4.2153993
ACCIDENT_47613,5.061452
ACCIDENT_47614,4.808764
ACCIDENT_47615,4.6967263
ACCIDENT_47616,3.9740732
ACCIDENT_47617,5.061452
ACCIDENT_47618,3.7498534
ACCIDENT_47619,4.2153993
ACCIDENT_47620,3.7498534
ACCIDENT_47621,4.6967263
ACCIDENT_47622,4.808764
ACCIDENT_47623,4.808764
ACCIDENT_47624,4.9485855
ACCIDENT_47625,4.5391717
ACCIDENT_47626,4.7358065
ACCIDENT_47627,3.5803363
ACCIDENT_47628,4.7358065
ACCIDENT_47629,4.7358065
ACCIDENT_47630,4.7358065
ACCIDENT_47631,3.1525693
ACCIDENT_47632,4.1032367
ACCIDENT_47633,4.846332
ACCIDENT_47634,4.7358065
ACCIDENT_47635,4.7358065
ACCIDENT_47636,4.846332
ACCIDENT_47637,3.7721403
ACCIDENT_47638,4.846332
ACCIDENT_47639,4.7358065
ACCIDENT_47640,3.5803363
ACCIDENT_47641,4.9485855
ACCIDENT_47642,4.846332
ACCIDENT_47643,4.846332
ACCIDENT_47644,4.9485855
ACCIDENT_47645,3.5803363
ACCIDENT_47646,4.846332
ACCIDENT_47647,3.93086
ACCIDENT_47648,4.7358065
ACCIDENT_47649,4.846332
ACCIDENT_47650,3.9810855
ACCIDENT_47651,4.7358065
ACCIDENT_47652,4.9485855
ACCIDENT_47653,4.7358065
ACCIDENT_47654,3.5803363
ACCIDENT_47655,4.846332
ACCIDENT_47656,3.9810855
ACCIDENT_47657,4.846332
ACCIDENT_47658,3.722687
ACCIDENT_47659,3.5015566
ACCIDENT_47660,3.545404
ACCIDENT_47661,3.722687
ACCIDENT_47662,4.9574013
ACCIDENT_47663,4.738492
ACCIDENT_47664,4.9574013
ACCIDENT_47665,4.738492
ACCIDENT_47666,4.9574013
ACCIDENT_47667,4.738492
ACCIDENT_47668,3.7745547
ACCIDENT_47669,3.722687
ACCIDENT_47670,4.738492
ACCIDENT_47671,4.9574013
ACCIDENT_47672,4.738492
ACCIDENT_47673,4.086012
ACCIDENT_47674,4.738492
ACCIDENT_47675,4.738492
ACCIDENT_47676,4.216626
ACCIDENT_47677,4.9574013
ACCIDENT_47678,3.722687
ACCIDENT_47679,4.9574013
ACCIDENT_47680,4.738492
ACCIDENT_47681,4.738492
ACCIDENT_47682,4.7772865
ACCIDENT_47683,3.722687
ACCIDENT_47684,4.738492
ACCIDENT_47685,2.632696
ACCIDENT_47686,4.216626
ACCIDENT_47687,4.6943965
ACCIDENT_47688,4.9574013
ACCIDENT_47689,4.7772865
ACCIDENT_47690,4.738492
ACCIDENT_47691,4.216626
ACCIDENT_47692,3.722687
ACCIDENT_47693,3.722687
ACCIDENT_47694,4.7772865
ACCIDENT_47695,4.738492
ACCIDENT_47696,4.9574013
ACCIDENT_47697,7.832402
ACCIDENT_47698,5.372265
ACCIDENT_47699,4.2088327
ACCIDENT_47700,4.0857553
ACCIDENT_47701,5.131515
ACCIDENT_47702,4.045793
ACCIDENT_47703,5.131515
ACCIDENT_47704,5.131515
ACCIDENT_47705,5.088428
ACCIDENT_47706,4.1384783
ACCIDENT_47707,4.1384783
ACCIDENT_47708,5.131515
ACCIDENT_47709,5.372265
ACCIDENT_47710,3.2559617
ACCIDENT_47711,5.088428
ACCIDENT_47712,5.131515
ACCIDENT_47713,5.088428
ACCIDENT_47714,4.695074
ACCIDENT_47715,7.3392997
ACCIDENT_47716,5.372265
ACCIDENT_47717,5.088428
ACCIDENT_47718,5.088428
ACCIDENT_47719,3.2559617
ACCIDENT_47720,5.372265
ACCIDENT_47721,5.088428
ACCIDENT_47722,5.088428
ACCIDENT_47723,3.8185227
ACCIDENT_47724,5.088428
ACCIDENT_47725,5.088428
ACCIDENT_47726,5.088428
ACCIDENT_47727,5.372265
ACCIDENT_47728,5.088428
ACCIDENT_47729,5.131515
ACCIDENT_47730,7.3392997
ACCIDENT_47731,5.088428
ACCIDENT_47732,5.088428
ACCIDENT_47733,4.7601905
ACCIDENT_47734,3.8185227
ACCIDENT_47735,5.088428
ACCIDENT_47736,5.651645
ACCIDENT_47737,3.9911163
ACCIDENT_47738,5.651645
ACCIDENT_47739,5.543164
ACCIDENT_47740,5.543164
ACCIDENT_47741,4.4365044
ACCIDENT_47742,5.3856983
ACCIDENT_47743,5.651645
ACCIDENT_47744,5.651645
ACCIDENT_47745,5.543164
ACCIDENT_47746,5.543164
ACCIDENT_47747,4.4365044
ACCIDENT_47748,5.543164
ACCIDENT_47749,3.3378308
ACCIDENT_47750,2.9919527
ACCIDENT_47751,4.4365044
ACCIDENT_47752,5.651645
ACCIDENT_47753,2.989713
ACCIDENT_47754,4.6592016
ACCIDENT_47755,5.3856983
ACCIDENT_47756,3.714615
ACCIDENT_47757,5.651645
ACCIDENT_47758,5.145
ACCIDENT_47759,5.146773
ACCIDENT_47760,5.146773
ACCIDENT_47761,4.3357463
ACCIDENT_47762,4.8053236
ACCIDENT_47763,5.145
ACCIDENT_47764,4.019621
ACCIDENT_47765,3.4859893
ACCIDENT_47766,4.8053236
ACCIDENT_47767,5.145
ACCIDENT_47768,4.8053236
ACCIDENT_47769,5.145
ACCIDENT_47770,4.8053236
ACCIDENT_47771,4.6965528
ACCIDENT_47772,5.145
ACCIDENT_47773,4.019621
ACCIDENT_47774,5.145
ACCIDENT_47775,5.239569
ACCIDENT_47776,5.145
ACCIDENT_47777,5.239569
ACCIDENT_47778,4.8053236
ACCIDENT_47779,3.4859893
ACCIDENT_47780,3.6654
ACCIDENT_47781,4.8053236
ACCIDENT_47782,4.0955
ACCIDENT_47783,3.6914287
ACCIDENT_47784,3.6914287
ACCIDENT_47785,5.745389
ACCIDENT_47786,4.6661725
ACCIDENT_47787,4.91459
ACCIDENT_47788,4.803679
ACCIDENT_47789,4.91459
ACCIDENT_47790,4.9332533
ACCIDENT_47791,4.92379
ACCIDENT_47792,4.9332533
ACCIDENT_47793,4.6661725
ACCIDENT_47794,3.5281231
ACCIDENT_47795,5.269874
ACCIDENT_47796,4.4505434
ACCIDENT_47797,5.587179
ACCIDENT_47798,5.745389
ACCIDENT_47799,4.6661725
ACCIDENT_47800,3.6914287
ACCIDENT_47801,4.2170086
ACCIDENT_47802,4.92379
ACCIDENT_47803,5.0820675
ACCIDENT_47804,4.6661725
ACCIDENT_47805,4.0225363
ACCIDENT_47806,3.6914287
ACCIDENT_47807,4.6661725
ACCIDENT_47808,4.72266
ACCIDENT_47809,4.92379
ACCIDENT_47810,4.6661725
ACCIDENT_47811,4.92379
ACCIDENT_47812,5.061452
ACCIDENT_47813,4.6967263
ACCIDENT_47814,5.061452
ACCIDENT_47815,3.7498534
ACCIDENT_47816,5.3670063
ACCIDENT_47817,4.6967263
ACCIDENT_47818,5.061452
ACCIDENT_47819,4.808764
ACCIDENT_47820,4.808764
ACCIDENT_47821,3.5582156
ACCIDENT_47822,4.808764
ACCIDENT_47823,4.808764
ACCIDENT_47824,3.5813603
ACCIDENT_47825,4.808764
ACCIDENT_47826,3.5582156
ACCIDENT_47827,4.808764
ACCIDENT_47828,4.19842
ACCIDENT_47829,5.7210946
ACCIDENT_47830,4.3280945
ACCIDENT_47831,3.859789
ACCIDENT_47832,3.9740732
ACCIDENT_47833,3.5813603
ACCIDENT_47834,4.6967263
ACCIDENT_47835,3.8187804
ACCIDENT_47836,5.061452
ACCIDENT_47837,3.7498534
ACCIDENT_47838,4.808764
ACCIDENT_47839,4.846332
ACCIDENT_47840,4.7358065
ACCIDENT_47841,3.5803363
ACCIDENT_47842,4.846332
ACCIDENT_47843,4.7358065
ACCIDENT_47844,4.7358065
ACCIDENT_47845,3.5803363
ACCIDENT_47846,4.846332
ACCIDENT_47847,4.9485855
ACCIDENT_47848,4.846332
ACCIDENT_47849,3.7147648
ACCIDENT_47850,4.7358065
ACCIDENT_47851,4.846332
ACCIDENT_47852,3.5803363
ACCIDENT_47853,4.846332
ACCIDENT_47854,3.93086
ACCIDENT_47855,4.7358065
ACCIDENT_47856,4.7358065
ACCIDENT_47857,4.7358065
ACCIDENT_47858,4.7358065
ACCIDENT_47859,4.7358065
ACCIDENT_47860,4.9485855
ACCIDENT_47861,4.846332
ACCIDENT_47862,3.5803363
ACCIDENT_47863,4.7358065
ACCIDENT_47864,3.5803363
ACCIDENT_47865,4.7358065
ACCIDENT_47866,4.738492
ACCIDENT_47867,3.722687
ACCIDENT_47868,4.216626
ACCIDENT_47869,5.282951
ACCIDENT_47870,4.738492
ACCIDENT_47871,4.738492
ACCIDENT_47872,4.05426
ACCIDENT_47873,4.738492
ACCIDENT_47874,4.738492
ACCIDENT_47875,4.7772865
ACCIDENT_47876,3.545404
ACCIDENT_47877,4.7772865
ACCIDENT_47878,4.7772865
ACCIDENT_47879,4.738492
ACCIDENT_47880,4.7772865
ACCIDENT_47881,4.7772865
ACCIDENT_47882,4.9574013
ACCIDENT_47883,3.7891822
ACCIDENT_47884,4.738492
ACCIDENT_47885,4.738492
ACCIDENT_47886,3.722687
ACCIDENT_47887,4.738492
ACCIDENT_47888,4.216626
ACCIDENT_47889,4.086012
ACCIDENT_47890,4.738492
ACCIDENT_47891,4.7772865
ACCIDENT_47892,4.7772865
ACCIDENT_47893,4.9574013
ACCIDENT_47894,3.722687
ACCIDENT_47895,4.738492
ACCIDENT_47896,3.5699983
ACCIDENT_47897,4.7772865
ACCIDENT_47898,5.088428
ACCIDENT_47899,5.372265
ACCIDENT_47900,4.0857553
ACCIDENT_47901,4.0857553
ACCIDENT_47902,5.372265
ACCIDENT_47903,5.131515
ACCIDENT_47904,5.131515
ACCIDENT_47905,5.372265
ACCIDENT_47906,5.372265
ACCIDENT_47907,5.088428
ACCIDENT_47908,3.1822362
ACCIDENT_47909,5.088428
ACCIDENT_47910,3.8185227
ACCIDENT_47911,5.088428
ACCIDENT_47912,5.088428
ACCIDENT_47913,5.088428
ACCIDENT_47914,5.372265
ACCIDENT_47915,3.2559617
ACCIDENT_47916,4.045793
ACCIDENT_47917,5.088428
ACCIDENT_47918,5.088428
ACCIDENT_47919,5.088428
ACCIDENT_47920,5.088428
ACCIDENT_47921,3.8185227
ACCIDENT_47922,5.372265
ACCIDENT_47923,5.131515
ACCIDENT_47924,5.088428
ACCIDENT_47925,5.372265
ACCIDENT_47926,4.71468
ACCIDENT_47927,4.045793
ACCIDENT_47928,5.131515
ACCIDENT_47929,5.0175333
ACCIDENT_47930,3.4886174
ACCIDENT_47931,5.3856983
ACCIDENT_47932,5.885623
ACCIDENT_47933,5.543164
ACCIDENT_47934,4.452138
ACCIDENT_47935,5.651645
ACCIDENT_47936,5.651645
ACCIDENT_47937,5.543164
ACCIDENT_47938,5.543164
ACCIDENT_47939,3.747473
ACCIDENT_47940,6.8219886
ACCIDENT_47941,4.4365044
ACCIDENT_47942,6.6197104
ACCIDENT_47943,4.117224
ACCIDENT_47944,3.714615
ACCIDENT_47945,5.3856983
ACCIDENT_47946,5.3856983
ACCIDENT_47947,3.714615
ACCIDENT_47948,4.293588
ACCIDENT_47949,3.589014
ACCIDENT_47950,5.3856983
ACCIDENT_47951,5.651645
ACCIDENT_47952,5.651645
ACCIDENT_47953,4.4046626
ACCIDENT_47954,5.885623
ACCIDENT_47955,5.885623
ACCIDENT_47956,3.9930563
ACCIDENT_47957,5.8516655
ACCIDENT_47958,5.543164
ACCIDENT_47959,4.8280115
ACCIDENT_47960,3.6654
ACCIDENT_47961,3.6654
ACCIDENT_47962,3.6654
ACCIDENT_47963,3.6654
ACCIDENT_47964,3.6654
ACCIDENT_47965,4.8053236
ACCIDENT_47966,4.8053236
ACCIDENT_47967,4.916812
ACCIDENT_47968,4.4028916
ACCIDENT_47969,5.239569
ACCIDENT_47970,3.7140043
ACCIDENT_47971,4.8053236
ACCIDENT_47972,5.239569
ACCIDENT_47973,4.8053236
ACCIDENT_47974,5.145
ACCIDENT_47975,3.6654
ACCIDENT_47976,4.0955
ACCIDENT_47977,4.8053236
ACCIDENT_47978,5.145
ACCIDENT_47979,5.145
ACCIDENT_47980,5.239569
ACCIDENT_47981,5.146773
ACCIDENT_47982,4.1704693
ACCIDENT_47983,4.8053236
ACCIDENT_47984,3.6654
ACCIDENT_47985,4.8053236
ACCIDENT_47986,4.92379
ACCIDENT_47987,4.6661725
ACCIDENT_47988,6.520552
ACCIDENT_47989,5.0820675
ACCIDENT_47990,5.0820675
ACCIDENT_47991,4.4185314
ACCIDENT_47992,5.0820675
ACCIDENT_47993,4.6661725
ACCIDENT_47994,5.0820675
ACCIDENT_47995,3.6914287
ACCIDENT_47996,4.6661725
ACCIDENT_47997,4.6661725
ACCIDENT_47998,4.92379
ACCIDENT_47999,4.6661725
ACCIDENT_48000,4.4605246
ACCIDENT_48001,3.6914287
ACCIDENT_48002,8.475934
ACCIDENT_48003,4.92379
ACCIDENT_48004,4.92379
ACCIDENT_48005,4.92379
ACCIDENT_48006,3.6914287
ACCIDENT_48007,3.3878994
ACCIDENT_48008,5.0820675
ACCIDENT_48009,4.2170086
ACCIDENT_48010,3.6914287
ACCIDENT_48011,5.0820675
ACCIDENT_48012,4.92379
ACCIDENT_48013,4.92379
ACCIDENT_48014,3.6914287
ACCIDENT_48015,3.9609926
ACCIDENT_48016,4.4605246
ACCIDENT_48017,2.996414
ACCIDENT_48018,4.4605246
ACCIDENT_48019,3.9609926
ACCIDENT_48020,5.0820675
ACCIDENT_48021,5.748168
ACCIDENT_48022,5.061452
ACCIDENT_48023,3.5582156
ACCIDENT_48024,4.3280945
ACCIDENT_48025,3.8187804
ACCIDENT_48026,4.808764
ACCIDENT_48027,4.808764
ACCIDENT_48028,4.808764
ACCIDENT_48029,4.3280945
ACCIDENT_48030,4.808764
ACCIDENT_48031,4.808764
ACCIDENT_48032,4.808764
ACCIDENT_48033,5.061452
ACCIDENT_48034,5.061452
ACCIDENT_48035,4.808764
ACCIDENT_48036,3.8187804
ACCIDENT_48037,4.6967263
ACCIDENT_48038,4.808764
ACCIDENT_48039,4.808764
ACCIDENT_48040,4.6967263
ACCIDENT_48041,4.808764
ACCIDENT_48042,4.808764
ACCIDENT_48043,5.7210946
ACCIDENT_48044,5.061452
ACCIDENT_48045,5.7210946
ACCIDENT_48046,4.7358065
ACCIDENT_48047,3.7156026
ACCIDENT_48048,4.7358065
ACCIDENT_48049,4.7358065
ACCIDENT_48050,4.9485855
ACCIDENT_48051,4.846332
ACCIDENT_48052,4.7358065
ACCIDENT_48053,4.846332
ACCIDENT_48054,4.846332
ACCIDENT_48055,4.1032367
ACCIDENT_48056,4.9485855
ACCIDENT_48057,4.1032367
ACCIDENT_48058,4.5484195
ACCIDENT_48059,4.7358065
ACCIDENT_48060,3.7147648
ACCIDENT_48061,3.5803363
ACCIDENT_48062,4.7358065
ACCIDENT_48063,4.7358065
ACCIDENT_48064,4.9485855
ACCIDENT_48065,4.1032367
ACCIDENT_48066,4.846332
ACCIDENT_48067,4.7358065
ACCIDENT_48068,4.7358065
ACCIDENT_48069,4.9485855
ACCIDENT_48070,4.846332
ACCIDENT_48071,4.7358065
ACCIDENT_48072,3.5803363
ACCIDENT_48073,3.7147648
ACCIDENT_48074,4.9485855
ACCIDENT_48075,4.1032367
ACCIDENT_48076,4.846332
ACCIDENT_48077,4.846332
ACCIDENT_48078,4.7358065
ACCIDENT_48079,4.9485855
ACCIDENT_48080,4.846332
ACCIDENT_48081,4.7358065
ACCIDENT_48082,3.9810855
ACCIDENT_48083,4.846332
ACCIDENT_48084,4.846332
ACCIDENT_48085,4.9574013
ACCIDENT_48086,4.9574013
ACCIDENT_48087,4.7772865
ACCIDENT_48088,4.9574013
ACCIDENT_48089,4.9574013
ACCIDENT_48090,4.9574013
ACCIDENT_48091,4.7772865
ACCIDENT_48092,4.7772865
ACCIDENT_48093,4.738492
ACCIDENT_48094,4.216626
ACCIDENT_48095,4.738492
ACCIDENT_48096,4.9574013
ACCIDENT_48097,4.7772865
ACCIDENT_48098,4.738492
ACCIDENT_48099,4.216626
ACCIDENT_48100,4.9574013
ACCIDENT_48101,6.3911986
ACCIDENT_48102,3.7891822
ACCIDENT_48103,3.7891822
ACCIDENT_48104,4.216626
ACCIDENT_48105,4.738492
ACCIDENT_48106,3.722687
ACCIDENT_48107,4.7772865
ACCIDENT_48108,3.2233
ACCIDENT_48109,4.9574013
ACCIDENT_48110,4.05426
ACCIDENT_48111,4.6298075
ACCIDENT_48112,3.722687
ACCIDENT_48113,4.05426
ACCIDENT_48114,4.738492
ACCIDENT_48115,7.978405
ACCIDENT_48116,4.738492
ACCIDENT_48117,4.9574013
ACCIDENT_48118,3.7891822
ACCIDENT_48119,3.722687
ACCIDENT_48120,4.7772865
ACCIDENT_48121,4.086012
ACCIDENT_48122,4.738492
ACCIDENT_48123,4.7772865
ACCIDENT_48124,4.738492
ACCIDENT_48125,4.738492
ACCIDENT_48126,4.9574013
ACCIDENT_48127,4.2088327
ACCIDENT_48128,5.088428
ACCIDENT_48129,5.088428
ACCIDENT_48130,4.9034166
ACCIDENT_48131,5.372265
ACCIDENT_48132,4.065207
ACCIDENT_48133,3.5367873
ACCIDENT_48134,4.71468
ACCIDENT_48135,5.131515
ACCIDENT_48136,5.131515
ACCIDENT_48137,5.372265
ACCIDENT_48138,5.372265
ACCIDENT_48139,5.372265
ACCIDENT_48140,5.131515
ACCIDENT_48141,3.8185227
ACCIDENT_48142,5.131515
ACCIDENT_48143,5.088428
ACCIDENT_48144,4.695074
ACCIDENT_48145,5.131515
ACCIDENT_48146,5.088428
ACCIDENT_48147,5.088428
ACCIDENT_48148,5.372265
ACCIDENT_48149,5.372265
ACCIDENT_48150,4.7601905
ACCIDENT_48151,4.2088327
ACCIDENT_48152,5.372265
ACCIDENT_48153,5.372265
ACCIDENT_48154,3.8185227
ACCIDENT_48155,5.088428
ACCIDENT_48156,5.131515
ACCIDENT_48157,4.452138
ACCIDENT_48158,3.714615
ACCIDENT_48159,5.3856983
ACCIDENT_48160,5.543164
ACCIDENT_48161,5.651645
ACCIDENT_48162,4.6592016
ACCIDENT_48163,3.714615
ACCIDENT_48164,4.293588
ACCIDENT_48165,5.543164
ACCIDENT_48166,5.543164
ACCIDENT_48167,5.543164
ACCIDENT_48168,3.714615
ACCIDENT_48169,5.651645
ACCIDENT_48170,5.543164
ACCIDENT_48171,5.3856983
ACCIDENT_48172,5.543164
ACCIDENT_48173,5.543164
ACCIDENT_48174,3.714615
ACCIDENT_48175,5.3856983
ACCIDENT_48176,5.543164
ACCIDENT_48177,3.714615
ACCIDENT_48178,8.726881
ACCIDENT_48179,4.293588
ACCIDENT_48180,5.145
ACCIDENT_48181,4.8053236
ACCIDENT_48182,5.239569
ACCIDENT_48183,5.145
ACCIDENT_48184,4.8053236
ACCIDENT_48185,5.239569
ACCIDENT_48186,4.8053236
ACCIDENT_48187,4.324444
ACCIDENT_48188,4.8053236
ACCIDENT_48189,4.8053236
ACCIDENT_48190,4.8053236
ACCIDENT_48191,4.1820235
ACCIDENT_48192,4.4028916
ACCIDENT_48193,5.239569
ACCIDENT_48194,4.6965528
ACCIDENT_48195,5.239569
ACCIDENT_48196,4.0955
ACCIDENT_48197,4.019621
ACCIDENT_48198,5.8434024
ACCIDENT_48199,4.8053236
ACCIDENT_48200,3.4859893
ACCIDENT_48201,4.019621
ACCIDENT_48202,5.239569
ACCIDENT_48203,4.0955
ACCIDENT_48204,5.239569
ACCIDENT_48205,5.239569
ACCIDENT_48206,5.145
ACCIDENT_48207,3.6654
ACCIDENT_48208,4.1820235
ACCIDENT_48209,5.145
ACCIDENT_48210,4.8053236
ACCIDENT_48211,5.239569
ACCIDENT_48212,4.8053236
ACCIDENT_48213,4.8053236
ACCIDENT_48214,5.145
ACCIDENT_48215,4.8053236
ACCIDENT_48216,5.239569
ACCIDENT_48217,4.6661725
ACCIDENT_48218,4.92379
ACCIDENT_48219,4.92379
ACCIDENT_48220,5.0820675
ACCIDENT_48221,4.6661725
ACCIDENT_48222,5.0820675
ACCIDENT_48223,4.92379
ACCIDENT_48224,4.4185314
ACCIDENT_48225,4.6661725
ACCIDENT_48226,5.0820675
ACCIDENT_48227,4.92379
ACCIDENT_48228,3.6914287
ACCIDENT_48229,4.92379
ACCIDENT_48230,4.2170086
ACCIDENT_48231,4.6661725
ACCIDENT_48232,4.2170086
ACCIDENT_48233,4.6661725
ACCIDENT_48234,4.92379
ACCIDENT_48235,3.6914287
ACCIDENT_48236,4.6661725
ACCIDENT_48237,3.3878994
ACCIDENT_48238,3.6914287
ACCIDENT_48239,4.6661725
ACCIDENT_48240,4.4185314
ACCIDENT_48241,4.92379
ACCIDENT_48242,4.92379
ACCIDENT_48243,3.6914287
ACCIDENT_48244,4.6661725
ACCIDENT_48245,4.6661725
ACCIDENT_48246,4.92379
ACCIDENT_48247,4.92379
ACCIDENT_48248,5.0820675
ACCIDENT_48249,3.6914287
ACCIDENT_48250,5.0820675
ACCIDENT_48251,5.0820675
ACCIDENT_48252,4.6661725
ACCIDENT_48253,4.6661725
ACCIDENT_48254,3.4701715
ACCIDENT_48255,4.6661725
ACCIDENT_48256,4.6967263
ACCIDENT_48257,3.7498534
ACCIDENT_48258,4.6967263
ACCIDENT_48259,4.2153993
ACCIDENT_48260,3.859789
ACCIDENT_48261,5.061452
ACCIDENT_48262,4.3280945
ACCIDENT_48263,4.3280945
ACCIDENT_48264,4.6967263
ACCIDENT_48265,4.808764
ACCIDENT_48266,5.061452
ACCIDENT_48267,4.808764
ACCIDENT_48268,4.808764
ACCIDENT_48269,4.808764
ACCIDENT_48270,4.6967263
ACCIDENT_48271,4.6967263
ACCIDENT_48272,5.061452
ACCIDENT_48273,3.7498534
ACCIDENT_48274,4.808764
ACCIDENT_48275,5.061452
ACCIDENT_48276,4.808764
ACCIDENT_48277,4.6967263
ACCIDENT_48278,4.808764
ACCIDENT_48279,3.9740732
ACCIDENT_48280,4.808764
ACCIDENT_48281,3.5582156
ACCIDENT_48282,4.808764
ACCIDENT_48283,5.061452
ACCIDENT_48284,3.9810855
ACCIDENT_48285,3.7131066
ACCIDENT_48286,3.7147648
ACCIDENT_48287,3.5803363
ACCIDENT_48288,4.7358065
ACCIDENT_48289,4.7358065
ACCIDENT_48290,4.7358065
ACCIDENT_48291,4.7358065
ACCIDENT_48292,4.7358065
ACCIDENT_48293,3.5803363
ACCIDENT_48294,4.7358065
ACCIDENT_48295,4.7358065
ACCIDENT_48296,3.5803363
ACCIDENT_48297,4.7358065
ACCIDENT_48298,3.5803363
ACCIDENT_48299,4.1032367
ACCIDENT_48300,3.7131066
ACCIDENT_48301,4.7358065
ACCIDENT_48302,4.7358065
ACCIDENT_48303,4.9485855
ACCIDENT_48304,4.7358065
ACCIDENT_48305,4.846332
ACCIDENT_48306,3.93086
ACCIDENT_48307,4.846332
ACCIDENT_48308,4.9485855
ACCIDENT_48309,4.846332
ACCIDENT_48310,4.7358065
ACCIDENT_48311,4.846332
ACCIDENT_48312,4.9485855
ACCIDENT_48313,4.2033467
ACCIDENT_48314,4.7358065
ACCIDENT_48315,4.846332
ACCIDENT_48316,4.7358065
ACCIDENT_48317,4.5484195
ACCIDENT_48318,4.846332
ACCIDENT_48319,4.7358065
ACCIDENT_48320,4.846332
ACCIDENT_48321,4.1032367
ACCIDENT_48322,4.9485855
ACCIDENT_48323,4.0626974
ACCIDENT_48324,4.9485855
ACCIDENT_48325,3.5699983
ACCIDENT_48326,4.05426
ACCIDENT_48327,4.738492
ACCIDENT_48328,4.738492
ACCIDENT_48329,3.722687
ACCIDENT_48330,4.086012
ACCIDENT_48331,4.738492
ACCIDENT_48332,4.05426
ACCIDENT_48333,4.738492
ACCIDENT_48334,4.738492
ACCIDENT_48335,4.7772865
ACCIDENT_48336,4.738492
ACCIDENT_48337,3.722687
ACCIDENT_48338,4.7772865
ACCIDENT_48339,4.738492
ACCIDENT_48340,4.9574013
ACCIDENT_48341,4.738492
ACCIDENT_48342,3.722687
ACCIDENT_48343,4.9574013
ACCIDENT_48344,5.4883184
ACCIDENT_48345,4.738492
ACCIDENT_48346,3.7811406
ACCIDENT_48347,4.738492
ACCIDENT_48348,5.372265
ACCIDENT_48349,5.088428
ACCIDENT_48350,5.372265
ACCIDENT_48351,5.131515
ACCIDENT_48352,5.088428
ACCIDENT_48353,5.088428
ACCIDENT_48354,4.71468
ACCIDENT_48355,5.088428
ACCIDENT_48356,4.2088327
ACCIDENT_48357,5.372265
ACCIDENT_48358,5.088428
ACCIDENT_48359,5.372265
ACCIDENT_48360,5.088428
ACCIDENT_48361,5.088428
ACCIDENT_48362,5.088428
ACCIDENT_48363,3.2559617
ACCIDENT_48364,5.131515
ACCIDENT_48365,5.131515
ACCIDENT_48366,3.8185227
ACCIDENT_48367,4.7601905
ACCIDENT_48368,5.372265
ACCIDENT_48369,5.372265
ACCIDENT_48370,5.372265
ACCIDENT_48371,5.131515
ACCIDENT_48372,5.088428
ACCIDENT_48373,5.372265
ACCIDENT_48374,7.3392997
ACCIDENT_48375,5.1983843
ACCIDENT_48376,5.088428
ACCIDENT_48377,5.088428
ACCIDENT_48378,5.372265
ACCIDENT_48379,5.088428
ACCIDENT_48380,3.8185227
ACCIDENT_48381,5.372265
ACCIDENT_48382,5.131515
ACCIDENT_48383,5.088428
ACCIDENT_48384,5.088428
ACCIDENT_48385,5.372265
ACCIDENT_48386,5.372265
ACCIDENT_48387,3.8185227
ACCIDENT_48388,5.088428
ACCIDENT_48389,5.131515
ACCIDENT_48390,4.71468
ACCIDENT_48391,4.2088327
ACCIDENT_48392,5.088428
ACCIDENT_48393,5.088428
ACCIDENT_48394,4.9626594
ACCIDENT_48395,3.1822362
ACCIDENT_48396,5.543164
ACCIDENT_48397,5.651645
ACCIDENT_48398,4.293588
ACCIDENT_48399,5.3856983
ACCIDENT_48400,5.3856983
ACCIDENT_48401,5.651645
ACCIDENT_48402,3.714615
ACCIDENT_48403,5.651645
ACCIDENT_48404,5.543164
ACCIDENT_48405,5.543164
ACCIDENT_48406,5.3856983
ACCIDENT_48407,3.9911163
ACCIDENT_48408,5.651645
ACCIDENT_48409,4.8053236
ACCIDENT_48410,4.8053236
ACCIDENT_48411,5.145
ACCIDENT_48412,4.8053236
ACCIDENT_48413,4.8053236
