ID,ECLO
ACCIDENT_48628,5.7556877
ACCIDENT_48629,5.4603896
ACCIDENT_48630,5.4603896
ACCIDENT_48631,4.922001
ACCIDENT_48632,5.7556877
ACCIDENT_48633,5.4603896
ACCIDENT_48634,5.4603896
ACCIDENT_48635,5.4603896
ACCIDENT_48636,4.009162
ACCIDENT_48637,5.7556877
ACCIDENT_48638,5.7556877
ACCIDENT_48639,5.4603896
ACCIDENT_48640,5.483088
ACCIDENT_48641,4.0825534
ACCIDENT_48642,4.009162
ACCIDENT_48643,5.7556877
ACCIDENT_48644,4.9075365
ACCIDENT_48645,4.9075365
ACCIDENT_48646,3.9299216
ACCIDENT_48647,4.9075365
ACCIDENT_48648,5.1409802
ACCIDENT_48649,4.9075365
ACCIDENT_48650,3.9299216
ACCIDENT_48651,5.1409802
ACCIDENT_48652,4.0193143
ACCIDENT_48653,5.1409802
ACCIDENT_48654,5.1409802
ACCIDENT_48655,4.4146113
ACCIDENT_48656,4.9574494
ACCIDENT_48657,4.9075365
ACCIDENT_48658,5.1409802
ACCIDENT_48659,4.297395
ACCIDENT_48660,5.1409802
ACCIDENT_48661,5.1338325
ACCIDENT_48662,4.0193143
ACCIDENT_48663,4.9075365
ACCIDENT_48664,4.9075365
ACCIDENT_48665,4.4146113
ACCIDENT_48666,5.1409802
ACCIDENT_48667,3.9299216
ACCIDENT_48668,4.9574494
ACCIDENT_48669,4.9075365
ACCIDENT_48670,3.891366
ACCIDENT_48671,3.6804695
ACCIDENT_48672,5.1390786
ACCIDENT_48673,4.907668
ACCIDENT_48674,4.935846
ACCIDENT_48675,3.891366
ACCIDENT_48676,3.891366
ACCIDENT_48677,4.935846
ACCIDENT_48678,4.935846
ACCIDENT_48679,4.907668
ACCIDENT_48680,3.891366
ACCIDENT_48681,3.891366
ACCIDENT_48682,3.891366
ACCIDENT_48683,4.647936
ACCIDENT_48684,4.897702
ACCIDENT_48685,3.6804695
ACCIDENT_48686,4.935846
ACCIDENT_48687,3.891366
ACCIDENT_48688,4.897702
ACCIDENT_48689,5.1390786
ACCIDENT_48690,4.935846
ACCIDENT_48691,4.907668
ACCIDENT_48692,3.6804695
ACCIDENT_48693,4.907668
ACCIDENT_48694,4.935846
ACCIDENT_48695,4.907668
ACCIDENT_48696,5.1390786
ACCIDENT_48697,5.1390786
ACCIDENT_48698,4.8918886
ACCIDENT_48699,4.479375
ACCIDENT_48700,4.9247203
ACCIDENT_48701,5.1353874
ACCIDENT_48702,4.071021
ACCIDENT_48703,4.8918886
ACCIDENT_48704,4.8918886
ACCIDENT_48705,5.1353874
ACCIDENT_48706,5.1353874
ACCIDENT_48707,4.9247203
ACCIDENT_48708,5.1353874
ACCIDENT_48709,4.071021
ACCIDENT_48710,3.8867886
ACCIDENT_48711,3.8867886
ACCIDENT_48712,4.071021
ACCIDENT_48713,5.1353874
ACCIDENT_48714,4.8918886
ACCIDENT_48715,3.9684126
ACCIDENT_48716,4.9247203
ACCIDENT_48717,4.8918886
ACCIDENT_48718,4.9247203
ACCIDENT_48719,4.479375
ACCIDENT_48720,3.9407372
ACCIDENT_48721,4.8918886
ACCIDENT_48722,4.9247203
ACCIDENT_48723,4.8918886
ACCIDENT_48724,3.9684126
ACCIDENT_48725,5.1353874
ACCIDENT_48726,4.8918886
ACCIDENT_48727,3.8867886
ACCIDENT_48728,5.1353874
ACCIDENT_48729,5.1353874
ACCIDENT_48730,4.8918886
ACCIDENT_48731,4.8918886
ACCIDENT_48732,5.039559
ACCIDENT_48733,5.039559
ACCIDENT_48734,5.1353874
ACCIDENT_48735,4.8918886
ACCIDENT_48736,3.9684126
ACCIDENT_48737,4.479375
ACCIDENT_48738,4.8918886
ACCIDENT_48739,4.8918886
ACCIDENT_48740,4.9247203
ACCIDENT_48741,5.1353874
ACCIDENT_48742,4.8918886
ACCIDENT_48743,5.0112314
ACCIDENT_48744,5.8698845
ACCIDENT_48745,4.8782415
ACCIDENT_48746,3.8092096
ACCIDENT_48747,4.9063087
ACCIDENT_48748,3.8535786
ACCIDENT_48749,3.8092096
ACCIDENT_48750,3.8092096
ACCIDENT_48751,5.0112314
ACCIDENT_48752,4.8782415
ACCIDENT_48753,4.8782415
ACCIDENT_48754,4.500548
ACCIDENT_48755,4.8782415
ACCIDENT_48756,5.0112314
ACCIDENT_48757,5.0112314
ACCIDENT_48758,3.943686
ACCIDENT_48759,3.8092096
ACCIDENT_48760,5.0112314
ACCIDENT_48761,3.8092096
ACCIDENT_48762,4.9063087
ACCIDENT_48763,4.8782415
ACCIDENT_48764,5.0112314
ACCIDENT_48765,5.0112314
ACCIDENT_48766,4.8782415
ACCIDENT_48767,4.500548
ACCIDENT_48768,4.8782415
ACCIDENT_48769,5.0112314
ACCIDENT_48770,3.8535786
ACCIDENT_48771,5.0112314
ACCIDENT_48772,4.904224
ACCIDENT_48773,4.93988
ACCIDENT_48774,4.904224
ACCIDENT_48775,3.9357293
ACCIDENT_48776,4.904224
ACCIDENT_48777,4.904224
ACCIDENT_48778,4.904224
ACCIDENT_48779,4.93988
ACCIDENT_48780,4.904224
ACCIDENT_48781,4.0977244
ACCIDENT_48782,5.031005
ACCIDENT_48783,5.031005
ACCIDENT_48784,5.031005
ACCIDENT_48785,5.451381
ACCIDENT_48786,4.93988
ACCIDENT_48787,4.93988
ACCIDENT_48788,3.9357293
ACCIDENT_48789,3.9357293
ACCIDENT_48790,4.904224
ACCIDENT_48791,5.031005
ACCIDENT_48792,3.9357293
ACCIDENT_48793,3.9357293
ACCIDENT_48794,3.9357293
ACCIDENT_48795,4.93988
ACCIDENT_48796,4.904224
ACCIDENT_48797,5.031005
ACCIDENT_48798,5.031005
ACCIDENT_48799,4.904224
ACCIDENT_48800,4.904224
ACCIDENT_48801,4.904224
ACCIDENT_48802,4.904224
ACCIDENT_48803,4.2968793
ACCIDENT_48804,4.2968793
ACCIDENT_48805,4.880385
ACCIDENT_48806,4.93988
ACCIDENT_48807,4.93988
ACCIDENT_48808,4.93988
ACCIDENT_48809,4.93988
ACCIDENT_48810,4.152497
ACCIDENT_48811,3.98137
ACCIDENT_48812,3.98137
ACCIDENT_48813,5.039154
ACCIDENT_48814,5.039154
ACCIDENT_48815,5.3273735
ACCIDENT_48816,5.039154
ACCIDENT_48817,5.3573337
ACCIDENT_48818,5.039154
ACCIDENT_48819,3.98137
ACCIDENT_48820,3.98137
ACCIDENT_48821,5.039154
ACCIDENT_48822,5.039154
ACCIDENT_48823,5.039154
ACCIDENT_48824,5.039154
ACCIDENT_48825,5.048229
ACCIDENT_48826,5.3273735
ACCIDENT_48827,5.039154
ACCIDENT_48828,3.98137
ACCIDENT_48829,5.039154
ACCIDENT_48830,5.3273735
ACCIDENT_48831,5.3273735
ACCIDENT_48832,3.98137
ACCIDENT_48833,5.039154
ACCIDENT_48834,3.296921
ACCIDENT_48835,3.98137
ACCIDENT_48836,5.039154
ACCIDENT_48837,5.048229
ACCIDENT_48838,5.039154
ACCIDENT_48839,5.039154
ACCIDENT_48840,4.152497
ACCIDENT_48841,5.3273735
ACCIDENT_48842,4.05699
ACCIDENT_48843,5.039154
ACCIDENT_48844,5.048229
ACCIDENT_48845,5.039154
ACCIDENT_48846,5.039154
ACCIDENT_48847,5.3273735
ACCIDENT_48848,3.98137
ACCIDENT_48849,5.483088
ACCIDENT_48850,5.7556877
ACCIDENT_48851,4.009162
ACCIDENT_48852,5.436216
ACCIDENT_48853,5.4603896
ACCIDENT_48854,5.4603896
ACCIDENT_48855,5.483088
ACCIDENT_48856,5.4603896
ACCIDENT_48857,5.7556877
ACCIDENT_48858,5.4603896
ACCIDENT_48859,5.7556877
ACCIDENT_48860,5.4603896
ACCIDENT_48861,5.483088
ACCIDENT_48862,5.7556877
ACCIDENT_48863,4.009162
ACCIDENT_48864,4.009162
ACCIDENT_48865,5.4603896
ACCIDENT_48866,4.009162
ACCIDENT_48867,3.215096
ACCIDENT_48868,5.7556877
ACCIDENT_48869,5.7556877
ACCIDENT_48870,3.9415617
ACCIDENT_48871,4.0825534
ACCIDENT_48872,5.483088
ACCIDENT_48873,5.4603896
ACCIDENT_48874,4.0193143
ACCIDENT_48875,4.9574494
ACCIDENT_48876,3.9299216
ACCIDENT_48877,4.9075365
ACCIDENT_48878,3.5953991
ACCIDENT_48879,4.9075365
ACCIDENT_48880,3.9299216
ACCIDENT_48881,4.9574494
ACCIDENT_48882,3.5953991
ACCIDENT_48883,4.516575
ACCIDENT_48884,4.8839326
ACCIDENT_48885,4.9075365
ACCIDENT_48886,3.5953991
ACCIDENT_48887,4.516575
ACCIDENT_48888,5.1409802
ACCIDENT_48889,4.9075365
ACCIDENT_48890,4.9574494
ACCIDENT_48891,4.9075365
ACCIDENT_48892,4.9574494
ACCIDENT_48893,4.9075365
ACCIDENT_48894,4.9075365
ACCIDENT_48895,4.9574494
ACCIDENT_48896,4.40972
ACCIDENT_48897,4.9075365
ACCIDENT_48898,4.9075365
ACCIDENT_48899,4.098619
ACCIDENT_48900,5.1409802
ACCIDENT_48901,4.9075365
ACCIDENT_48902,4.516575
ACCIDENT_48903,4.063388
ACCIDENT_48904,4.907668
ACCIDENT_48905,3.891366
ACCIDENT_48906,4.907668
ACCIDENT_48907,4.907668
ACCIDENT_48908,4.284957
ACCIDENT_48909,4.907668
ACCIDENT_48910,5.1390786
ACCIDENT_48911,4.907668
ACCIDENT_48912,4.897702
ACCIDENT_48913,5.1390786
ACCIDENT_48914,5.1390786
ACCIDENT_48915,3.891366
ACCIDENT_48916,4.284957
ACCIDENT_48917,4.907668
ACCIDENT_48918,4.935846
ACCIDENT_48919,4.897702
ACCIDENT_48920,3.6804695
ACCIDENT_48921,5.1390786
ACCIDENT_48922,5.1390786
ACCIDENT_48923,4.907668
ACCIDENT_48924,3.891366
ACCIDENT_48925,4.907668
ACCIDENT_48926,4.907668
ACCIDENT_48927,3.891366
ACCIDENT_48928,4.907668
ACCIDENT_48929,4.063388
ACCIDENT_48930,4.583196
ACCIDENT_48931,3.6804695
ACCIDENT_48932,4.935846
ACCIDENT_48933,4.160873
ACCIDENT_48934,5.1390786
ACCIDENT_48935,4.907668
ACCIDENT_48936,4.160873
ACCIDENT_48937,4.935846
ACCIDENT_48938,3.891366
ACCIDENT_48939,3.891366
ACCIDENT_48940,4.935846
ACCIDENT_48941,5.1390786
ACCIDENT_48942,4.897702
ACCIDENT_48943,4.907668
ACCIDENT_48944,3.6804695
ACCIDENT_48945,4.479375
ACCIDENT_48946,4.479375
ACCIDENT_48947,4.8918886
ACCIDENT_48948,4.154468
ACCIDENT_48949,3.8867886
ACCIDENT_48950,5.1353874
ACCIDENT_48951,4.8918886
ACCIDENT_48952,4.479375
ACCIDENT_48953,4.8918886
ACCIDENT_48954,4.479375
ACCIDENT_48955,3.9684126
ACCIDENT_48956,5.1598434
ACCIDENT_48957,3.8867886
ACCIDENT_48958,4.8918886
ACCIDENT_48959,3.8867886
ACCIDENT_48960,5.1353874
ACCIDENT_48961,4.154468
ACCIDENT_48962,3.8867886
ACCIDENT_48963,4.8918886
ACCIDENT_48964,3.9407372
ACCIDENT_48965,5.1353874
ACCIDENT_48966,4.9247203
ACCIDENT_48967,4.8918886
ACCIDENT_48968,4.071021
ACCIDENT_48969,5.1353874
ACCIDENT_48970,4.071021
ACCIDENT_48971,4.8918886
ACCIDENT_48972,4.8918886
ACCIDENT_48973,5.1353874
ACCIDENT_48974,5.1353874
ACCIDENT_48975,3.8867886
ACCIDENT_48976,3.8867886
ACCIDENT_48977,4.479375
ACCIDENT_48978,4.9247203
ACCIDENT_48979,4.8918886
ACCIDENT_48980,5.1353874
ACCIDENT_48981,4.9247203
ACCIDENT_48982,5.1353874
ACCIDENT_48983,3.8867886
ACCIDENT_48984,5.1353874
ACCIDENT_48985,3.8867886
ACCIDENT_48986,4.0300646
ACCIDENT_48987,4.9063087
ACCIDENT_48988,5.0112314
ACCIDENT_48989,4.8782415
ACCIDENT_48990,4.8782415
ACCIDENT_48991,5.0112314
ACCIDENT_48992,4.8782415
ACCIDENT_48993,4.8782415
ACCIDENT_48994,4.8782415
ACCIDENT_48995,4.0300646
ACCIDENT_48996,5.0112314
ACCIDENT_48997,5.0112314
ACCIDENT_48998,5.0112314
ACCIDENT_48999,3.8535786
ACCIDENT_49000,4.1813455
ACCIDENT_49001,5.4145083
ACCIDENT_49002,4.8782415
ACCIDENT_49003,4.8782415
ACCIDENT_49004,4.8782415
ACCIDENT_49005,4.8782415
ACCIDENT_49006,4.8782415
ACCIDENT_49007,4.8782415
ACCIDENT_49008,4.8782415
ACCIDENT_49009,5.0112314
ACCIDENT_49010,3.943686
ACCIDENT_49011,4.8782415
ACCIDENT_49012,4.8782415
ACCIDENT_49013,4.8782415
ACCIDENT_49014,5.0112314
ACCIDENT_49015,4.8782415
ACCIDENT_49016,5.0112314
ACCIDENT_49017,4.9063087
ACCIDENT_49018,3.8092096
ACCIDENT_49019,5.4145083
ACCIDENT_49020,4.9063087
ACCIDENT_49021,4.9063087
ACCIDENT_49022,3.5730815
ACCIDENT_49023,4.9063087
ACCIDENT_49024,4.8782415
ACCIDENT_49025,4.8782415
ACCIDENT_49026,4.8782415
ACCIDENT_49027,3.8092096
ACCIDENT_49028,4.8782415
ACCIDENT_49029,4.8782415
ACCIDENT_49030,4.8782415
ACCIDENT_49031,4.9063087
ACCIDENT_49032,4.8782415
ACCIDENT_49033,5.0112314
ACCIDENT_49034,3.8092096
ACCIDENT_49035,5.0112314
ACCIDENT_49036,4.0300646
ACCIDENT_49037,4.852268
ACCIDENT_49038,4.500548
ACCIDENT_49039,4.93988
ACCIDENT_49040,5.031005
ACCIDENT_49041,4.904224
ACCIDENT_49042,4.1492615
ACCIDENT_49043,4.904224
ACCIDENT_49044,3.9357293
ACCIDENT_49045,3.9357293
ACCIDENT_49046,3.9357293
ACCIDENT_49047,5.031005
ACCIDENT_49048,4.053045
ACCIDENT_49049,4.93988
ACCIDENT_49050,5.031005
ACCIDENT_49051,3.9357293
ACCIDENT_49052,5.031005
ACCIDENT_49053,3.9357293
ACCIDENT_49054,3.9357293
ACCIDENT_49055,5.031005
ACCIDENT_49056,5.031005
ACCIDENT_49057,3.9357293
ACCIDENT_49058,4.904224
ACCIDENT_49059,4.904224
ACCIDENT_49060,4.171764
ACCIDENT_49061,5.0387254
ACCIDENT_49062,4.904224
ACCIDENT_49063,4.0977244
ACCIDENT_49064,4.904224
ACCIDENT_49065,4.880385
ACCIDENT_49066,4.93988
ACCIDENT_49067,5.031005
ACCIDENT_49068,6.227485
ACCIDENT_49069,4.93988
ACCIDENT_49070,3.6153595
ACCIDENT_49071,3.9357293
ACCIDENT_49072,5.031005
ACCIDENT_49073,4.05699
ACCIDENT_49074,5.048229
ACCIDENT_49075,5.048229
ACCIDENT_49076,3.98137
ACCIDENT_49077,5.039154
ACCIDENT_49078,5.039154
ACCIDENT_49079,5.401817
ACCIDENT_49080,5.3273735
ACCIDENT_49081,4.05699
ACCIDENT_49082,5.048229
ACCIDENT_49083,5.039154
ACCIDENT_49084,5.039154
ACCIDENT_49085,5.3273735
ACCIDENT_49086,5.048229
ACCIDENT_49087,5.3273735
ACCIDENT_49088,5.039154
ACCIDENT_49089,5.039154
ACCIDENT_49090,3.98137
ACCIDENT_49091,5.3273735
ACCIDENT_49092,5.039154
ACCIDENT_49093,5.039154
ACCIDENT_49094,4.655048
ACCIDENT_49095,5.2876945
ACCIDENT_49096,5.0496078
ACCIDENT_49097,5.3273735
ACCIDENT_49098,5.039154
ACCIDENT_49099,5.039154
ACCIDENT_49100,5.3273735
ACCIDENT_49101,3.98137
ACCIDENT_49102,3.98137
ACCIDENT_49103,5.048229
ACCIDENT_49104,5.039154
ACCIDENT_49105,5.734717
ACCIDENT_49106,5.7622094
ACCIDENT_49107,5.7622094
ACCIDENT_49108,4.3641148
ACCIDENT_49109,5.8547177
ACCIDENT_49110,5.734717
ACCIDENT_49111,4.440116
ACCIDENT_49112,5.483088
ACCIDENT_49113,5.067066
ACCIDENT_49114,5.483088
ACCIDENT_49115,5.4603896
ACCIDENT_49116,5.4603896
ACCIDENT_49117,5.4603896
ACCIDENT_49118,5.483088
ACCIDENT_49119,4.922001
ACCIDENT_49120,4.009162
ACCIDENT_49121,4.922001
ACCIDENT_49122,5.4603896
ACCIDENT_49123,5.7556877
ACCIDENT_49124,5.4603896
ACCIDENT_49125,5.4603896
ACCIDENT_49126,5.4603896
ACCIDENT_49127,5.524491
ACCIDENT_49128,5.483088
ACCIDENT_49129,5.4603896
ACCIDENT_49130,5.483088
ACCIDENT_49131,5.7556877
ACCIDENT_49132,4.9075365
ACCIDENT_49133,4.9075365
ACCIDENT_49134,5.1409802
ACCIDENT_49135,4.9574494
ACCIDENT_49136,4.9075365
ACCIDENT_49137,4.098619
ACCIDENT_49138,4.098619
ACCIDENT_49139,4.9075365
ACCIDENT_49140,4.9574494
ACCIDENT_49141,5.1409802
ACCIDENT_49142,5.6099157
ACCIDENT_49143,5.1409802
ACCIDENT_49144,4.9075365
ACCIDENT_49145,4.9574494
ACCIDENT_49146,3.9299216
ACCIDENT_49147,4.9075365
ACCIDENT_49148,4.516575
ACCIDENT_49149,4.9075365
ACCIDENT_49150,5.1409802
ACCIDENT_49151,4.9075365
ACCIDENT_49152,3.9299216
ACCIDENT_49153,4.9075365
ACCIDENT_49154,4.9075365
ACCIDENT_49155,4.9075365
ACCIDENT_49156,4.3764977
ACCIDENT_49157,4.40972
ACCIDENT_49158,4.9075365
ACCIDENT_49159,4.9075365
ACCIDENT_49160,4.516575
ACCIDENT_49161,5.1409802
ACCIDENT_49162,3.9299216
ACCIDENT_49163,3.5953991
ACCIDENT_49164,4.516575
ACCIDENT_49165,3.9299216
ACCIDENT_49166,5.1409802
ACCIDENT_49167,3.9299216
ACCIDENT_49168,3.891366
ACCIDENT_49169,5.276815
ACCIDENT_49170,3.891366
ACCIDENT_49171,4.907668
ACCIDENT_49172,3.891366
ACCIDENT_49173,4.907668
ACCIDENT_49174,5.1390786
ACCIDENT_49175,4.907668
ACCIDENT_49176,4.935846
ACCIDENT_49177,3.891366
ACCIDENT_49178,4.583196
ACCIDENT_49179,4.284957
ACCIDENT_49180,5.1390786
ACCIDENT_49181,4.935846
ACCIDENT_49182,4.935846
ACCIDENT_49183,4.907668
ACCIDENT_49184,4.907668
ACCIDENT_49185,4.907668
ACCIDENT_49186,5.1390786
ACCIDENT_49187,4.136036
ACCIDENT_49188,4.907668
ACCIDENT_49189,4.907668
ACCIDENT_49190,3.6804695
ACCIDENT_49191,4.907668
ACCIDENT_49192,4.935846
ACCIDENT_49193,5.1390786
ACCIDENT_49194,4.907668
ACCIDENT_49195,4.907668
ACCIDENT_49196,4.160873
ACCIDENT_49197,4.063388
ACCIDENT_49198,3.891366
ACCIDENT_49199,4.063388
ACCIDENT_49200,4.907668
ACCIDENT_49201,4.907668
ACCIDENT_49202,4.284957
ACCIDENT_49203,4.284957
ACCIDENT_49204,4.583196
ACCIDENT_49205,4.897702
ACCIDENT_49206,4.8918886
ACCIDENT_49207,3.9684126
ACCIDENT_49208,5.1353874
ACCIDENT_49209,4.8918886
ACCIDENT_49210,5.111693
ACCIDENT_49211,4.8918886
ACCIDENT_49212,4.9247203
ACCIDENT_49213,4.479375
ACCIDENT_49214,4.8918886
ACCIDENT_49215,3.8867886
ACCIDENT_49216,5.1353874
ACCIDENT_49217,3.8867886
ACCIDENT_49218,4.154468
ACCIDENT_49219,4.9247203
ACCIDENT_49220,4.8918886
ACCIDENT_49221,4.9247203
ACCIDENT_49222,4.8918886
ACCIDENT_49223,5.1353874
ACCIDENT_49224,4.479375
ACCIDENT_49225,4.479375
ACCIDENT_49226,3.6090329
ACCIDENT_49227,5.1353874
ACCIDENT_49228,4.8918886
ACCIDENT_49229,4.479375
ACCIDENT_49230,5.1353874
ACCIDENT_49231,4.9247203
ACCIDENT_49232,4.8918886
ACCIDENT_49233,3.9407372
ACCIDENT_49234,4.9247203
ACCIDENT_49235,4.8918886
ACCIDENT_49236,4.8918886
ACCIDENT_49237,4.8918886
ACCIDENT_49238,5.1353874
ACCIDENT_49239,4.8918886
ACCIDENT_49240,4.8918886
ACCIDENT_49241,4.8918886
ACCIDENT_49242,4.071021
ACCIDENT_49243,5.1353874
ACCIDENT_49244,5.1353874
ACCIDENT_49245,4.8918886
ACCIDENT_49246,5.1353874
ACCIDENT_49247,3.6090329
ACCIDENT_49248,4.2574797
ACCIDENT_49249,5.1353874
ACCIDENT_49250,4.9247203
ACCIDENT_49251,4.8782415
ACCIDENT_49252,4.9063087
ACCIDENT_49253,4.8782415
ACCIDENT_49254,4.9063087
ACCIDENT_49255,4.8782415
ACCIDENT_49256,4.500548
ACCIDENT_49257,4.0300646
ACCIDENT_49258,4.500548
ACCIDENT_49259,5.0112314
ACCIDENT_49260,4.8782415
ACCIDENT_49261,4.9063087
ACCIDENT_49262,4.8782415
ACCIDENT_49263,3.8092096
ACCIDENT_49264,4.8782415
ACCIDENT_49265,5.0112314
ACCIDENT_49266,4.8782415
ACCIDENT_49267,4.500548
ACCIDENT_49268,5.0112314
ACCIDENT_49269,4.8782415
ACCIDENT_49270,4.8782415
ACCIDENT_49271,4.8782415
ACCIDENT_49272,3.8535786
ACCIDENT_49273,3.8092096
ACCIDENT_49274,4.1813455
ACCIDENT_49275,4.1813455
ACCIDENT_49276,5.0112314
ACCIDENT_49277,4.500548
ACCIDENT_49278,3.8092096
ACCIDENT_49279,4.1813455
ACCIDENT_49280,4.9063087
ACCIDENT_49281,4.9063087
ACCIDENT_49282,5.024053
ACCIDENT_49283,4.904224
ACCIDENT_49284,4.904224
ACCIDENT_49285,3.6153595
ACCIDENT_49286,3.9357293
ACCIDENT_49287,4.93988
ACCIDENT_49288,4.904224
ACCIDENT_49289,5.031005
ACCIDENT_49290,4.0977244
ACCIDENT_49291,4.171764
ACCIDENT_49292,4.904224
ACCIDENT_49293,4.053045
ACCIDENT_49294,3.9357293
ACCIDENT_49295,4.880385
ACCIDENT_49296,4.904224
ACCIDENT_49297,5.031005
ACCIDENT_49298,4.904224
ACCIDENT_49299,4.93988
ACCIDENT_49300,4.0977244
ACCIDENT_49301,5.031005
ACCIDENT_49302,4.904224
ACCIDENT_49303,5.031005
ACCIDENT_49304,3.9357293
ACCIDENT_49305,5.0528646
ACCIDENT_49306,5.031005
ACCIDENT_49307,4.904224
ACCIDENT_49308,3.9357293
ACCIDENT_49309,4.904224
ACCIDENT_49310,4.485747
ACCIDENT_49311,4.904224
ACCIDENT_49312,4.904224
ACCIDENT_49313,4.904224
ACCIDENT_49314,4.904224
ACCIDENT_49315,4.904224
ACCIDENT_49316,4.904224
ACCIDENT_49317,3.98137
ACCIDENT_49318,3.98137
ACCIDENT_49319,5.039154
ACCIDENT_49320,5.039154
ACCIDENT_49321,3.98137
ACCIDENT_49322,5.3273735
ACCIDENT_49323,5.039154
ACCIDENT_49324,4.655048
ACCIDENT_49325,5.3273735
ACCIDENT_49326,3.6988156
ACCIDENT_49327,4.822435
ACCIDENT_49328,5.3273735
ACCIDENT_49329,4.34912
ACCIDENT_49330,5.3273735
ACCIDENT_49331,3.6988156
ACCIDENT_49332,4.655048
ACCIDENT_49333,5.048229
ACCIDENT_49334,5.039154
ACCIDENT_49335,5.039154
ACCIDENT_49336,3.6988156
ACCIDENT_49337,5.039154
ACCIDENT_49338,5.048229
ACCIDENT_49339,5.3273735
ACCIDENT_49340,5.039154
ACCIDENT_49341,5.039154
ACCIDENT_49342,5.039154
ACCIDENT_49343,5.039154
ACCIDENT_49344,5.039154
ACCIDENT_49345,5.039154
ACCIDENT_49346,3.6988156
ACCIDENT_49347,5.048229
ACCIDENT_49348,3.98137
ACCIDENT_49349,3.98137
ACCIDENT_49350,5.3273735
ACCIDENT_49351,5.039154
ACCIDENT_49352,3.98137
ACCIDENT_49353,4.34912
ACCIDENT_49354,4.009162
ACCIDENT_49355,4.178495
ACCIDENT_49356,4.009162
ACCIDENT_49357,5.483088
ACCIDENT_49358,3.67993
ACCIDENT_49359,5.483088
ACCIDENT_49360,5.7556877
ACCIDENT_49361,5.4603896
ACCIDENT_49362,5.7556877
ACCIDENT_49363,6.2540803
ACCIDENT_49364,5.4603896
ACCIDENT_49365,4.009162
ACCIDENT_49366,5.7556877
ACCIDENT_49367,5.4603896
ACCIDENT_49368,5.4603896
ACCIDENT_49369,5.4603896
ACCIDENT_49370,5.4603896
ACCIDENT_49371,4.009162
ACCIDENT_49372,4.3588424
ACCIDENT_49373,5.7556877
ACCIDENT_49374,5.7556877
ACCIDENT_49375,5.7556877
ACCIDENT_49376,3.9299216
ACCIDENT_49377,5.1409802
ACCIDENT_49378,4.9075365
ACCIDENT_49379,5.1409802
ACCIDENT_49380,5.1409802
ACCIDENT_49381,4.297395
ACCIDENT_49382,5.1409802
ACCIDENT_49383,5.1409802
ACCIDENT_49384,4.40972
ACCIDENT_49385,4.9075365
ACCIDENT_49386,3.9299216
ACCIDENT_49387,4.9075365
ACCIDENT_49388,4.9574494
ACCIDENT_49389,4.9075365
ACCIDENT_49390,4.4677124
ACCIDENT_49391,5.1409802
ACCIDENT_49392,3.240906
ACCIDENT_49393,4.40972
ACCIDENT_49394,3.9299216
ACCIDENT_49395,3.9299216
ACCIDENT_49396,3.9299216
ACCIDENT_49397,4.9574494
ACCIDENT_49398,4.0193143
ACCIDENT_49399,5.1409802
ACCIDENT_49400,4.9075365
ACCIDENT_49401,4.9075365
ACCIDENT_49402,4.297395
ACCIDENT_49403,3.5953991
ACCIDENT_49404,3.9299216
ACCIDENT_49405,3.9299216
ACCIDENT_49406,4.9075365
ACCIDENT_49407,5.1409802
ACCIDENT_49408,4.516575
ACCIDENT_49409,4.9574494
ACCIDENT_49410,4.9075365
ACCIDENT_49411,4.9075365
ACCIDENT_49412,3.9299216
ACCIDENT_49413,5.1409802
ACCIDENT_49414,4.9574494
ACCIDENT_49415,4.9574494
ACCIDENT_49416,4.40972
ACCIDENT_49417,3.891366
ACCIDENT_49418,4.935846
ACCIDENT_49419,4.935846
ACCIDENT_49420,4.907668
ACCIDENT_49421,4.907668
ACCIDENT_49422,3.891366
ACCIDENT_49423,4.583196
ACCIDENT_49424,5.1390786
ACCIDENT_49425,5.1390786
ACCIDENT_49426,5.1390786
ACCIDENT_49427,4.063388
ACCIDENT_49428,3.891366
ACCIDENT_49429,4.935846
ACCIDENT_49430,5.0421696
ACCIDENT_49431,3.7898397
ACCIDENT_49432,5.0751414
ACCIDENT_49433,4.907668
ACCIDENT_49434,5.1390786
ACCIDENT_49435,4.063388
ACCIDENT_49436,5.1390786
ACCIDENT_49437,5.1390786
ACCIDENT_49438,4.907668
ACCIDENT_49439,4.8918886
ACCIDENT_49440,5.0581727
ACCIDENT_49441,3.9684126
ACCIDENT_49442,4.8918886
ACCIDENT_49443,3.9407372
ACCIDENT_49444,4.479375
ACCIDENT_49445,5.1353874
ACCIDENT_49446,4.1402273
ACCIDENT_49447,4.8918886
ACCIDENT_49448,4.8918886
ACCIDENT_49449,4.479375
ACCIDENT_49450,4.8918886
ACCIDENT_49451,4.154468
ACCIDENT_49452,3.8867886
ACCIDENT_49453,3.8867886
ACCIDENT_49454,4.479375
ACCIDENT_49455,4.154468
ACCIDENT_49456,4.8918886
ACCIDENT_49457,4.9247203
ACCIDENT_49458,4.8918886
ACCIDENT_49459,4.311164
ACCIDENT_49460,4.9247203
ACCIDENT_49461,4.8918886
ACCIDENT_49462,4.479375
ACCIDENT_49463,4.9247203
ACCIDENT_49464,4.9247203
ACCIDENT_49465,3.8867886
ACCIDENT_49466,4.479375
ACCIDENT_49467,4.9247203
ACCIDENT_49468,3.8867886
ACCIDENT_49469,4.8918886
ACCIDENT_49470,5.1353874
ACCIDENT_49471,4.8918886
