ID,ECLO
ACCIDENT_48616,5.5263715
ACCIDENT_48617,5.5263715
ACCIDENT_48618,4.0764794
ACCIDENT_48619,5.5102963
ACCIDENT_48620,4.4999585
ACCIDENT_48621,4.1263714
ACCIDENT_48622,5.605364
ACCIDENT_48623,5.605364
ACCIDENT_48624,5.605364
ACCIDENT_48625,5.605364
ACCIDENT_48626,5.605364
ACCIDENT_48627,3.9187663
ACCIDENT_48628,5.7309175
ACCIDENT_48629,5.605364
ACCIDENT_48630,5.605364
ACCIDENT_48631,5.4381437
ACCIDENT_48632,5.7309175
ACCIDENT_48633,5.605364
ACCIDENT_48634,5.605364
ACCIDENT_48635,5.605364
ACCIDENT_48636,4.1263714
ACCIDENT_48637,5.7309175
ACCIDENT_48638,5.7309175
ACCIDENT_48639,5.605364
ACCIDENT_48640,5.498209
ACCIDENT_48641,4.1820006
ACCIDENT_48642,4.1263714
ACCIDENT_48643,5.7309175
ACCIDENT_48644,5.096535
ACCIDENT_48645,5.096535
ACCIDENT_48646,4.0407763
ACCIDENT_48647,5.096535
ACCIDENT_48648,5.181871
ACCIDENT_48649,5.096535
ACCIDENT_48650,4.0407763
ACCIDENT_48651,5.181871
ACCIDENT_48652,4.099056
ACCIDENT_48653,5.181871
ACCIDENT_48654,5.181871
ACCIDENT_48655,4.3928676
ACCIDENT_48656,4.96157
ACCIDENT_48657,5.096535
ACCIDENT_48658,5.181871
ACCIDENT_48659,4.1671777
ACCIDENT_48660,5.181871
ACCIDENT_48661,5.1795163
ACCIDENT_48662,4.099056
ACCIDENT_48663,5.096535
ACCIDENT_48664,5.096535
ACCIDENT_48665,4.3928676
ACCIDENT_48666,5.181871
ACCIDENT_48667,4.0407763
ACCIDENT_48668,4.96157
ACCIDENT_48669,5.096535
ACCIDENT_48670,4.0420165
ACCIDENT_48671,3.840542
ACCIDENT_48672,5.183529
ACCIDENT_48673,5.0964074
ACCIDENT_48674,4.9632277
ACCIDENT_48675,4.0420165
ACCIDENT_48676,4.0420165
ACCIDENT_48677,4.9632277
ACCIDENT_48678,4.9632277
ACCIDENT_48679,5.0964074
ACCIDENT_48680,4.0420165
ACCIDENT_48681,4.0420165
ACCIDENT_48682,4.0420165
ACCIDENT_48683,4.9932103
ACCIDENT_48684,5.30496
ACCIDENT_48685,3.840542
ACCIDENT_48686,4.9632277
ACCIDENT_48687,4.0420165
ACCIDENT_48688,5.30496
ACCIDENT_48689,5.183529
ACCIDENT_48690,4.9632277
ACCIDENT_48691,5.0964074
ACCIDENT_48692,3.840542
ACCIDENT_48693,5.0964074
ACCIDENT_48694,4.9632277
ACCIDENT_48695,5.0964074
ACCIDENT_48696,5.183529
ACCIDENT_48697,5.183529
ACCIDENT_48698,5.097698
ACCIDENT_48699,4.9315114
ACCIDENT_48700,4.972824
ACCIDENT_48701,5.1836267
ACCIDENT_48702,4.20533
ACCIDENT_48703,5.097698
ACCIDENT_48704,5.097698
ACCIDENT_48705,5.1836267
ACCIDENT_48706,5.1836267
ACCIDENT_48707,4.972824
ACCIDENT_48708,5.1836267
ACCIDENT_48709,4.20533
ACCIDENT_48710,4.0433073
ACCIDENT_48711,4.0433073
ACCIDENT_48712,4.20533
ACCIDENT_48713,5.1836267
ACCIDENT_48714,5.097698
ACCIDENT_48715,4.1081586
ACCIDENT_48716,4.972824
ACCIDENT_48717,5.097698
ACCIDENT_48718,4.972824
ACCIDENT_48719,4.9315114
ACCIDENT_48720,4.3230867
ACCIDENT_48721,5.097698
ACCIDENT_48722,4.972824
ACCIDENT_48723,5.097698
ACCIDENT_48724,4.1081586
ACCIDENT_48725,5.1836267
ACCIDENT_48726,5.097698
ACCIDENT_48727,4.0433073
ACCIDENT_48728,5.1836267
ACCIDENT_48729,5.1836267
ACCIDENT_48730,5.097698
ACCIDENT_48731,5.097698
ACCIDENT_48732,5.2958446
ACCIDENT_48733,5.2958446
ACCIDENT_48734,5.1836267
ACCIDENT_48735,5.097698
ACCIDENT_48736,4.1081586
ACCIDENT_48737,4.9315114
ACCIDENT_48738,5.097698
ACCIDENT_48739,5.097698
ACCIDENT_48740,4.972824
ACCIDENT_48741,5.1836267
ACCIDENT_48742,5.097698
ACCIDENT_48743,5.1827655
ACCIDENT_48744,6.6694765
ACCIDENT_48745,5.0969343
ACCIDENT_48746,4.042544
ACCIDENT_48747,4.9624643
ACCIDENT_48748,4.101694
ACCIDENT_48749,4.042544
ACCIDENT_48750,4.042544
ACCIDENT_48751,5.1827655
ACCIDENT_48752,5.0969343
ACCIDENT_48753,5.0969343
ACCIDENT_48754,4.9307475
ACCIDENT_48755,5.0969343
ACCIDENT_48756,5.1827655
ACCIDENT_48757,5.1827655
ACCIDENT_48758,4.1977115
ACCIDENT_48759,4.042544
ACCIDENT_48760,5.1827655
ACCIDENT_48761,4.042544
ACCIDENT_48762,4.9624643
ACCIDENT_48763,5.0969343
ACCIDENT_48764,5.1827655
ACCIDENT_48765,5.1827655
ACCIDENT_48766,5.0969343
ACCIDENT_48767,4.9307475
ACCIDENT_48768,5.0969343
ACCIDENT_48769,5.1827655
ACCIDENT_48770,4.101694
ACCIDENT_48771,5.1827655
ACCIDENT_48772,5.1064153
ACCIDENT_48773,4.971391
ACCIDENT_48774,5.1064153
ACCIDENT_48775,4.052025
ACCIDENT_48776,5.1064153
ACCIDENT_48777,5.1064153
ACCIDENT_48778,5.1064153
ACCIDENT_48779,4.971391
ACCIDENT_48780,5.1064153
ACCIDENT_48781,4.213396
ACCIDENT_48782,5.1916924
ACCIDENT_48783,5.1916924
ACCIDENT_48784,5.1916924
ACCIDENT_48785,5.25146
ACCIDENT_48786,4.971391
ACCIDENT_48787,4.971391
ACCIDENT_48788,4.052025
ACCIDENT_48789,4.052025
ACCIDENT_48790,5.1064153
ACCIDENT_48791,5.1916924
ACCIDENT_48792,4.052025
ACCIDENT_48793,4.052025
ACCIDENT_48794,4.052025
ACCIDENT_48795,4.971391
ACCIDENT_48796,5.1064153
ACCIDENT_48797,5.1916924
ACCIDENT_48798,5.1916924
ACCIDENT_48799,5.1064153
ACCIDENT_48800,5.1064153
ACCIDENT_48801,5.1064153
ACCIDENT_48802,5.1064153
ACCIDENT_48803,4.3639975
ACCIDENT_48804,4.3639975
ACCIDENT_48805,5.3131227
ACCIDENT_48806,4.971391
ACCIDENT_48807,4.971391
ACCIDENT_48808,4.971391
ACCIDENT_48809,4.971391
ACCIDENT_48810,4.2803903
ACCIDENT_48811,4.0764794
ACCIDENT_48812,4.0764794
ACCIDENT_48813,5.5102963
ACCIDENT_48814,5.5102963
ACCIDENT_48815,5.5263715
ACCIDENT_48816,5.5102963
ACCIDENT_48817,6.199195
ACCIDENT_48818,5.5102963
ACCIDENT_48819,4.0764794
ACCIDENT_48820,4.0764794
ACCIDENT_48821,5.5102963
ACCIDENT_48822,5.5102963
ACCIDENT_48823,5.5102963
ACCIDENT_48824,5.5102963
ACCIDENT_48825,5.3751316
ACCIDENT_48826,5.5263715
ACCIDENT_48827,5.5102963
ACCIDENT_48828,4.0764794
ACCIDENT_48829,5.5102963
ACCIDENT_48830,5.5263715
ACCIDENT_48831,5.5263715
ACCIDENT_48832,4.0764794
ACCIDENT_48833,5.5102963
ACCIDENT_48834,3.9517565
ACCIDENT_48835,4.0764794
ACCIDENT_48836,5.5102963
ACCIDENT_48837,5.3751316
ACCIDENT_48838,5.5102963
ACCIDENT_48839,5.5102963
ACCIDENT_48840,4.2803903
ACCIDENT_48841,5.5263715
ACCIDENT_48842,4.135962
ACCIDENT_48843,5.5102963
ACCIDENT_48844,5.3751316
ACCIDENT_48845,5.5102963
ACCIDENT_48846,5.5102963
ACCIDENT_48847,5.5263715
ACCIDENT_48848,4.0764794
ACCIDENT_48849,5.498209
ACCIDENT_48850,5.7309175
ACCIDENT_48851,4.1263714
ACCIDENT_48852,5.8247437
ACCIDENT_48853,5.605364
ACCIDENT_48854,5.605364
ACCIDENT_48855,5.498209
ACCIDENT_48856,5.605364
ACCIDENT_48857,5.7309175
ACCIDENT_48858,5.605364
ACCIDENT_48859,5.7309175
ACCIDENT_48860,5.605364
ACCIDENT_48861,5.498209
ACCIDENT_48862,5.7309175
ACCIDENT_48863,4.1263714
ACCIDENT_48864,4.1263714
ACCIDENT_48865,5.605364
ACCIDENT_48866,4.1263714
ACCIDENT_48867,3.787078
ACCIDENT_48868,5.7309175
ACCIDENT_48869,5.7309175
ACCIDENT_48870,4.6433125
ACCIDENT_48871,4.1820006
ACCIDENT_48872,5.498209
ACCIDENT_48873,5.605364
ACCIDENT_48874,4.099056
ACCIDENT_48875,4.96157
ACCIDENT_48876,4.0407763
ACCIDENT_48877,5.096535
ACCIDENT_48878,3.83396
ACCIDENT_48879,5.096535
ACCIDENT_48880,4.0407763
ACCIDENT_48881,4.96157
ACCIDENT_48882,3.83396
ACCIDENT_48883,4.929853
ACCIDENT_48884,5.3033013
ACCIDENT_48885,5.096535
ACCIDENT_48886,3.83396
ACCIDENT_48887,4.929853
ACCIDENT_48888,5.181871
ACCIDENT_48889,5.096535
ACCIDENT_48890,4.96157
ACCIDENT_48891,5.096535
ACCIDENT_48892,4.96157
ACCIDENT_48893,5.096535
ACCIDENT_48894,5.096535
ACCIDENT_48895,4.96157
ACCIDENT_48896,4.347885
ACCIDENT_48897,5.096535
ACCIDENT_48898,5.096535
ACCIDENT_48899,4.2018304
ACCIDENT_48900,5.181871
ACCIDENT_48901,5.096535
ACCIDENT_48902,4.929853
ACCIDENT_48903,4.193595
ACCIDENT_48904,5.0964074
ACCIDENT_48905,4.0420165
ACCIDENT_48906,5.0964074
ACCIDENT_48907,5.0964074
ACCIDENT_48908,4.3528934
ACCIDENT_48909,5.0964074
ACCIDENT_48910,5.183529
ACCIDENT_48911,5.0964074
ACCIDENT_48912,5.30496
ACCIDENT_48913,5.183529
ACCIDENT_48914,5.183529
ACCIDENT_48915,4.0420165
ACCIDENT_48916,4.3528934
ACCIDENT_48917,5.0964074
ACCIDENT_48918,4.9632277
ACCIDENT_48919,5.30496
ACCIDENT_48920,3.840542
ACCIDENT_48921,5.183529
ACCIDENT_48922,5.183529
ACCIDENT_48923,5.0964074
ACCIDENT_48924,4.0420165
ACCIDENT_48925,5.0964074
ACCIDENT_48926,5.0964074
ACCIDENT_48927,4.0420165
ACCIDENT_48928,5.0964074
ACCIDENT_48929,4.193595
ACCIDENT_48930,4.9315114
ACCIDENT_48931,3.840542
ACCIDENT_48932,4.9632277
ACCIDENT_48933,4.168836
ACCIDENT_48934,5.183529
ACCIDENT_48935,5.0964074
ACCIDENT_48936,4.168836
ACCIDENT_48937,4.9632277
ACCIDENT_48938,4.0420165
ACCIDENT_48939,4.0420165
ACCIDENT_48940,4.9632277
ACCIDENT_48941,5.183529
ACCIDENT_48942,5.30496
ACCIDENT_48943,5.0964074
ACCIDENT_48944,3.840542
ACCIDENT_48945,4.9315114
ACCIDENT_48946,4.9315114
ACCIDENT_48947,5.097698
ACCIDENT_48948,4.168836
ACCIDENT_48949,4.0433073
ACCIDENT_48950,5.1836267
ACCIDENT_48951,5.097698
ACCIDENT_48952,4.9315114
ACCIDENT_48953,5.097698
ACCIDENT_48954,4.9315114
ACCIDENT_48955,4.1081586
ACCIDENT_48956,5.6039104
ACCIDENT_48957,4.0433073
ACCIDENT_48958,5.097698
ACCIDENT_48959,4.0433073
ACCIDENT_48960,5.1836267
ACCIDENT_48961,4.168836
ACCIDENT_48962,4.0433073
ACCIDENT_48963,5.097698
ACCIDENT_48964,4.3230867
ACCIDENT_48965,5.1836267
ACCIDENT_48966,4.972824
ACCIDENT_48967,5.097698
ACCIDENT_48968,4.20533
ACCIDENT_48969,5.1836267
ACCIDENT_48970,4.20533
ACCIDENT_48971,5.097698
ACCIDENT_48972,5.097698
ACCIDENT_48973,5.1836267
ACCIDENT_48974,5.1836267
ACCIDENT_48975,4.0433073
ACCIDENT_48976,4.0433073
ACCIDENT_48977,4.9315114
ACCIDENT_48978,4.972824
ACCIDENT_48979,5.097698
ACCIDENT_48980,5.1836267
ACCIDENT_48981,4.972824
ACCIDENT_48982,5.1836267
ACCIDENT_48983,4.0433073
ACCIDENT_48984,5.1836267
ACCIDENT_48985,4.0433073
ACCIDENT_48986,4.168072
ACCIDENT_48987,4.9624643
ACCIDENT_48988,5.1827655
ACCIDENT_48989,5.0969343
ACCIDENT_48990,5.0969343
ACCIDENT_48991,5.1827655
ACCIDENT_48992,5.0969343
ACCIDENT_48993,5.0969343
ACCIDENT_48994,5.0969343
ACCIDENT_48995,4.168072
ACCIDENT_48996,5.1827655
ACCIDENT_48997,5.1827655
ACCIDENT_48998,5.1827655
ACCIDENT_48999,4.101694
ACCIDENT_49000,4.347474
ACCIDENT_49001,5.242533
ACCIDENT_49002,5.0969343
ACCIDENT_49003,5.0969343
ACCIDENT_49004,5.0969343
ACCIDENT_49005,5.0969343
ACCIDENT_49006,5.0969343
ACCIDENT_49007,5.0969343
ACCIDENT_49008,5.0969343
ACCIDENT_49009,5.1827655
ACCIDENT_49010,4.1977115
ACCIDENT_49011,5.0969343
ACCIDENT_49012,5.0969343
ACCIDENT_49013,5.0969343
ACCIDENT_49014,5.1827655
ACCIDENT_49015,5.0969343
ACCIDENT_49016,5.1827655
ACCIDENT_49017,4.9624643
ACCIDENT_49018,4.042544
ACCIDENT_49019,5.242533
ACCIDENT_49020,4.9624643
ACCIDENT_49021,4.9624643
ACCIDENT_49022,3.8397787
ACCIDENT_49023,4.9624643
ACCIDENT_49024,5.0969343
ACCIDENT_49025,5.0969343
ACCIDENT_49026,5.0969343
ACCIDENT_49027,4.042544
ACCIDENT_49028,5.0969343
ACCIDENT_49029,5.0969343
ACCIDENT_49030,5.0969343
ACCIDENT_49031,4.9624643
ACCIDENT_49032,5.0969343
ACCIDENT_49033,5.1827655
ACCIDENT_49034,4.042544
ACCIDENT_49035,5.1827655
ACCIDENT_49036,4.168072
ACCIDENT_49037,5.300715
ACCIDENT_49038,4.9307475
ACCIDENT_49039,4.971391
ACCIDENT_49040,5.1916924
ACCIDENT_49041,5.1064153
ACCIDENT_49042,4.3932104
ACCIDENT_49043,5.1064153
ACCIDENT_49044,4.052025
ACCIDENT_49045,4.052025
ACCIDENT_49046,4.052025
ACCIDENT_49047,5.1916924
ACCIDENT_49048,4.110621
ACCIDENT_49049,4.971391
ACCIDENT_49050,5.1916924
ACCIDENT_49051,4.052025
ACCIDENT_49052,5.1916924
ACCIDENT_49053,4.052025
ACCIDENT_49054,4.052025
ACCIDENT_49055,5.1916924
ACCIDENT_49056,5.1916924
ACCIDENT_49057,4.052025
ACCIDENT_49058,5.1064153
ACCIDENT_49059,5.1064153
ACCIDENT_49060,4.176999
ACCIDENT_49061,5.2011805
ACCIDENT_49062,5.1064153
ACCIDENT_49063,4.213396
ACCIDENT_49064,5.1064153
ACCIDENT_49065,5.3131227
ACCIDENT_49066,4.971391
ACCIDENT_49067,5.1916924
ACCIDENT_49068,6.6902823
ACCIDENT_49069,4.971391
ACCIDENT_49070,3.8487055
ACCIDENT_49071,4.052025
ACCIDENT_49072,5.1916924
ACCIDENT_49073,4.135962
ACCIDENT_49074,5.3751316
ACCIDENT_49075,5.3751316
ACCIDENT_49076,4.0764794
ACCIDENT_49077,5.5102963
ACCIDENT_49078,5.5102963
ACCIDENT_49079,5.659272
ACCIDENT_49080,5.5263715
ACCIDENT_49081,4.135962
ACCIDENT_49082,5.3751316
ACCIDENT_49083,5.5102963
ACCIDENT_49084,5.5102963
ACCIDENT_49085,5.5263715
ACCIDENT_49086,5.3751316
ACCIDENT_49087,5.5263715
ACCIDENT_49088,5.5102963
ACCIDENT_49089,5.5102963
ACCIDENT_49090,4.0764794
ACCIDENT_49091,5.5263715
ACCIDENT_49092,5.5102963
ACCIDENT_49093,5.5102963
ACCIDENT_49094,5.4100366
ACCIDENT_49095,5.6170487
ACCIDENT_49096,5.7166758
ACCIDENT_49097,5.5263715
ACCIDENT_49098,5.5102963
ACCIDENT_49099,5.5102963
ACCIDENT_49100,5.5263715
ACCIDENT_49101,4.0764794
ACCIDENT_49102,4.0764794
ACCIDENT_49103,5.3751316
ACCIDENT_49104,5.5102963
ACCIDENT_49105,5.6842637
ACCIDENT_49106,5.560972
ACCIDENT_49107,5.560972
ACCIDENT_49108,4.351135
ACCIDENT_49109,5.794338
ACCIDENT_49110,5.6842637
ACCIDENT_49111,4.2647343
ACCIDENT_49112,5.498209
ACCIDENT_49113,5.4217596
ACCIDENT_49114,5.498209
ACCIDENT_49115,5.605364
ACCIDENT_49116,5.605364
ACCIDENT_49117,5.605364
ACCIDENT_49118,5.498209
ACCIDENT_49119,5.4381437
ACCIDENT_49120,4.1263714
ACCIDENT_49121,5.4381437
ACCIDENT_49122,5.605364
ACCIDENT_49123,5.7309175
ACCIDENT_49124,5.605364
ACCIDENT_49125,5.605364
ACCIDENT_49126,5.605364
ACCIDENT_49127,5.640241
ACCIDENT_49128,5.498209
ACCIDENT_49129,5.605364
ACCIDENT_49130,5.498209
ACCIDENT_49131,5.7309175
ACCIDENT_49132,5.096535
ACCIDENT_49133,5.096535
ACCIDENT_49134,5.181871
ACCIDENT_49135,4.96157
ACCIDENT_49136,5.096535
ACCIDENT_49137,4.2018304
ACCIDENT_49138,4.2018304
ACCIDENT_49139,5.096535
ACCIDENT_49140,4.96157
ACCIDENT_49141,5.181871
ACCIDENT_49142,5.2416387
ACCIDENT_49143,5.181871
ACCIDENT_49144,5.096535
ACCIDENT_49145,4.96157
ACCIDENT_49146,4.0407763
ACCIDENT_49147,5.096535
ACCIDENT_49148,4.929853
ACCIDENT_49149,5.096535
ACCIDENT_49150,5.181871
ACCIDENT_49151,5.096535
ACCIDENT_49152,4.0407763
ACCIDENT_49153,5.096535
ACCIDENT_49154,5.096535
ACCIDENT_49155,5.096535
ACCIDENT_49156,4.272693
ACCIDENT_49157,4.347885
ACCIDENT_49158,5.096535
ACCIDENT_49159,5.096535
ACCIDENT_49160,4.929853
ACCIDENT_49161,5.181871
ACCIDENT_49162,4.0407763
ACCIDENT_49163,3.83396
ACCIDENT_49164,4.929853
ACCIDENT_49165,4.0407763
ACCIDENT_49166,5.181871
ACCIDENT_49167,4.0407763
ACCIDENT_49168,4.0420165
ACCIDENT_49169,5.6039104
ACCIDENT_49170,4.0420165
ACCIDENT_49171,5.0964074
ACCIDENT_49172,4.0420165
ACCIDENT_49173,5.0964074
ACCIDENT_49174,5.183529
ACCIDENT_49175,5.0964074
ACCIDENT_49176,4.9632277
ACCIDENT_49177,4.0420165
ACCIDENT_49178,4.9315114
ACCIDENT_49179,4.3528934
ACCIDENT_49180,5.183529
ACCIDENT_49181,4.9632277
ACCIDENT_49182,4.9632277
ACCIDENT_49183,5.0964074
ACCIDENT_49184,5.0964074
ACCIDENT_49185,5.0964074
ACCIDENT_49186,5.183529
ACCIDENT_49187,4.332202
ACCIDENT_49188,5.0964074
ACCIDENT_49189,5.0964074
ACCIDENT_49190,3.840542
ACCIDENT_49191,5.0964074
ACCIDENT_49192,4.9632277
ACCIDENT_49193,5.183529
ACCIDENT_49194,5.0964074
ACCIDENT_49195,5.0964074
ACCIDENT_49196,4.168836
ACCIDENT_49197,4.193595
ACCIDENT_49198,4.0420165
ACCIDENT_49199,4.193595
ACCIDENT_49200,5.0964074
ACCIDENT_49201,5.0964074
ACCIDENT_49202,4.3528934
ACCIDENT_49203,4.3528934
ACCIDENT_49204,4.9315114
ACCIDENT_49205,5.30496
ACCIDENT_49206,5.097698
ACCIDENT_49207,4.1081586
ACCIDENT_49208,5.1836267
ACCIDENT_49209,5.097698
ACCIDENT_49210,5.2629123
ACCIDENT_49211,5.097698
ACCIDENT_49212,4.972824
ACCIDENT_49213,4.9315114
ACCIDENT_49214,5.097698
ACCIDENT_49215,4.0433073
ACCIDENT_49216,5.1836267
ACCIDENT_49217,4.0433073
ACCIDENT_49218,4.168836
ACCIDENT_49219,4.972824
ACCIDENT_49220,5.097698
ACCIDENT_49221,4.972824
ACCIDENT_49222,5.097698
ACCIDENT_49223,5.1836267
ACCIDENT_49224,4.9315114
ACCIDENT_49225,4.9315114
ACCIDENT_49226,3.840542
ACCIDENT_49227,5.1836267
ACCIDENT_49228,5.097698
ACCIDENT_49229,4.9315114
ACCIDENT_49230,5.1836267
ACCIDENT_49231,4.972824
ACCIDENT_49232,5.097698
ACCIDENT_49233,4.3230867
ACCIDENT_49234,4.972824
ACCIDENT_49235,5.097698
ACCIDENT_49236,5.097698
ACCIDENT_49237,5.097698
ACCIDENT_49238,5.1836267
ACCIDENT_49239,5.097698
ACCIDENT_49240,5.097698
ACCIDENT_49241,5.097698
ACCIDENT_49242,4.20533
ACCIDENT_49243,5.1836267
ACCIDENT_49244,5.1836267
ACCIDENT_49245,5.097698
ACCIDENT_49246,5.1836267
ACCIDENT_49247,3.840542
ACCIDENT_49248,4.350117
ACCIDENT_49249,5.1836267
ACCIDENT_49250,4.972824
ACCIDENT_49251,5.0969343
ACCIDENT_49252,4.9624643
ACCIDENT_49253,5.0969343
ACCIDENT_49254,4.9624643
ACCIDENT_49255,5.0969343
ACCIDENT_49256,4.9307475
ACCIDENT_49257,4.168072
ACCIDENT_49258,4.9307475
ACCIDENT_49259,5.1827655
ACCIDENT_49260,5.0969343
ACCIDENT_49261,4.9624643
ACCIDENT_49262,5.0969343
ACCIDENT_49263,4.042544
ACCIDENT_49264,5.0969343
ACCIDENT_49265,5.1827655
ACCIDENT_49266,5.0969343
ACCIDENT_49267,4.9307475
ACCIDENT_49268,5.1827655
ACCIDENT_49269,5.0969343
ACCIDENT_49270,5.0969343
ACCIDENT_49271,5.0969343
ACCIDENT_49272,4.101694
ACCIDENT_49273,4.042544
ACCIDENT_49274,4.347474
ACCIDENT_49275,4.347474
ACCIDENT_49276,5.1827655
ACCIDENT_49277,4.9307475
ACCIDENT_49278,4.042544
ACCIDENT_49279,4.347474
ACCIDENT_49280,4.9624643
ACCIDENT_49281,4.9624643
ACCIDENT_49282,5.2095184
ACCIDENT_49283,5.1064153
ACCIDENT_49284,5.1064153
ACCIDENT_49285,3.8487055
ACCIDENT_49286,4.052025
ACCIDENT_49287,4.971391
ACCIDENT_49288,5.1064153
ACCIDENT_49289,5.1916924
ACCIDENT_49290,4.213396
ACCIDENT_49291,4.176999
ACCIDENT_49292,5.1064153
ACCIDENT_49293,4.110621
ACCIDENT_49294,4.052025
ACCIDENT_49295,5.3131227
ACCIDENT_49296,5.1064153
ACCIDENT_49297,5.1916924
ACCIDENT_49298,5.1064153
ACCIDENT_49299,4.971391
ACCIDENT_49300,4.213396
ACCIDENT_49301,5.1916924
ACCIDENT_49302,5.1064153
ACCIDENT_49303,5.1916924
ACCIDENT_49304,4.052025
ACCIDENT_49305,5.018927
ACCIDENT_49306,5.1916924
ACCIDENT_49307,5.1064153
ACCIDENT_49308,4.052025
ACCIDENT_49309,5.1064153
ACCIDENT_49310,4.9396744
ACCIDENT_49311,5.1064153
ACCIDENT_49312,5.1064153
ACCIDENT_49313,5.1064153
ACCIDENT_49314,5.1064153
ACCIDENT_49315,5.1064153
ACCIDENT_49316,5.1064153
ACCIDENT_49317,4.0764794
ACCIDENT_49318,4.0764794
ACCIDENT_49319,5.5102963
ACCIDENT_49320,5.5102963
ACCIDENT_49321,4.0764794
ACCIDENT_49322,5.5263715
ACCIDENT_49323,5.5102963
ACCIDENT_49324,5.4100366
ACCIDENT_49325,5.5263715
ACCIDENT_49326,3.927174
ACCIDENT_49327,4.4999585
ACCIDENT_49328,5.5263715
ACCIDENT_49329,4.3633113
ACCIDENT_49330,5.5263715
ACCIDENT_49331,3.927174
ACCIDENT_49332,5.4100366
ACCIDENT_49333,5.3751316
ACCIDENT_49334,5.5102963
ACCIDENT_49335,5.5102963
ACCIDENT_49336,3.927174
ACCIDENT_49337,5.5102963
ACCIDENT_49338,5.3751316
ACCIDENT_49339,5.5263715
ACCIDENT_49340,5.5102963
ACCIDENT_49341,5.5102963
ACCIDENT_49342,5.5102963
ACCIDENT_49343,5.5102963
ACCIDENT_49344,5.5102963
ACCIDENT_49345,5.5102963
ACCIDENT_49346,3.927174
ACCIDENT_49347,5.3751316
ACCIDENT_49348,4.0764794
ACCIDENT_49349,4.0764794
ACCIDENT_49350,5.5263715
ACCIDENT_49351,5.5102963
ACCIDENT_49352,4.0764794
ACCIDENT_49353,4.3633113
ACCIDENT_49354,4.1263714
ACCIDENT_49355,4.250636
ACCIDENT_49356,4.1263714
ACCIDENT_49357,5.498209
ACCIDENT_49358,4.4896665
ACCIDENT_49359,5.498209
ACCIDENT_49360,5.7309175
ACCIDENT_49361,5.605364
ACCIDENT_49362,5.7309175
ACCIDENT_49363,5.602024
ACCIDENT_49364,5.605364
ACCIDENT_49365,4.1263714
ACCIDENT_49366,5.7309175
ACCIDENT_49367,5.605364
ACCIDENT_49368,5.605364
ACCIDENT_49369,5.605364
ACCIDENT_49370,5.605364
ACCIDENT_49371,4.1263714
ACCIDENT_49372,4.411061
ACCIDENT_49373,5.7309175
ACCIDENT_49374,5.7309175
ACCIDENT_49375,5.7309175
ACCIDENT_49376,4.0407763
ACCIDENT_49377,5.181871
ACCIDENT_49378,5.096535
ACCIDENT_49379,5.181871
ACCIDENT_49380,5.181871
ACCIDENT_49381,4.1671777
ACCIDENT_49382,5.181871
ACCIDENT_49383,5.181871
ACCIDENT_49384,4.347885
ACCIDENT_49385,5.096535
ACCIDENT_49386,4.0407763
ACCIDENT_49387,5.096535
ACCIDENT_49388,4.96157
ACCIDENT_49389,5.096535
ACCIDENT_49390,4.3580403
ACCIDENT_49391,5.181871
ACCIDENT_49392,3.8699343
ACCIDENT_49393,4.347885
ACCIDENT_49394,4.0407763
ACCIDENT_49395,4.0407763
ACCIDENT_49396,4.0407763
ACCIDENT_49397,4.96157
ACCIDENT_49398,4.099056
ACCIDENT_49399,5.181871
ACCIDENT_49400,5.096535
ACCIDENT_49401,5.096535
ACCIDENT_49402,4.1671777
ACCIDENT_49403,3.83396
ACCIDENT_49404,4.0407763
ACCIDENT_49405,4.0407763
ACCIDENT_49406,5.096535
ACCIDENT_49407,5.181871
ACCIDENT_49408,4.929853
ACCIDENT_49409,4.96157
ACCIDENT_49410,5.096535
ACCIDENT_49411,5.096535
ACCIDENT_49412,4.0407763
ACCIDENT_49413,5.181871
ACCIDENT_49414,4.96157
ACCIDENT_49415,4.96157
ACCIDENT_49416,4.347885
ACCIDENT_49417,4.0420165
ACCIDENT_49418,4.9632277
ACCIDENT_49419,4.9632277
ACCIDENT_49420,5.0964074
ACCIDENT_49421,5.0964074
ACCIDENT_49422,4.0420165
ACCIDENT_49423,4.9315114
ACCIDENT_49424,5.183529
ACCIDENT_49425,5.183529
ACCIDENT_49426,5.183529
ACCIDENT_49427,4.193595
ACCIDENT_49428,4.0420165
ACCIDENT_49429,4.9632277
ACCIDENT_49430,5.191172
ACCIDENT_49431,4.545398
ACCIDENT_49432,5.041856
ACCIDENT_49433,5.0964074
ACCIDENT_49434,5.183529
ACCIDENT_49435,4.193595
ACCIDENT_49436,5.183529
ACCIDENT_49437,5.183529
ACCIDENT_49438,5.0964074
ACCIDENT_49439,5.097698
ACCIDENT_49440,5.192463
ACCIDENT_49441,4.1081586
ACCIDENT_49442,5.097698
ACCIDENT_49443,4.3230867
ACCIDENT_49444,4.9315114
ACCIDENT_49445,5.1836267
ACCIDENT_49446,4.253308
ACCIDENT_49447,5.097698
ACCIDENT_49448,5.097698
ACCIDENT_49449,4.9315114
ACCIDENT_49450,5.097698
ACCIDENT_49451,4.168836
ACCIDENT_49452,4.0433073
ACCIDENT_49453,4.0433073
ACCIDENT_49454,4.9315114
ACCIDENT_49455,4.168836
ACCIDENT_49456,5.097698
ACCIDENT_49457,4.972824
ACCIDENT_49458,5.097698
ACCIDENT_49459,4.4418535
